smiles,D
CC(OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.733335333178816
O=CC(NCC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.163860915071165
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N([N+](=O)[O-])[N+](=O)[O-],8.911043074710324
O=[N+]([O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.615779359454013
O=[N+]([O-])C=C(N(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.882669763483927
NC(=C[N+](=O)[O-])c1no[n+]([O-])c1C=NNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.339294104397768
O=[N+]([O-])C=NCN(CN[N+](=O)[O-])[N+](=O)[O-],8.48001639235818
O=[N+]([O-])OCCNCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.361434063109465
O=[N+]([O-])N([N+](=O)[O-])[N+](=O)[O-],9.441335961553655
O=[N+]([O-])OCNNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.581933701779116
C=CC(=CC(=C(C(=CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.111155619855142
O=[N+]([O-])NC(NOCCN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.501154053271094
O=[N+]([O-])C=CN(CC(C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.5169988503032
O=[N+]([O-])NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.837600107484386
O=[N+]([O-])C=C(OCO[N+](=O)[O-])[N+](=O)[O-],8.535515696814258
O=[N+]C(CC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.498216060726074
O=[N+]([O-])NCCOCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.271630854321321
O=[N+]([O-])C=CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],8.45608971744783
O=[N+]([O-])C=CC(=C(CO[N+](=O)[O-])N[N+](=O)[O-])[N+](=O)[O-],8.183304124655615
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.101052445359027
CN(CN(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.180527986261925
NC(COC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.516990628053836
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],8.156010157033075
O=[N+]([O-])C=C1C([N+](=O)[O-])=NN=C1[N+](=O)[O-],8.572008087344908
O=C(CC([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.426302229659727
O=[N+]OC(COC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.512176812069464
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=C[N+](=O)[O-])[N+](=O)[O-],8.229095329162288
O=[N+]([O-])NC(CCCN([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.295730868256596
O=[N+]([O-])N(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.883142251163232
O=C(C=C(OC(C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.542961433452145
O=[N+]([O-])C=CC(=C(C=N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.309847758005034
O=[N+]([O-])OCCNC=C(C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.198062106647864
O=[N+]([O-])N=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],8.859089248005594
O=C(OCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.41693542036696
O=[N+]([O-])NN1C([N+](=O)[O-])=NCC1[N+](=O)[O-],8.693398985061105
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.34901738140352
O=[N+]([O-])C=C1N=C1[N+](=O)[O-],8.367673297098476
CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.293031881318708
CN(C=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.403890706205797
O=[N+]([O-])OC=C1CC([N+](=O)[O-])=NN=C1[N+](=O)[O-],8.194795177317648
CN(N(CCC(=O)N([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.335698662658256
O=C(CCN(C(=O)N(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])N[N+](=O)[O-],8.170115838792915
O=[N+]C(CCNN([O-])CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.26761573539108
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.391522967893527
O=CN(C(=O)NO[N+](=O)[O-])N([N+](=O)[O-])[N+](=O)[O-],8.863707250027739
O=C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.041313616695328
COC(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.105026941628962
O=[N+]([O-])NCC(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.60914994892848
O=[N+]C(C([O-])CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.743012431453039
NC(C(=CN=C[N+](=O)[O-])[N+](=O)[O-])=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.17491781734692
O=[N+]([O-])OCC([N+](=O)[O-])[N+](=O)[O-],8.795324192763859
O=[N+]C(CCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.6237840724714
N=NON=CNC(=C(NCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.239720303695421
