smiles,D
N=NO[N+]([O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.508125305252104
O=[N+]([O-])C1=NO1,9.052773782278912
CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.293031889162652
O=[N+]([O-])OCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.286334776572279
O=[N+]([O-])OCN(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.680294607088646
O=CN(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.213076052191132
O=[N+]([O-])c1cn([N+](=O)[O-])o1,8.848720775853431
O=[N+]([O-])N1CNCC1(O)[N+](=O)[O-],8.15637103005206
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],8.398056678426121
O=[N+]([O-])OCCN(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.66003428423493
O=[N+]([O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.624376109483206
CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.175971028491565
CC=C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.501139186289649
N=C[N+](=O)[O-],8.356088743113173
O=[N+]([O-])C(COP)([N+](=O)[O-])[N+](=O)[O-],8.460936268768796
O=[N+]([O-])c1cn([N+](=O)[O-])[nH]1,8.351033781516517
O=C(OCN1N=N1)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.326154581978363
[N-][N+]=O,8.774141005675935
O=C(C=C(N[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.468030243969501
O=[N+]([O-])NCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.18904159713686
O=[N+]([O-])C(CCNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.448066993093324
O=[N+]([O-])NC1CC(CO[N+](=O)[O-])N1[N+](=O)[O-],8.19675905944602
O=[N+]([O-])C(N(CP)[N+](=O)[O-])[N+](=O)[O-],8.64326878041979
NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.332945066162367
O=[N+]([O-])C1=NN=NN2N=NCC12[N+](=O)[O-],8.943520163256983
O=[N+]([O-])C[N+](=O)[O-],8.801860843774854
O=[N+]([O-])C1=CC(OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N1[N+](=O)[O-],8.834283351319868
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.603000993294406
