smiles,D
CCNC=C1N=C(N)N(C)C(=O)c2cc(OC(F)(F)F)ccc2C1c1cccc(-c2cccnc2F)c1,6.806257747448929
CN1C(=O)C(=Cc2ccc(F)cc2)CC(C)(C)OC=CC=C(C2CCCCC2)C(=O)N1CCN(C)S(C)(=O)=O,6.128299812338255
COCC#CC=CC=CC(F)C(C=CC=C(CF)OC(F)F)=Cc1cccc(Cl)n1,7.678959691215104
CC(F)C(C=CCC(C)(C)CC1(N)CNC1=O)=CC1NC(=O)C=CC=CO1,6.4114060855394275
COC=C1C=CC2(c3cccc(-c4cncnc4)c3)CCCCC2O1,5.523076396913683
COC=CC=C(C)[C@@]1(c2ccc(OC(F)(F)F)cc2)N=C(N)N(C)C1=O,5.830193852581462
NCC1=NC2C(C(F)(F)F)=CC=CN2C(=O)C=NC=COC1,6.670285154356461
COC=CC=CC=C(C1CC1C=CC(=O)NCCC(F)(F)F)C(F)(F)F,5.743033457061709
CC1(C)CCC(=O)NCC(=O)C=[SH]CC[CH]C(=O)NCC=CN1,6.501057829816444
COc1cncc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,7.058675208700395
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1N,7.166592426654897
NC1=NC2=CC(C=C3C4CS(=O)C3CCCC=C4C=CC3CC23)N1,6.3770779076499995
COC=CC=C1C2=C(CN)C(C=C(F)Cc3cncnc3)=CCC(=CC=C2)[C]CN1CC=N,6.211514283056273
COC=CC=C1C(C(N)=NC[SH](=O)=O)C2=CC3=C(CC(F)(F)F)C2OC3N1c1cccc(F)c1,5.955065478846647
C=CC=CC=CC(C(=O)NC)c1ccccc1,5.818880270675446
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(F)(F)F)c2)N=C1N,6.525626184897457
CNC(=O)[C@@](C=CC=C(F)COC(F)F)(C1=NCCCN1)c1ccc(OC(F)F)cc1,7.763681426271741
C=C(F)C=C(F)C=CC1(F)C=C2C=CC3(C(=O)NC)c4cc(nc1c4)N=C(N)OC(CCC)=NC23,5.951790524989096
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCO)c2)N=C1N,7.254968216193459
CNC(=O)C1(c2cccc(-c3nccs3)c2)NC(=O)c2cc(OC(F)(F)F)ccc21,6.476925440145044
CNC(=O)[C@@]1(C=CC=CC(NN)C(F)F)NCc2cc1ccc2OC(F)F,8.056401705169469
