smiles,D
CN1OCCS1(=O)=O,8.045329547979133
C#CC1CCCOC1,5.849457008405817
CP1CC(=O)[C@@H]2N[C@@H]21,8.849968161389512
NC1=N[C@]2(C=CC=CC(OCCCF)=Cc3cc2ccc3OC(F)F)C(=O)NC1,7.16422295061584
C[C@H]1OCCS1(=O)=O,7.344277331473926
NC=N[C@]1(C=CC2=CC(/C=C/CC(F)F)=C2)C(=O)NCS(=O)c2cc(OC(F)F)ccc21,7.800254451824169
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1NN=Cc1c2ccc(F)c1OCC(F)F,7.315505662880125
CCC1(C)CCC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1NF,8.071483010445045
I,10.40491647780642
CNC(=O)[C@](N)(C=CC=C(F)C(O)C#N)c1ccc(OC(F)F)cc1CCBr,7.720055314232407
COC1=C2C3=C(C4(c5cccc(-c6cccnc6F)c5)N=C(N)N(C)C4=O)C=C1C23,7.158645079320462
O=C1CCCCON2OCC(F)=C2N1,7.062271218987266
C1#C[PH]#C1,9.140156714076957
O=S1(=O)CCCOO1,7.284728635904183
COC=CN=C1C(=O)N2C3OCC3=Nc3c(-c4cncnc4)cccc3C12N,7.6584639241665995
O=C1NCc2ncncc2C=CC2C(c3cncnc3F)=CC=CC12F,7.534363717994826
C=CC(Cl)=CN=C[C@H](Cc1ccccc1)NC(C=O)c1ccc(Cl)cc1CC(C)C,7.390401697097407
BrC1=CCC1,7.355788005710037
CCC12CC3CCN=C1C(CC[C@]1(O)C=CC=COCCCN21)C3F,7.39113077159714
O=S1(=O)CCCNO1,7.529467552346847
FC1NN1,7.08726106879203
O=CS1=CC=N1,7.52011303857675
NC1=NC2(c3cccc(-c4cccnc4)c3)C(=O)NC1Oc1cc2cs1,7.350470933749119
O=C1C=CC=CNCCOC(=O)C#CC=CC=CCN1,5.281276345475565
CCOCC[SH](=O)=O,6.468515753653536
CN1C(=O)C(C2=C3C4=C5OCC43C5=C2)(c2cccc(-c3cccnc3F)c2)N=C1N,7.164593914984098
NC=C1C=CC=CC2C(=O)NCC2=C(F)C1F,7.10080809889447
COC(C=O)=COC(=O)[CH]NC1CCCCC1,7.25389687835555
CC1ONCCS1(=O)=O,7.7468918831864055
CC=C(F)C=COC=C(C=O)N(C)S(C)(=O)=O,7.332148813711361
N#CS(=O)OCC=CC#CNCF,7.673017708852756
IC1C=C2OC3OC2N3C1,7.161467974402287
CNC(=O)C(F)c1cccc(-c2cccnc2F)c1,8.01628842784091
C[C@@H](C=O)CCC=O,7.31778369599386
CC=CC1C2=CC21,7.930768618241015
C1#CO1,9.357508518621133
NC1=Nc2c(F)cc(F)cc2[C@H]2CS(=O)(=O)N12,7.5236956402693025
CNC(=O)[C@@]1(C=CC=C(F)CC=CC#N)N=Cc2cc(OC(F)F)c#cc21,7.300448210319837
O=CS(=O)C1=CC#C1,8.303980259585064
O=CC1=C(F)NSCN1,8.208595285742458
c1c2cc3c-2c1-3,8.613474119896809
O=C(Nc1ccc(F)c(C23CNC2OC3)c1)c1ccc(Cl)cn1,7.653420140621563
C#C,2.05663477859567
NC1=N[C@]2(C=CC=CC(OCCCF)=Cc3cc2ccc3OC(F)F)C(=O)NC1O,7.413620364498828
NN1CCCCS1(=O)=O,7.527685417761421
CC1CC#CS1(=O)=O,8.064275604252297
CC1=C(F)C(=CC[C@H]([N-])CC=CC#N)[NH2+]CC1O,7.342716952104877
CC=CC(F)=CC(F)=CNC=C(F)C=O,7.181494162289978
O=S1(=O)CCCCN1C1=COOCS1,7.666244597798139
O=C[C@H]1C2N=C2C(=O)NC2(F)C(I)=C(CO)CC3C=CC=CN3C(=O)CC12O,7.110916598391874
FCC1C#COO1,7.055793482919576
C=CI,6.85025598436833
CN1C(=O)[C@@]2(c3ccc(F)c(OCC(F)F)c3)N=C1N=CNNC1CCCCC1C(F)(F)Oc1ccc2cc1,7.3212731977993695
C=CC(C)C1C=C2C=C[C@]3(c4ccc(OC(F)F)cc4)C(=O)N(C)C3N2ON1,7.640509978835655
CNC(=O)C(N)C1c2cc(-c3cncc(Cl)c3)ccc2OC(C)C1C,7.544533436048802
NSC(=O)C=C1C=C[C@@H]1CCl,6.800093630705971
CNC(=O)[C@](N)(C=CC=C(F)C(O)C#N)c1ccc(OC(F)F)cc1OSF,7.717363952202213
FS,6.853883345305162
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(=O)C1N=O,7.975205854141731
O=S1(=O)C[C@@H]2C=C(F)C=C[C@@H]21,7.362181378162956
CCC1(C)C2=NC(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)CC1C(N)=NN2,7.245706633630826
C=CC(C)C1C=C2C3=C[C@]4(c5ccc(OC(F)F)cc5)C(=O)N(C)C4N2ON31,7.997256514653062
