smiles,D
CCCC1NC(=O)[C@](c2ccncc2)(c2ccc(F)c(-c3cncnc3)c2)N=C1N,7.144351694199531
CC1CC=CC(C(N=C(F)NC(F)F)c2cccc(-c3cncnc3)c2)=NC1,7.561967950938408
COC=C1C=CC2=C(C1)C(C=COCC13CCOCC1OC(N)=N3)=C2,4.103374448802058
CNC(=O)C1=CC(=CC=C(C)c2cc(F)cc(Cl)c2)SC(C)(C)C1,6.396200678538845
CC12C=C(C=C[C@]3(c4ccncc4)C(=O)NC13)N=C(N)OCCN2,5.223788382882932
CCCOC1=CC=CC=CC=CCO1,4.690661200129876
CCC(C)(C)CNC(=O)CCCCC(N=C(N)NC)c1ccccc1,4.32441794567236
CC[CH]C[C@H](COC[C@]1(c2ccncc2)C(=O)NCOC2(CCC2)CNC1=O)CC(C)(C)C,6.103361793689091
COC=C1C=CC(c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)=C1,5.847607842140472
CNC(=O)[C@@]1(c2ccc(OC(F)F)cc2)C=CC(=C(F)CC=CC=CN=CF)N=C1,7.703211626768352
CCC(CC(=O)NCc1ccccc1)NC,3.777226262677641
CCC=CNC=C(C=C(C)CCCS(=O)(=O)CCCCOCC[NH2+]CC=NNC)O[O-],6.038872054695855
CC=C=CC=C[C@@](Br)(C(=O)NC)c1ccc(OC(F)F)cc1,7.383530316234032
Cn1c(N)nc(C2CC2c2ccc(C34C=CC=COC3C=C4)cc2)cc1=O,4.093832139676024
NC1=N[C@@](C=CC=C(F)CCF)(c2ccc(OC(F)F)cc2)C(=O)NC1,6.982529256178003
Clc1c2ccc3c1CC=C(Br)C=CC=CCn1c(ccc1-2)C1=CC=COCC=NC3O1,6.375663794451837
CC=C(C=C1CCCCC1NC(=O)C(CC(C)(O)C(Cc1cc(F)cc(F)c1)NC(=O)C(C)NCCC1=CN=C1C)C(=O)NC)N1CCCC1=O,6.44645480094789
CCC(=CC=COC(C)(C)CC1(O)CNC1=O)c1ccccc1F,4.59212847356382
COC=CC=CC=CC=CC(Cl)c1cncnc1,7.100386676338195
CCC=CNC1=C2C=CC=CC=CC(C(N)=O)=C2CC1,5.106992140521855
CCCN1CC(C)C=CC2(C=CC1=O)N=CC=CC=CO2,5.7806392704936505
COc1cc2ccc1C(=O)C1=C(c3ccccn3)C=CC23COC(=N3)N1,5.2294860710337705
