smiles,D
OF,6.891880778114088
C=CC#CC=O,8.767227364508432
COC=C1C=C2C(C3CCCC3C)CCC1OC1CN(C)CC(=O)N21,7.72811845952518
C=O,6.279312701325802
N[C@H](C=O)OC=O,7.858314586942825
NNC1C(F)=CC=C1NC(=O)C1=NC=COCC1NN[N+](=O)[O-],7.0846186679657475
O=S1(=O)C[C@@H]2C=C(F)C=C[C@@H]21,7.362181378162956
CC=CN=CC(=O)Nc1ccc(C#N)cn1,7.069453682232805
O=C1CP1O,6.645186745731356
N=C=CF,7.674875746188107
CC(C)C[C@@H]1NC(=O)C23CN2C(=O)N3C1=O,8.993196114738593
NN1CCCCS1(=O)=O,7.527685417761421
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(=O)C1N=O,7.975205854141731
NPOC[CH]C[SH](=O)=O,4.697220366590232
CN(C1C#CN=CC1)S(C)(=O)=O,5.513425670026918
C1#CN=CC1,7.604064227986422
C1=C=CC=1,6.9205580785325935
O=S1(=O)CCCCN1C1=COOC=C1,7.72549164755102
O=C1[CH]C=C(COC(F)F)CN1,7.068112963538016
O=C1CNCCS1(=O)=O,7.990750156703003
OCl,5.082111042095791
NC=NC1=C2CCOCC2N1C=Nc1ccccc1,6.0206385552664345
OOF,4.833396733242499
F,6.8820686912737346
CP1CC(=O)[C@@H]2N[C@@H]21,8.849968161389512
CC1c2cc(-c3cc(F)cc(Cl)c3)ccc2S2=CCC12C1N=CNN1C=O,8.12505318905902
CCS(=O)(=O)N(C)c1coo1,8.00016726272608
NC1=C(F)CONNC2=C(c3ccc(F)c(-c4cncnc4)c3N)C=C2C=COC1O,7.086603731112194
CN1C(=O)[C@@]23N=C1N=CNNC1CCCCC1C(F)(F)Oc1ccc2cc1C(C(F)F)Oc1cc3ccc1F,7.232836245339669
O=CNC1=NOC(=O)CC1,7.0742258502425575
O=S1(=O)C#CC1,7.295836144530488
C=CC1=CC#C1,7.493656297064912
Nc1c(C2=C3NNOCC(F)=C4NCOC4OC=CC3=C2)ccc(F)c1-c1cncnc1,7.282653847180109
O=CCC=CF,7.799090378113543
O=CC(C=O)N[SH]=CF,9.975796572357467
