smiles,D
C=CC=C1C(C2=NCCCN2)=C(c2cncnc2)C(c2ccc(Cl)cc2CC(C)C)NC1c1cc2sc1-2,7.1909257111090366
CCCCn1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,7.397883570119163
CC(F)C=CC=C[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.254064905208234
CNC(=O)[C@](N)(C=CC=C(F)C(O)C#N)c1ccc(OC(F)F)cc1F,7.797764151865065
O=C(Nc1ccc(F)c(C2CCOCCOC2)c1)c1ccc(Cl)cn1,7.945881134424582
C=S=NN(C)C(N)=C(N)C(=O)C(F)=CC=CNC(=O)C1=NC=COC1C=O,7.805428895848758
CNC(=O)[C@@]1(c2ccc(OC(F)F)cc2)C=C(C=C(F)COCCCC(F)F)C1N=CN=O,7.742925401252445
O=PNc1c(C2=NCC=C2)cccc1-c1cccnc1F,7.64933308884689
COC=C1C=C(C2(c3ccc(F)c(-c4cncnc4)c3)N=C(N)N(C)C2=O)C=N1,7.089565665467698
NC(=C(C=C1C=CC(c2cncnc2)=C1)C1(N)C=CC1)c1cccc(F)c1F,7.5290461838214835
COC=CC1=C(C(N=C(N)N(C)C=O)c2cccc(-c3cccnc3F)c2)C=N1,7.163708600423682
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1CCCCCC=O,7.421932950683038
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(F)(F)C1=O,7.822249410891212
COC=CC=CCNC(=O)C=CC(=CN1CCCCO1)NC(=O)C(N)c1ccncc1SPBr,7.551415730962231
CC1=CC([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)C=CC1C=N[C@@H]1[C](CF)C1C=O,7.830480426603683
C=C1C=CC2C=C1C=C[C@](N)(c1ccc(OC(F)F)cc1)C(=O)NCC=N2,6.893832407813456
CC(C#CCCCCS)C=CC=C[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.432695392825974
CC1(C)CC2CN=NCN(SC3=CCC(c4cncc(F)c4)=CC3=CO1)C2=O,7.162582557879865
O=CCC#CC1=Cc2cc(ccc2OC(F)F)[C@]2(C=CC=C1)CCNC2=O,7.726275176423999
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCC(CF)CN=N1,7.861890825163958
COC=C1C=CC2CC(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#cc(cc1)OC(F)(F)C(C)=C1C#CCCCC2=C1N,7.24311426246333
COC1=CC=C(C(C=CC=C(CN)c2cccnc2F)=C(N)N(C)C=O)C1F,7.384998207300379
CC1CC(O)S(=O)(=O)CC[CH]N=NPCC(C=NN(C)C=O)C=Nc2ccccc2OC(C)CCC(=O)N1,6.218251884018413
CN1C=N[C@]2(CC=CC(c3cccnc3F)=Cc3cc(OC(F)F)ccc32)C1=O,7.2395603853635535
COC=C1C=C(C2(c3cccc(C=CC=CN=CF)c3)N=C(N)N(C)C2=O)C=N1,7.281775577020847
CCCCCCCOC=CC=C(CF)c1ccc(-c2ccccc2Cl)n1CC=CC=C(C=CC=O)C=CC=CCSI,7.768618590413061
COC1=CC2=C(C3(c4cccc(-c5cccnc5F)c4)N=C(N)N(C)C3=O)C=C1C2,7.163985191106541
[CH]C1(OCCPCc2ccccc2C/C=C/CI)SC=C(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)C=CC1C,5.714367037165433
CN1C(=O)[C@](c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N=O,7.436894835789149
C=NC1=C(C#CCCCF)C=CC=C[C@]2(CNC2=O)c2ccc(OC(F)F)cc21,7.720514429055446
C=CCCC(=O)C(C=CN)C=C1C=CC(C(C=COCCC)NS)C1C(F)F,8.027945145262034
COc1ccc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,7.065683098204235
C=NC(C=CC=C[C@@]1(c2ccc(OC(F)F)cc2)N=C(N)CNC1=O)CCF,7.215881923578834
CC1C=Cc2cc(F)c(cc2NC(=O)c2ccc(Cl)cn2)N(O)C(C)CC1C,7.444761585820284
O=C(Nc1ccc(F)c2c1C1CC2CO1)c1ccc(Cl)cn1,7.0870107079896005
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOCCC1(N)C(F)F,8.45217048131681
CCN1C(=O)C2=C3CC(F)=CC=C3N2C(=O)CC=CS1(=O)=O,7.439914874843322
CC#COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1CCCCC,7.891991670160209
C=NC=CC(F)C=CC1=CC(N)(NC)C(=CC=COC)C1=O,7.275211683890558
COC=CC=C(C=N)NN=C(N)N(C)C=O,6.8770218809378445
CC(=O)NC(CC(C)C)C(=O)NCc1ccc(Cl)cc1CC(C)C=O,7.847294947647261
CSN(C)N=CC(C=O)C=C[C@]1(c2cccc(-c3cncnc3)c2)CCNC1=O,7.435475997270631
NC1O[C@@H]2N[C@@](C=CC=C(F)CC(F)(F)F)(c3ccc(OC(F)F)cc3)C(=O)NC12,7.2986558974713445
O=C(Nc1ccc(F)c(C2CNOCC(F)C2)c1)c1ccc(Cl)cn1,8.484016042252195
C[SH](C=O)CCC1C(N)=NC1c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,7.530837846156463
NC1CNC(=O)[C@@]12C=CC=CC(N)(C#CCCCF)c1cc2ccc1OC(F)F,7.620101931419697
[C][SH](=O)(NNOc1cc(OC(F)F)ccc1C1=NC=CC(C)(C)CC=C1PN=C(N)N(C)C=O)PN=O,7.331033841628792
CN(C=O)C(N)=NC1(CC(C)(C)Sc2c#cc(-c3cncnc3)cc2)CNC1=O,7.375678204342783
COC=CC=C(N)C1(c2cccc(-c3cccnc3)c2)N=C(N)N(C)C1=O,7.122139269918156
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COC1NN,7.447067607343348
CC(C)N1COC=CC=C(C=CC=C(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)c2ccccc2Cl)C1=O,7.278330902279504
C=NCC(F)C(F)=NC=C(F)C=CC=C[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.583290824893163
CC[C@](C=C1C=CC(Nc2ccn[nH]2)=C1)(C(=O)NC)c1ccc(OC(F)F)cc1,7.427934350639619
C=CCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.500667660031484
Cc1cc(C2(C3=CNCC4C=CC34)N=C(N)N(C)C2=O)ccc1OC(F)F,7.364614337155382
CCCCCC#CC12C=CC=C[C@@]1(C(=O)NC)c1ccc(OC(F)F)cc12,7.537451451686634
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(C)(C)C)c2)N=C1N,7.323033631356307
CN(C=O)C(N)=Nc1c(-c2cncnc2F)cccc1C1C2=CC3(C)C1[C@@H]3OC=C/C=C/CCNC2=O,7.223950318237675
N#Cc1cccc(-c2csc(C=CC3(c4ccncc4)N=C(N)CNC3=O)c2)c1F,7.164847356417058
C=NC1CCCC(N)C1=CC[C@@](C(=O)NC)(c1ccc(OC(F)F)cc1)N(C)C=O,7.872639886720343
COC=Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,7.008191937114148
C=CC(=CN=CO[SH]1(O)(N2C=C(C3(c4cccc(-c5cncnc5)c4)N=C(N)N(C)C3=O)C=NC2C(C)C)CCCC=CN=C[CH]OO1)CC(C)(C)C,7.663301281479787
COC(CNC(=O)C(C)N)C(=O)C(CC(C)C)NC(C)=O,7.076350066995448
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/C3CC3)c2)N=C1N,7.218907608593646
CNC(=O)[C@]1(c2ccc(OC(F)F)cc2)C=NCCCNc2ncc(cn2)-c2cccc1c2,7.206026480237386
NC=NC1(c2ccncc2)C(=O)NCc2c(-c3cncnc3)cccc21,6.96633379096235
C=NNC1C=CC=NC1=CC=CC1(N)C(=O)C(=NC=COC)CN1C[C](C)P,7.040687106393672
O=C1N2COC=CSNC2=N[C@]1(c1ccc(OC(F)F)cc1)c1ccc(F)c(OCC(F)F)c1,7.642317985847235
COC1=CCS(=O)(=O)C(C)N[CH]CC(C)(C)CC=CN=C2OC3(CCC3)CC3CC2=CC3C1=CC(=O)NC(C)C,6.923618206546382
O=C1NCC=NN[C@@]1(C=CC=CC(F)c1cccnc1)c1ccncc1N[CH]SC=CCC[SH](=O)=O,8.073368527324893
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cn1,7.340017580667082
CCNC=CC(C=CC=C(CN)c1cncnc1F)=C(N)N(C)C=O,7.739638559020906
CNC(=O)C1C=CC=C2c3cnc(nc3F)-c3ncncc3C=CC21,6.415496953957126
CNC(=O)[C@H](CC=CC=C(F)C=O)NC(C)=O,7.667942843210653
C=CC=C(OCC=CC=CC)C(F)C=CC=C[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.2423377538604
CC(N=C(N)C=CCF)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,7.461550232430366
C#CCCCCCC(CF)C(F)=CC=C[C@@](F)(C(=O)NC)c1ccc(OC(F)F)cc1NCSCP,6.571418220272188
CC(=O)N[C@H](C=O)CC=CC(F)=CF,7.57582135363217
O=C1NCC=N[C@]12C=CC=CC(C#CCCF)=Cc1cc(OC(F)F)ccc12,8.011549536127617
NNC(C=CC=C[C@]1(c2ccc(OC(F)F)cc2)C(=O)NCC1N)OC(F)F,7.65227286797756
C=C1C(C#CCCCC)C1C=CC[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.837489115554466
CN1C(=O)C(C2=CC=COC2)(c2cccc(-c3cccnc3)c2)N=C1NP=O,7.410533342910003
CPSC#CN=C1CC(c2ccccc2)CCN1c1ncccc1C(=CC=CCC(C)C)c1cncnc1,7.743558026102224
COC=CC=C(O)PCC=CC(=N)CC(C)(F)F,5.426970879766084
CCCCC#CC(=O)C=CC=C[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.835102258138202
CNC(=O)[C@@]1(c2cccc(C#N)c2F)CN=Nc2cc1ccc2OC(F)F,7.019582085523655
CN1C(=O)C(C2=CCC=C2)(c2cccc(-c3cncnc3)c2)N=C1N=O,7.562345588718431
CN1C=N[C@](c2ccc(OC(F)F)cc2)(c2cccc(CCCOCBr)c2)C1=O,7.376184522760562
CNC(=O)[C@@]1(C=CC2=CC(OCCCCCCO[NH])C2)N=CC(=O)c2cc(OC(F)F)ccc21,6.839907190673547
C=CC1ON=CCNC(=O)[C@@](N)(c2ccc(OC(F)F)cc2)C=CC=C1F,7.156176624154048
C=Nc1c(-c2cccnc2F)cccc1[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.145901932235544
CC=C(F)C(C=CC=C[C@]1(c2ccc(OC(F)F)cc2)C(=O)NCC1N)CF,7.973091945323857
CNC(=O)C(N=C(N)C(F)F)(c1ccsc1)c1cccc(-c2cccnc2F)c1N[C]P=NNS1([N-])[C][N+](=O)N1,7.1479078386233725
CC1CCCOCCc2cc(ncc2Cl)C(=O)Nc2ccc(F)c1c2OSP=O,7.8304581541874425
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1C,7.170808052042668
CNC(=O)C(N)C1c2cc(-c3cncc(Cl)c3)ccc2OC(C)C1CC[SH]=O,7.45309248808817
