smiles,D
CN1OCCS1(=O)=O,8.045329547979133
O=S1(=O)c2ccc(F)cc2C2CCOCC21,5.717046536772713
CP1CC(=O)[C@@H]2N[C@@H]21,8.849968161389512
NC1=N[C@]2(C=CC=CC(OCCCF)=Cc3cc2ccc3OC(F)F)C(=O)NC1=O,7.337022551923411
C[C@H]1OCCS1(=O)=O,7.344277331473926
NC=N[C@]1(C=CC2=CC(/C=C/CC(F)F)=C2)C(=O)NCS(=O)c2cc(OC(F)F)ccc21,7.800254451824169
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1NN=Cc1c2ccc(F)c1OCC(F)F,7.315505662880125
CCC1(C)CCC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1NF,8.071483010445045
I,10.40491647780642
CNC(=O)[C@](N)(C=CC=C(F)C(O)C#N)c1ccc(OC(F)F)cc1CCBr,7.720055314232407
COC1=C2C3=C4C=C1C23c1ccnc(F)c1-c1cccc(c1)C41N=C(N)N(C)C1=O,6.63623727122973
O=C1CC2CCON3OCC(F)=C3N12,7.932070993736059
OC1=PC#C1,6.904802936794293
O=S1(=O)CCCOO1,7.284728635904183
COC=CN=C1C(=O)N2C3OCC3=Nc3c(-c4cncnc4)cccc3C12N,7.6584639241665995
O=C1NCc2ncncc2C=CC2C(c3cncnc3F)=CC=CC12F,7.534363717994826
C=CC(Cl)=CN=C[C@H](Cc1ccccc1)NC(C=O)c1ccc(Cl)cc1CC(C)C,7.390401697097407
CCC12CC3CCN=C1C(CC[C@]1(O)C=CC=COCCCN21)C3F,7.39113077159714
O=S1(=O)CCCNO1,7.529467552346847
FC1NN1,7.08726106879203
O=CS1=CC=N1,7.52011303857675
O=C1C=CC=CNCCOC(=O)C#CC=CC=CCN1,5.281276345475565
NC=C1C=CC=CC2C(=O)NCC2=C(F)C1F,7.10080809889447
COC(C=O)=COC(=O)[CH]NC1CCCCC1Br,7.074279250324122
CC1ONCCS1(=O)=O,7.7468918831864055
CC=C(F)C=COC=C(C=O)N(C)S(C)(=O)=O,7.332148813711361
N#CS(=O)OCC=CC#CNCF,7.673017708852756
CNC(=O)C(F)c1cccc(-c2cccnc2F)c1NC[C]NCNCl,7.213578946611159
C[C@@H](C=O)CCC=O,7.31778369599386
CC=CC1C2=CC21NS,8.870369026633803
C1#CO1,9.357508518621133
NC1=Nc2c(F)cc(F)cc2[C@H]2CS(=O)(=O)N12,7.5236956402693025
CNC(=O)[C@@]1(C=CC=C(F)CC=CC#N)N=Cc2cc(OC(F)F)c#cc21,7.300448210319837
O=CS(=O)C1=CC#C1,8.303980259585064
O=CC1=C(F)NSCN1,8.208595285742458
c1c2cc3c-2c1-3,8.613474119896809
O=C(Nc1ccc(F)c(C23CNC2OC3)c1)c1ccc(Cl)cn1,7.653420140621563
C=CO,2.7094944006965096
NC1=N[C@]2(C=CC=CC(OCCCF)=Cc3cc2ccc3OC(F)F)C(=O)NC1OC=O,7.658543911110063
NN1CCCCS1(=O)=O,7.527685417761421
CC(=O)SC1(CC(=O)NCc2ccccc2)CC#CS1(=O)=O,6.3607479637540845
CC1=C(F)C(=CC[C@H]([N-])CC=CC#N)[NH2+]CC1OOCSPC[PH]#N,6.538211806624561
CC=CC(F)=CC(F)=CNC=C(F)C=O,7.181494162289978
O=S1COOC=C1N1CCCCS1(=O)=O,7.790768241185697
C=CI,6.85025598436833
C=CC(C)C1C=C2C=C[C@]3(c4ccc(OC(F)F)cc4)C(=O)N(C)C3N2ON1SF,7.599798875001815
CC1Oc2ccc(-c3cncc(Cl)c3)cc2C2C(N)C(=O)NCC(=CN)C12,7.002514764946902
NSC(=O)C=C1C=C[C@@H]1CCl,6.800093630705971
CNC(=O)[C@](N)(C=CC=C(F)C(O)C#N)c1ccc(OC(F)F)cc1OSF,7.717363952202213
O=CSF,7.090139202371697
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(=O)C1N=O,7.975205885543656
O=S1(=O)C[C@@H]2C=C(F)C=C[C@@H]21,7.3621813616026115
CCC1(C)C2=NC(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)CC1C(N)=NN2N[CH]C=O,7.690216685102115
C=CC(C)C1C=C2C3=C[C@]4(c5ccc(OC(F)F)cc5)C(=O)N(C)C4N2ON31,7.997256337947169
O=C1NCC[C@@]1(C=CC=CC(F)c1cncnc1)c1ccc(OC(F)F)cc1OO,7.364685239815225
CC1NC=C(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)C1F,7.65657435349006
O=CCCC(C=O)C=O,9.30901515653853
CN1C(=O)[C@@]23N=C1N=CNNC1CCCCC1C(F)(F)Oc1ccc2cc1C(C(F)F)Oc1cc3ccc1F,7.23283621300636
CC1CCCOCCc2cc(ncc2Cl)C(=O)Nc2ccc(F)c1c2F,8.183824385881163
O=PSN1C(F)=C1F,8.207743584088034
O=N[C@H]1CP1S#CNP1C=C(C(=O)[O-])C[N+]1=O,8.550376198122601
C=S=CN=NC=NC1C(=C)C(=C)CS(=O)(=O)[CH]NCC1C,5.333276163026267
O=S1(=O)CCC1=NC=CCF,8.647055961845343
COC=CC=CC=CC=CC(Cl)c1cncnc1SN=NC[CH][CH]OCC(=O)[C@@H](C)NC(=O)C=NNC=O,6.311314454305982
O=C(Nc1ccc(F)c(C2CC(F)(F)C3OCPNC3=N2)c1)c1ccc(Cl)cn1,8.181043122735398
OC1C#CN=C1,6.962915424423128
O=C=CPOSP=O,8.114340529875777
CCCN1CCS(=O)(=O)CCO1,7.313965358774459
O=S1(=O)CCON1,6.753210211086829
O=S(Br)Nc1cc(F)ccc1C#CCOO,6.754256316612787
