smiles,D
O=C1CC2CCOCC1N(C(=O)c1ccc(Cl)cn1)c1ccc(F)c2c1,7.976504104576334
OO,2.0949525974537115
O=C(Nc1ccc(F)c(C23CCONNC2OC3)c1)c1ccc(Cl)cn1,7.702820582436532
CCCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.595468488955863
NC1C2NC(=O)C1(C=CC(F)OCC(F)F)c1cccc(-c3cccnc3F)c12,8.087296355236111
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1NF,7.331325217445141
COC1=C2C3=C(C4(c5cccc(-c6cccnc6F)c5)N=C(N)N(C)C4=O)C=C1C23O,7.043182906928058
C=C=CF,8.428983565207568
C=O,6.279312701325802
O=P,7.8367325831098045
FC(F)N[SH]1C#C1,8.309441058609837
CC(C)c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.429622158662791
CC=CN=CC(=O)Nc1ccc(C#N)cn1,7.069453654287097
NC(C#CCF)=NC1=CC=COCc2c1cccc2-c1cncnc1,7.553504234591955
NC1=N[C@]2(C=CC=CC(OCCCF)=Cc3cc2ccc3OC(F)F)C(=O)NC1O,7.413620404897955
O=C1C#CN1,7.369059203891654
CS(=O)(=O)N(c1ccccc1)C(C=C[C@@]12CC1NC2=O)C(=O)CCCN=O,8.807175898022146
FCC#Cc1nc2c3cccc(c3COC=CC=2)c2cncnc2[nH]1,6.238205967114292
CC#CC=O,9.067740615525931
FC(F)OC(=CC=CC1C=CCO1)N1C=CC=CC2C(=C1)CC=CC2F,7.169865534620458
CNC(=O)[C@]12C=NCCCNc3ncc(cn3)-c3cccc1c3-c1cc(OC(F)F)ccc12,7.195308598780033
CC=CSN=CCCC=CC(F)C=CC=CC(O)C(=O)NC=O,7.666156093323856
NC1=NC2(CC34Cc5cc(-c6cc(F)cc(Cl)c6)ccc5[SH]35=CC45)CN1C2=O,7.224355642744686
CN1C(=O)C2C#CC(=O)ON2OC1N,6.510524404342161
CC(C)C[C@@H]1NC(=O)C23CN2C(=O)N3C1=O,8.993196227200631
CNC(=O)[C@@]1(c2ccc(OC(F)F)cc2)C=C(C=C(F)COCCCC(F)F)C1N=CN=O,7.7429254171766475
CO[C@@H]1NC[C@@H](CC(C)C)S1(=O)=O,8.185912952597008
C=NC1=C(C#CCCCF)C=CC=C[C@]2(CNC2=O)c2ccc(OC(F)F)cc21,7.720514389738734
OOCSNCl,2.7516007060709824
COCCCCNC(=O)C=CC(C(=O)NPc1ccc(OC(F)F)cc1C)C(=CN1C=NN=C(Cl)C=C1S(C)(=O)=O)N(C)S(C)(=O)=O,7.3336133199546385
O=C1CCCNCS(=O)(=O)N(c2ccccc2)C1C=C[C@@]12CC1NC2=O,7.5022688993246955
O=S1(=O)CCCCN1C1=COOC1,7.930122373718111
CC=C(F)C(C=CC=C[C@]1(c2ccc(OC(F)F)cc2)C(=O)NCC1N)CF,7.973091881178052
C1=C2OC3OC2N3CC1,8.000332451830417
CCCC#CN1CO1,7.978843399503894
CN1C(=O)C2(N=C1N)C1=CN3CCOS3(C1)c1cc(-c3cccnc3F)cc2c1,7.712323101330377
C=CCN1N=C[C@@](CN)(c2cccc(-c3cccnc3F)c2)C(=O)NCc2ccccc21,6.243678477694347
CN1C=NC2=C(Cl)[C@@H](O)CC=CC2=C[C@](N)(c2ccc(OC(F)F)cc2)C1=O,7.091731684618705
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1NN=Cc1c2ccc(F)c1OCC(F)F,7.315505662752979
O=COCCSOc1c2ccc(F)c1C1CCOCC(C(=O)C1)N2C(=O)c1ccc(Cl)cn1,7.704857952952734
C=NNc1c(CC(C)C)cccc1[C@@]1(c2ccc(OC(F)F)cc2)N=C(N)N(C)C1=O,6.681740055186623
OC(F)F,5.237083547323551
C=Nc1c(-c2cccnc2)cccc1C(N)(C1=CC=COC1)N(C)C=O,7.379071713107789
CC1=COCC(C(N=C(N)N2C=NCCC2)c2cccc(-c3cncnc3)c2)=C1O,7.150461708377742
NC1=NN2COC13NC(=O)[C@@]2(c1ccc(OC(F)F)cc1)C=CC=CC3(F)OC(F)F,7.135233158219762
CN1C(=O)[C@](c2cccc(-c3cncnc3)c2)(C2C=CC3CC3=C2)N=C1N,7.340871586803897
NN1CCC=C1C=O,7.437063345732423
C=C1C(C#CCCCC)C1C=CC[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.837488995180164
CNC(=O)[C@](C=CC=CC1=Cc2c(C#N)cccc21)(N=CN)c1ccncc1,7.211004544866
Cc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1COF,7.204129745429576
FC1(F)CNOC1,7.068776044416815
CN1C(=O)C(C2=CC=COC2)(c2cccc(-c3cccnc3)c2)N=C1NP=O,7.410533342910003
N=CN(O)N1CN2C(=O)C(C3=CCC=C3)(c3cccc(-c4cncnc4)c3)N=C21,7.748895000994122
C1CC2N=C2O1,6.152818076932482
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(F)(F)C1=O,7.822249410891212
NC(=Nc1cc(Cl)ccc1F)NC(=O)CCC1CCCO1,7.196332229996361
I,10.40491647780642
O=C(Nc1ccc(F)c(C2CC(F)(F)C3NC3=N2)c1)c1ccc(Cl)cn1,8.508386695462404
O=C1NCC2Nc3cc(OC(F)F)ccc3[C@@]12C=C1C=CC(N=CN=COCF)=C1,7.24812039000835
CS(=O)(=O)[C@H]1CS1(=O)=O,8.138307342633388
O=C1C2CCCN12,8.559748953301536
CCC12CC3C4CC1(O)C(CC[C@]1(O)C=CC=COCCCN21)C43OC(F)(F)F,6.684902975910549
CCCCCNC(=O)Nc1c(Cl)cc(F)cc1CN/C(N)=N\C(=O)NC#N,7.221887975762707
O=C1N2CNC2=NN[C@]12C=CC=C(C(F)c1cccnc1F)c1cc(OC(F)F)ccc12,8.041969673452359
CN1C(=O)[C@](c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N=O,7.436894835789149
OOCCN1CCO1,5.241177547986457
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCC(F)F)c2)N=C1N=CNNC1CCCCC1,7.419174604633197
COC=C1C=C(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)C=N1,7.206118682991192
O=C(Nc1ccc(F)c(C2CNOCC(F)C2)c1)c1ccc(Cl)cn1,8.484016042252195
FCC=NOC1CC1,6.271882162662886
CC(=O)C(C=CC=C[C@]12C(=O)NCCCC1c1cc(OC(F)F)ccc12)CC(F)F,8.001537304970215
O=CS,4.459005240344542
CN1NCCCCON=CC2(c3cccc(-c4cccnc4F)c3)N=C(F)C=CC3(CSC=C32)C1=O,7.359731010433428
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/C3CC3)c2)N=C1N=CN(F)F,7.2132339693944
O=C(Nc1ccc(F)c(C23CNC2OC3)c1)c1ccc(Cl)cn1,7.653420140621563
O=NNC=CCl,7.085199658514109
FCC=CC=CC12C=CC=C1N=CN2,7.365519636347381
CCCC1=CCS(=O)(=O)CCCO1,7.460408648763118
ClC1C=CC=CC=CC=COCc2ncncc21,5.886845177049176
O=C1CC=CC=C2C=CCC3=C1c1ncc2c3c1F,7.464488465846754
O=C1NC2C=CC#CN=C2CC=CC=C1c1ccc(OC(F)F)cc1,7.195601170502724
O=CC1=C(F)NSCN1,8.208595285742458
O=S1(=O)CC1NOCF,7.131057987069832
CC1CCCOCCc2cc(ncc2Cl)C(=O)Nc2ccc(F)c1c2,8.024980826672772
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C(CCC(=O)[O-])c1cc2cc(C(C)(C)C)c1-2,7.397517557241384
O=NCNC1=CC#C1,7.818328611657632
OOCF,5.514989760512378
NC=NC1C#CO1,4.013617721328896
CCCCC#CCC=CC=C1C(=O)NCOCc2cc(OC(F)F)ccc21,7.323718141129781
O=CS12CPSc3c(-c4cccnc4F)cccc3C34C=CC(F)OC(C(F)F)OC(=CCc5ccccc5N1)C(NC3=O)C4NNC=N2,7.239975767897109
COC=CC=C(N)C1(c2cccc(-c3cccnc3)c2)N=C(N)N(C)C1=O,7.122139269918156
CPF,7.081665207593019
CNC(=O)[C@]1(N=CN)C=CC2=CC(=C2)/C(=C/CC(F)F)c2cc(OC(F)F)ccc21,7.32906388646501
CNC(=O)[C@H](CC=CC=C(F)C=O)NC(C)=O,7.667942843210653
OO[C@H]1C2CN3CCC2CC13,8.386413281424723
CCCCC1C#CC(F)C=CC=C[C@@](NN=CN)(C(=O)NC)c2ccc(OC(F)F)cc21,7.47674966768294
CNC(=O)[C@]12C=CC=C(F)C(O)C=C(F)N=Cc3cc(OC(F)F)cc(c31)C2N=CNC=CO,7.879688077060249
CC(C)OC=CC=CCC(=O)NC=C(Cl)C1=CCCCS1(=O)=O,7.417597819690994
CCSC=O,7.21030910161098
C=NC1CCCC(N)C1=CC[C@@](C(=O)NC)(c1ccc(OC(F)F)cc1)N(C)C=O,7.872639886720343
CCCCCC#CC12C=CC=C[C@@]1(C(=O)NC)c1ccc(OC(F)F)cc12,7.537451415116289
CCC12CC3CC(CC[C@]4(O)C=CC=COCCCN14)C21OCC1C3,7.705547900141765
O=C1NCC=N[C@]12C=CC=CC(C#CCCF)=Cc1cc(OC(F)F)ccc12,8.011549520392872
O=CC(F)=CNC(F)F,8.00522479585504
O=C=CC=CBr,7.228855354408017
C1=CSC2C=C2C1,6.6530309352181245
C=C=S(=O)=O,8.087819872606639
CN1C(=O)C(C2=CC=C3CC4COC324)(c2cccc(-c3cncnc3)c2)N=C1NCl,7.561353051524742
NC1CN2C(=O)[C@]1(C=C1C=CC(N=CN=COCF)=C1)c1ccc(OC(F)F)cc12,7.754832841698805
C=C(CCOCF)CC1=CCC(C=N)NC(=O)c2cc(C(=O)NCCC(=O)OC(C)C)cc(N(C)S(C)(=O)=O)c21,7.063786557217499
ON=CF,7.8835328631496
COCCCCNC(=O)C=CC(C(=O)NPc1ccc(OC(F)F)cc1C)C(=CBr)N(C)S(C)(=O)=O,7.506759783595106
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1N(OC=N)C1=CC(OCC(F)F)C(F)=CC=C12,7.236295304340612
C=NCC=CC1(c2cccc(-c3cncnc3)c2)N=C(NSC=O)CNC1=O,7.874994778897905
CC#CCF,9.195356705664674
CC(C)C1N=CC2=CN1c1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,7.758134154454718
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,7.31535094133317
O=C(Nc1ccc(F)c(C2CC(=O)C3NNC3=N2)c1)c1ccc(Cl)cn1,8.423921718125456
CNC(=O)[C@]1(F)C=CC=C(F)C(CF)CCCCCC#Cc2cc(OC(F)F)ccc21,7.138329899879049
COC=CC=CCNC(=O)C=CC(=CN1CCCCO1)NC(=O)C(N)c1ccncc1SPBr,7.551415755090349
CPSC#CN=C1CC(c2ccccc2)CCN1c1ncccc1C(=CC=CCC(C)C)c1cncnc1,7.743558057684102
CC=C1C(Cl)=CC=C2CCCC3=CC(=COC3)CC1C2=O,7.122616501765274
COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)cn1,7.2218589495539645
C=CC#COC1C=CC=C[C@](N)(c2ccc(OC(F)F)cc2)C(=O)N(C)C=NO1,7.158672550655642
CC1C=Cc2cc(F)c(cc2NC(=O)c2ccc(Cl)cn2)N2CC2CC1C,7.716392648535236
C=CC(C)OC=C(C=O)N(C)S(C)(=O)=O,7.123179592325853
C#C[CH]CC=O,6.759663840843224
O=C1N2CC(O)=NC2=NC1(C1=CC=COC1)c1cccc(-c2cccnc2)c1,7.164839284763433
CN1C(=O)C(C2=CN3CC3C2)(c2cccc(-c3cncnc3)c2)N=C1N,7.694661078045863
CCC[SH](=O)=O,8.604880632187369
FF,7.513556904851464
NC=N[C@]1(C=CC2=CC(/C=C/CC(F)F)=C2)C(=O)NCS(=O)c2cc(OC(F)F)ccc21,7.800254436261116
O=S=O,9.31815825101462
FC1(F)CN2CN21,7.712250328085952
CC(C)N1C(F)OCNCCS1(=O)=O,8.12311016582123
CC1(O)C2=CC#CN=C3CC=CC=C(c4ccc(OC(F)F)cc4)C(=O)NC231,6.925218085545415
CC1CCCOCCc2cc(ncc2Cl)C(=O)Nc2ccc(F)c1c2OSP=O,7.830458186399724
O=CF,8.95640362852094
CN(C=O)C(N)=Nc1c(-c2cncnc2F)cccc1C1C=CC2C3COC123,7.315131184710106
c1ccoc#1,6.162893943805488
CN1C(=O)C(N=CN)(c2ccncc2)c2cccc(-c3cncnc3)c2N=C1N,6.7466768037030675
NC1=NN[C@@](C=CC=CC(F)OC(F)F)(c2ccc(OC(F)F)cc2)C(=O)NC1=O,7.709114706376272
COC=C1C=CC2CC(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#cc3cc1N(C=O)C1=C2CCCC#CC1=C(C)C(F)(F)O3,7.709441003666939
O=CC(=O)O,5.498302431013741
CC(C=CC=C[C@@]1(C)C(=O)NCc2cc(OC(F)F)ccc21)C(F)F,6.790535692595995
CN1OCCS1(=O)=O,8.045329596730022
NC=N[C@]1(C=C2C=CC(C#CCC3CC3)=C2)C(=O)NCc2cc(OC(F)F)ccc21,7.277810544728574
Fc1ccc(Cl)cc1C1=CC1=CC=CC1C=CNCC2CC23C=NC13,7.992709586577372
CNC(=O)C(C=C1C=C=C(c2cccnc2)C=C1)N=C(N)N(C)C=O,7.1365628170866655
CC=CC(F)C1C2=CC=CN(C(=CC=CC3C=CCO3)OC(F)F)C=C21,7.401657220468492
CCOC1=C(C=COC)CCS(=O)(=O)N(C)Nc2c(cccc2-c2cncnc2)C1=C(N)N(C)C=O,7.66045889452443
CC1PCCS1(=O)=O,7.598989795241931
CC=CCC1C=NC2CCNC1=C1C=C(F)C(c3cccnc3F)=C1N2CF,7.646664323004302
N#CC(O)C(F)=CC=C[C@@]1(N)C(=O)NCc2cc(OC(F)F)ccc21,7.512448025904732
O=C[C]1CCC1OC(F)F,9.52356069786148
CC1C=CN2ON3C(=CC12)C=C[C@]1(c2ccc(OC(F)F)cc2)C(=O)N(C)C31,7.6809631924542625
OOF,4.833396925513965
O=C1C#CC=C2C=C3CC23OC1,6.756254896671479
C=Nc1c(-c2cccnc2F)cccc1[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.145901868144513
O=CC(F)=CNC(=O)COCF,7.638339825644619
CSc1cc(-c2cc(F)cc(Cl)c2)ccc1SC(C)(C)CC12CN(C1=O)C(N)=N2,7.347679841105458
CCCC[SH](=O)=O,8.212145503409868
O=CNCCN=C(CF)C(F)=CC=Cc1ccc(OC(F)F)cc1NC=O,7.378504036410158
CN1C(=O)C(C2=CCC=C2)(c2cccc(-c3cncnc3)c2)N=C1N=O,7.562345636957801
CCNC=CC(C=CC=C(CN)c1cncnc1F)=C(N)N(C)C=O,7.739638574711104
ClC1=CO1,5.840245509167651
C#SCC(N)OCCOCC[SH](=O)=O,3.138131400657792
O=C1N2CON3C2=NC1(c1cccc(-c2cncnc2)c1)C1=C3N2CC2C1,8.176416104923034
C=CC=C1C(C2=NCCCN2)=C(c2cncnc2)C(c2ccc(Cl)cc2CC(C)C)NC1c1cc2sc1-2,7.190925710995093
CNc1c(C2=NCC=C2)cccc1-c1cccnc1F,7.297285976744786
COC=CN=C1C(=O)N2CC=Nc3c(-c4cncnc4)cccc3C12N,7.494776184301081
NN(N)COCC=O,2.717975802445492
CNC(=O)[C@@](N=CN)(c1ccc(OC(F)F)cc1)c1cccc(-c2ccsc2)c1,7.271647633295089
CC1Oc2ccc(-c3cncc(Cl)c3)cc2C2C(N)C(=O)NCCC12,7.34851964006282
CCCCCCCOC=CC=C(CF)c1ccc(-c2ccccc2Cl)n1CC1=CC=C(C=CC=O)C=CC=CCSNC#CCCCC=C1NOCC(F)=C=O,7.515606188040207
FCNC12CC13CN32,7.831971876157756
O=S1(=O)C[C@@H]1OC(F)F,7.651979570774761
O=CI,7.851564984220049
O=C1NCC2Nc3c(-c4cccnc4F)cccc3C12C=CC(F)OCC(F)F,7.972263278116512
O=C1NC2NC2=NC1(c1ccsc1)c1cccc(-c2cccnc2F)c1,7.902471381209594
CNC(=O)C(N)C1c2cc(-c3cncc(Cl)c3)ccc2OC(C)C1CC=O,7.5570731614579625
O=C(Nc1ccc(F)c(C2N=C3NN(O)C32)c1)c1ccc(Cl)cn1,8.373269130800951
O=C1CO1,6.215161637202042
OI,6.732711916882589
CN1C(=O)C2(c3cccc(-c4cccnc4)c3)N=C1N=C(F)C1OC=CC=C12,7.170961677324999
CC1=CC1C(=CC=C(NC(F)(F)F)c1c2cc(OC(F)F)cc1-2)CCNC=O,7.106416592215285
NC1=NC(C2=CC=COCC2)(c2cccc(-c3cncnc3)c2)c2cccc(F)c21,7.094969657046133
O=C(Nc1ccc(F)c(C23COC2N(OO)C3)c1)c1ccc(Cl)cn1,7.553208760553912
COC=C1C=C2C(C3CCCC3C)CCC1OC1CN(C)CC(=O)N21,7.72811833162976
C=Pc1c(OCCCCCC)cccc1[C@@]1(c2ccc(OC(F)F)cc2)N=C(N)N(C)C1=O,6.7363020277856265
CNC(=O)[C@@](C=CC=C(F)COC(F)F)(C1=NCCCN1)c1ccc(OC(F)F)cc1,7.763681490287878
O=C1NCC=NN2c3cnccc3[C@@]12C=CC=CC(F)c1cccnc1,7.745346858271281
CNC(=O)[C@]1(N)C=CC=CC(F)C#CC(C)c2cc(OC(F)F)c#cc21,7.749053421312422
CCC1(C)C2=NC(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)CC1C(N)=NN2,7.245706649871837
O=NCN=CC=CC1C(=O)NCc2c(-c3cccnc3)cccc21,6.617951488962239
CC#COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1CCCCCC,7.855401732909366
O=C1CC2(CCO1)CC[C@H]2COCCO,6.604377436389679
C=CC1ON=CCNC(=O)[C@@](N)(c2ccc(OC(F)F)cc2)C=CC=C1F,7.156176688570406
O=C1NCC[C@@]1(C=CC=CC(F)c1cncnc1)c1ccc(OC(F)F)cc1,7.666110646244221
COc1c2cc(C3(c4cccc(-c5cccnc5F)c4)N=C(N)N(C)C3=O)cc1C2=O,7.751059705696905
NC=C1C=CC=CC2C(=O)NCC2=C(F)C1F,7.100808127330053
CCF,7.355995006180988
CNC1=NO1,4.497733399485132
COc1c(-c2cccc(-c3cccnc3F)c2N=C(N)N(C)C=O)cccc1C(C)ON=C(N)N,6.433891856823223
CNC(=O)C(N=C(N)C(F)F)(c1ccsc1)c1cccc(-c2cccnc2F)c1,7.659047138880924
CN1C(=O)C2(c3cccc(-c4cncnc4)c3)N=C1NN(OCC(F)=CNC(F)(F)F)c1cscc12,7.096212738741255
CC1(C)CCOC(=O)C2OC=CC=C([C@H](C=O)C=NC(S)C=O)C=CC=C21,7.607091585324538
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1CCCCCC=O,7.421932982782346
O=C=S,7.774418888199023
