smiles,D
C=CC=C1C(C2=NCCCN2)=C(c2cncnc2)C(c2ccc(Cl)cc2CC(C)C)NC1c1cc2sc1-2,7.1909257111090366
CCCCn1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,7.397883570119163
O=CNCCN=C(CF)C(F)=CC=Cc1ccc(OC(F)F)cc1NC=O,7.378504060316748
CC(F)C=CC=C[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.254064905208234
N#CC(O)C(F)=CC=C[C@@]1(N)C(=O)NCc2cc(OC(F)F)ccc21,7.512448010152222
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1N(OC=N)C1=CC(OCC(F)F)C(F)=CC=C12,7.236295208892824
O=C(Nc1ccc(F)c(C2CCOCCOC2)c1)c1ccc(Cl)cn1,7.945881134424582
O=C1NCN2CCCN=C2C1c1cccc(-c2cccnc2F)c1,7.550832231755557
CN1N=S=C2OC23OC=CN=C3C(=O)NC=CC=C(F)C(=O)C(N)=C1N,6.1330696249566765
O=C1NCN(O)C=NC2C(C=C(F)COCCCC(F)F)=C[C@]12c1ccc(OC(F)F)cc1,8.010580284092768
CNc1c(C2=NCC=C2)cccc1-c1cccnc1F,7.2972860569335065
COC=C1C=C(C2(c3ccc(F)c(-c4cncnc4)c3)N=C(N)N(C)C2=O)C=N1,7.089565665467698
NC(=C(C=C1C=CC(c2cncnc2)=C1)C1(N)C=CC1)c1cccc(F)c1F,7.5290461838214835
O=S1(=O)CCC2=CC=COCc3cc(-c4cncnc4)cc(c3)N1C=CC=C(F)C=C2,7.673873119335973
COC=CC1=C(C(N=C(N)N(C)C=O)c2cccc(-c3cccnc3F)c2)C=N1,7.163708600423682
CNC(=O)[C@]1(N=CN)C=CC2=CC(=C2)/C(=C/CC(F)F)c2cc(OC(F)F)ccc21,7.32906388646501
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1CCCCCC=O,7.421932950683038
CN1C(=O)[C@@]2(c3ccc(OC(F)F)cc3)C=CC=CC(F)c3c(F)ncc4c3N(Cc3ccc(F)cc3)S(=O)(=O)N(C)CN4C1=NN2,7.943280053643647
O=C(Nc1ccc(F)c(C2CC(F)(F)C3NC3=N2)c1)c1ccc(Cl)cn1,8.508386695462404
COC=CC=CC1NC(=O)C=CC(=CN2CCCCO2)NC(=O)C(N)c2ccncc21,6.345888769452675
O=C1NCc2cc(OC(F)F)ccc2[C@]1(C=CC=C(CF)OC(F)F)CF,7.25094666907097
CC(C)CC=CC=CC1C(=O)NCc2cnccc21,6.527747672687148
CC1=CC2C=CC1NNC1=N[C@]2(c2cccc(-c3cncnc3)c2)C(=O)N1C,7.3203970113042605
C=C1C=CC2C=C1C=C[C@](N)(c1ccc(OC(F)F)cc1)C(=O)NCC=N2,6.893832407813456
CC(C#CCCCCS)C=CC=C[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.432695392825974
CC(C)Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1N=CO,6.870279990332146
CN1C(=O)[C@](c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N=CN,6.971238966772485
CC1(C)CC2CN=NCN(SC3=CCC(c4cncc(F)c4)=CC3=CO1)C2=O,7.162582557879865
O=CCC#CC1=Cc2cc(ccc2OC(F)F)[C@]2(C=CC=C1)CCNC2=O,7.726275176423999
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCC(CF)CN=N1,7.861890825163958
COC=C1C=CC2CC(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#cc(cc1)OC(F)(F)C(C)=C1C#CCCCC2=C1,7.609678073437378
COC1=CC=C(C(C=CC=C(CN)c2cccnc2F)=C(N)N(C)C=O)C1F,7.384998207300379
CC1CC(C=NN(C)C=O)C=Nc2ccccc2OC(C)CCC(=O)N1,5.723617263530107
CN1C=N[C@]2(CC=CC(c3cccnc3F)=Cc3cc(OC(F)F)ccc32)C1=O,7.2395603853635535
FCC=CC=CC12C=CC=C1N=CN2,7.365519636347381
COC=C1C=C(C2(c3cccc(C=CC=CN=CF)c3)N=C(N)N(C)C2=O)C=N1,7.281775577020847
CCCCCCCOC=CC=C(CF)c1ccc(-c2ccccc2Cl)n1CC1=CC=C(C=CC=O)C=CC=CCSNC#CCCCC=C1,7.099135697601615
CC1C=CC2=CSC1N=NNC1=NC2(c2cccc(-c3cncnc3)c2)C(=O)N1C,7.10126890949234
C=NC1=C(C#CCCCF)C=CC=C[C@]2(CNC2=O)c2ccc(OC(F)F)cc21,7.720514429055446
C=CCCC(=O)C(C=CN)C=C1C=CC(C(C=COCCC)NS)C1C(F)F,8.027945145262034
COc1ccc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,7.065683098204235
C=NC(C=CC=C[C@@]1(c2ccc(OC(F)F)cc2)N=C(N)CNC1=O)CCF,7.215881923578834
CC1C=Cc2cc(F)c(cc2NC(=O)c2ccc(Cl)cn2)N2CC2CC1C,7.716392664917942
O=C(Nc1ccc(F)c2c1C1CC2CO1)c1ccc(Cl)cn1,7.0870107079896005
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOCCC1(N)C(F)F,8.45217048131681
CCN1C(=O)C2=C3CC(F)=CC=C3N2C(=O)CC=CS1(=O)=O,7.439914874843322
C=C1CCCCCc2cc(C3(c4cccc(-c5cncnc5)c4)N=C(N)N(C)C3=O)ccc2O1,7.379282882551995
C=NC=CC(F)C=CC1=CC(N)(NC)C(=CC=COC)C1=O,7.275211683890558
COC=CC=C(C=N)NN=C(N)N(C)C=O,6.8770218809378445
O=C(Nc1ccc(F)c(C2CC(=O)C3NNC3=N2)c1)c1ccc(Cl)cn1,8.423921654109318
CC(C)CC1NC(=O)CCC(C)Cc2cc(Cl)ccc2CNC1=O,6.754966459320085
CSN(C)N=CC(C=O)C=C[C@]1(c2cccc(-c3cncnc3)c2)CCNC1=O,7.435475997270631
O=C1NC2=CC=C(F)C2NNNC2COC=CN=C12,6.6692091585010065
NC1O[C@@H]2N[C@@](C=CC=C(F)CC(F)(F)F)(c3ccc(OC(F)F)cc3)C(=O)NC12,7.2986558974713445
O=C(Nc1ccc(F)c(C2CNOCC(F)C2)c1)c1ccc(Cl)cn1,8.484016042252195
COC=CN=C1C(=O)N2CC=Nc3c(-c4cncnc4)cccc3C12N,7.494776224625871
O=C(Nc1ccc(F)c(C2N=C3NN(O)C32)c1)c1ccc(Cl)cn1,8.373269098532644
CC(C=CC=C[C@@]1(C)C(=O)NCc2cc(OC(F)F)ccc21)C(F)F,6.7905357974664655
NC1CNC(=O)[C@@]12C=CC=CC(N)(C#CCCCF)c1cc2ccc1OC(F)F,7.620101931419697
CN(C=O)C(N)=NPC1=CCC(C)(C)C=CN=C1c1ccc(OC(F)F)cc1,7.160690865803682
CN(C=O)C(N)=NC1(CC(C)(C)Sc2c#cc(-c3cncnc3)cc2)CNC1=O,7.375678204342783
COC=CC=C(N)C1(c2cccc(-c3cccnc3)c2)N=C(N)N(C)C1=O,7.122139269918156
CNC(=O)[C@@](C=CC=C(F)COC(F)F)(C1=NCCCN1)c1ccc(OC(F)F)cc1,7.763681426271741
O=C(Nc1ccc(F)c(C23CNC2OC3)c1)c1ccc(Cl)cn1,7.653420140621563
CC(C)N1COC=CC=C(C=CC=C(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)c2ccccc2Cl)C1=O,7.278330902279504
C=NCC(F)C(F)=NC=C(F)C=CC=C[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.583290824893163
CC[C@](C=C1C=CC(Nc2ccn[nH]2)=C1)(C(=O)NC)c1ccc(OC(F)F)cc1,7.427934350639619
C=CCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.500667660031484
Cc1cc(C2(C3=CNCC4C=CC34)N=C(N)N(C)C2=O)ccc1OC(F)F,7.364614337155382
CCCCCC#CC12C=CC=C[C@@]1(C(=O)NC)c1ccc(OC(F)F)cc12,7.537451451686634
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(C)(C)C)c2)N=C1NCl,7.456048919586513
CN(C=O)C(N)=Nc1c(-c2cncnc2F)cccc1C1C=CC2CC21,7.3852365353960465
CN1C(=O)NC2=NC(c3ccncc3)(C=Cc3cc(cs3)-c3cccc(C#N)c3N=C1N)C(=O)NC2,6.390367466057408
C=NC1CCCC(N)C1=CC[C@@](C(=O)NC)(c1ccc(OC(F)F)cc1)N(C)C=O,7.872639886720343
COC=Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,7.008191937114148
CC(C)C1N=CC2=CN1c1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,7.7581341858591655
CCN1C=C(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)C[SH]1O,7.731675721959657
COC(CNC(=O)C(C)N)C(=O)C(CC(C)C)NC(C)=O,7.076350066995448
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/C3CC3)c2)N=C1NCl,7.341140225758835
O=C1NCC[C@@]1(C=CC=CC(F)c1cncnc1)c1ccc(OC(F)F)cc1,7.666110670275191
Nc1cc(F)ccccc2c(-c3cncnc3)cccc2c2ccc-2n1,5.819215974867875
CNC(=O)[C@]12C=NCCCNc3ncc(cn3)-c3cccc1c3-c1cc(OC(F)F)ccc12,7.195308562572305
NC=NC1(c2ccncc2)C(=O)NCc2c(-c3cncnc3)cccc21,6.96633379096235
N#CN(C=N)C(N)=NPc1ccc(OC(F)F)cc1C1C=CC=COC2C(=C1)[C@@H]2NO,7.35714669471844
COC=CN=C1CN2C3OCC=NNC4C=C3C=NC4=CC=CC2(N)C1=O,6.823185418582819
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1NN=Cc1c2ccc(F)c1OCC(F)F,7.315505662880125
CC1CNC=NCC(C)(C)CC=CN=C2OC3(CCC3)CC3CC2=CC3C=CC(=O)N1,6.786715445274714
CNC(=O)[C@]1(c2ccc(OC(F)F)cc2)N=CN(O)c2c(OCCCCCO)cccc21,7.097512773023562
O=C1NCC=NN2c3cnccc3[C@@]12C=CC=CC(F)c1cccnc1,7.745346970952772
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cn1,7.340017580667082
CCNC=CC(C=CC=C(CN)c1cncnc1F)=C(N)N(C)C=O,7.739638559020906
CC1(CC23CN(C2=O)C(N)=N3)Cc2cc(-c3cc(F)cc(Cl)c3)ccc2S1,7.479623941026523
COC=CC=C1C(=O)N(C)C1(N)c1cccc(-c2cccnc2F)c1,7.643032706308678
O=C1NCc2ncncc2C=CC2C(c3cncnc3F)=CC=CC12,7.457191607645387
CNC(=O)[C@@](C=CC=C1C=C1C#CCC1CC1)(N=CN)c1ccc(OC(F)F)cc1,7.316150510165704
CNC(=O)[C@H](CC=CC=C(F)C=O)NC(C)=O,7.667942843210653
C=CC=C(OCC=CC=CC)C(F)C=CC=C[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.2423377538604
CC(N=C(N)C=CCF)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,7.461550232430366
C#CCCCCCC(CF)C(F)=CC=C[C@@](F)(C(=O)NC)c1ccc(OC(F)F)cc1,7.19602146084722
