smiles,D
C=CC=C1C(C2=NCCCN2)=C(c2cncnc2)C(c2ccc(Cl)cc2CC(C)C)NC1c1cc2sc1-2,7.1909257111090366
CCCCn1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,7.397883570119163
O=CNCCN=C(CF)C(F)=CC=Cc1ccc(OC(F)F)cc1,7.324301063014157
CC(F)C=CC=C[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.254064905208234
CNC(=O)[C@](N)(C=CC=C(F)C(O)C#N)c1ccc(OC(F)F)cc1,8.154834258936884
CN1C(=O)[C@](C2=CC=C(F)C(OCC(F)F)C=C2)(c2ccc(OC(F)F)cc2)N=C1N,7.25149210258423
O=C(Nc1ccc(F)c(C2CCOCCOC2)c1)c1ccc(Cl)cn1,7.945881134424582
O=C1NCN2CCCN=C2C1c1cccc(-c2cccnc2F)c1,7.550832231755557
C=S=NN(C)C(N)=C(N)C(=O)C(F)=CC=CNC(=O)C1=NC=COC1,7.522130229023224
CNC(=O)[C@@]1(c2ccc(OC(F)F)cc2)C=C(C=C(F)COCCCC(F)F)C1N=CN,7.3623336409075915
Fc1ncccc1-c1cccc(C2=NCC=C2)c1,7.626981722643258
COC=C1C=C(C2(c3ccc(F)c(-c4cncnc4)c3)N=C(N)N(C)C2=O)C=N1,7.089565665467698
NC(=C(C=C1C=CC(c2cncnc2)=C1)C1(N)C=CC1)c1cccc(F)c1F,7.5290461838214835
O=S1(=O)CCC2=CC=COCc3cc(-c4cncnc4)cc(c3)N1C=CC=C(F)C=C2,7.673873119335973
COC=CC1=C(C(N=C(N)N(C)C=O)c2cccc(-c3cccnc3F)c2)C=N1,7.163708600423682
CNC(=O)[C@@](C=CC1=CC(/C=C/CC(F)F)=C1)(N=CN)c1ccc(OC(F)F)cc1S,7.543789941184937
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1CCCCCC=O,7.421932950683038
O=C1N2CNC2=NN[C@@]1(C=CC=CC(F)c1cccnc1F)c1ccc(OC(F)F)cc1,7.954636384766943
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(F)(F)C1,7.86201062376748
COC=CC=CCNC(=O)C=CC(=CN1CCCCO1)NC(=O)C(N)c1ccncc1,7.431419125021575
CNC(=O)[C@@](C=CC=C(CF)OC(F)F)(CF)c1ccc(OC(F)F)cc1,7.2803180791920905
CNC(=O)C(C=CC=CCC(C)C)c1ccncc1,7.055492377070088
CC1=CC([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)C=CC1,7.13950537497179
C=C1C=CC2C=C1C=C[C@](N)(c1ccc(OC(F)F)cc1)C(=O)NCC=N2,6.893832407813456
CC(C#CCCCCS)C=CC=C[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.432695392825974
CC(C)Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.186585786791957
CN1C(=O)[C@](c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N,7.0565675998497
CC1(C)CC2CN=NCN(SC3=CCC(c4cncc(F)c4)=CC3=CO1)C2=O,7.162582557879865
O=CCC#CC1=Cc2cc(ccc2OC(F)F)[C@]2(C=CC=C1)CCNC2=O,7.726275176423999
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCC(CF)CN=N1,7.861890825163958
COC=C1C=CC2CC(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#cc(cc1)OC(F)(F)C(C)=C1C#CCCCC2=C1,7.609678073437378
COC1=CC=C(C(C=CC=C(CN)c2cccnc2F)=C(N)N(C)C=O)C1F,7.384998207300379
CC(C)NC(=O)CCC(C)Oc1ccccc1N=CCC=NN(C)C=O,6.143513295487838
CN1C=N[C@]2(CC=CC(c3cccnc3F)=Cc3cc(OC(F)F)ccc32)C1=O,7.2395603853635535
FCC=CC=CC12C=CC=C1N=CN2,7.365519636347381
COC=C1C=C(C2(c3cccc(C=CC=CN=CF)c3)N=C(N)N(C)C2=O)C=N1,7.281775577020847
CCCCCC1COC=CC=C(CF)c2ccc(-c3ccccc3Cl)n2CC=CC=C(C=CC=O)C=CC=CCS1,6.653411073218483
COc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,7.3227478272302475
CC1C=CC(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)=CSC1,7.179105921532704
O=C1N2CN(P)C2=N[C@@]1(c1ccncc1)c1cccc(-c2cccc(F)c2)c1,7.44184356899291
C=NC1=C(C#CCCCF)C=CC=C[C@]2(CNC2=O)c2ccc(OC(F)F)cc21,7.720514429055446
C=CCCC(=O)C(C=CN)C=C1C=CC(C(C=COCCC)NS)C1C(F)F,8.027945145262034
COc1ccc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,7.065683098204235
C=NC(C=CC=C[C@@]1(c2ccc(OC(F)F)cc2)N=C(N)CNC1=O)CCF,7.215881923578834
CC1CC(C)C(C)C=Cc2cc(F)c(cc2NC(=O)c2ccc(Cl)cn2)N1,7.492762913379478
O=C(Nc1ccc(F)c2c1C1CC2CO1)c1ccc(Cl)cn1,7.0870107079896005
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOCCC1(N)C(F)F,8.45217048131681
CCN1C(=O)C2=C3CC(F)=CC=C3N2C(=O)CC=CS1(=O)=O,7.439914874843322
CCCCCc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccc1OC,7.4166726456381635
C=NC=CC(F)C=CC1=CC(N)(NC)C(=CC=COC)C1=O,7.275211683890558
COC=CC=C(C=N)NN=C(N)N(C)C=O,6.8770218809378445
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(=O)C1N,7.806152200275761
CC(=O)NC(CC(C)C)C(=O)NCc1ccc(Cl)cc1CC(C)C,7.86469442577732
CSN(C)N=CC(C=O)C=C[C@]1(c2cccc(-c3cncnc3)c2)CCNC1=O,7.435475997270631
NNC1C(F)=CC=C1NC(=O)C1=NC=COCC1N,7.449985213754727
NC1O[C@@H]2N[C@@](C=CC=C(F)CC(F)(F)F)(c3ccc(OC(F)F)cc3)C(=O)NC12,7.2986558974713445
O=C(Nc1ccc(F)c(C2CNOCC(F)C2)c1)c1ccc(Cl)cn1,8.484016042252195
C=Nc1c(-c2cncnc2)cccc1C1(N)C(=NC=COC)C(=O)N1C,7.136918184944737
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C1,7.702293255750794
CNC(=O)[C@](C)(C=CC=CC(C)C(F)F)c1ccc(OC(F)F)cc1,7.269921972918631
NC1CNC(=O)[C@@]12C=CC=CC(N)(C#CCCCF)c1cc2ccc1OC(F)F,7.620101931419697
CN(C=O)C(N)=NPC1=CCC(C)(C)C=CN=C1c1ccc(OC(F)F)cc1,7.160690865803682
CN(C=O)C(N)=NC1(CC(C)(C)Sc2c#cc(-c3cncnc3)cc2)CNC1=O,7.375678204342783
COC=CC=C(N)C1(c2cccc(-c3cccnc3)c2)N=C(N)N(C)C1=O,7.122139269918156
CNC(=O)[C@@](C=CC=C(F)COC(F)F)(C1=NCCCN1)c1ccc(OC(F)F)cc1,7.763681426271741
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COC1N,7.696843112453507
CC(C)N1COC=CC=C(C=CC=C(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)c2ccccc2Cl)C1=O,7.278330902279504
C=NCC(F)C(F)=NC=C(F)C=CC=C[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.583290824893163
CC[C@](C=C1C=CC(Nc2ccn[nH]2)=C1)(C(=O)NC)c1ccc(OC(F)F)cc1,7.427934350639619
C=CCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.500667660031484
Cc1cc(C2(C3=CNCC4C=CC34)N=C(N)N(C)C2=O)ccc1OC(F)F,7.364614337155382
CCCCCC#CC12C=CC=C[C@@]1(C(=O)NC)c1ccc(OC(F)F)cc12,7.537451451686634
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(C)(C)C)c2)N=C1N,7.323033631356307
CC1C=CC(c2cccc(-c3cncnc3F)c2N=C(N)N(C)C=O)C1,7.36600998919734
N#Cc1cccc(-c2csc(C=CC3(c4ccncc4)N=C(N)CNC3=O)c2)c1,7.260190451986766
C=NC1CCCC(N)C1=CC[C@@](C(=O)NC)(c1ccc(OC(F)F)cc1)N(C)C=O,7.872639886720343
COC=Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,7.008191937114148
CC(C)C1N=CC(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)=CN1,7.5532579527010055
CCN1C=C(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)CS1,7.663579683548652
COC(CNC(=O)C(C)N)C(=O)C(CC(C)C)NC(C)=O,7.076350066995448
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/C3CC3)c2)N=C1N,7.218907608593646
O=C1NCC[C@@]1(C=CC=CC(F)c1cncnc1)c1ccc(OC(F)F)cc1,7.666110670275191
C=CC=CC(F)=CC(N)=NC1=CC=C1c1cccc(-c2cncnc2)c1,7.07294616279691
CNC(=O)[C@]1(c2ccc(OC(F)F)cc2)C=NCCCNc2ncc(cn2)-c2cccc1c2,7.206026480237386
CNC(=O)C(N=CN)(c1ccncc1)c1cccc(-c2cncnc2)c1,7.256328898353327
N#CN(C=N)C(N)=NPc1ccc(OC(F)F)cc1C1C=CC=COC2C(=C1)[C@@H]2N,7.106583971649203
C=NNC1C=CC=NC1=CC=CC1(N)C(=O)C(=NC=COC)CN1C,7.26820940782455
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCC(F)F)c2)N=C1N,7.3665244185570815
CC(C)NC(=O)C=CC1C=C2CC1CC1(CCC1)OC2=NC=CCC(C)(C)C,7.208091600518948
C=N[C@](C(=O)NC)(c1ccc(OC(F)F)cc1)c1cccc(OCCCCCO)c1,7.348962055398514
O=C1NCC=NN[C@@]1(C=CC=CC(F)c1cccnc1)c1ccncc1,7.097098941991987
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cn1,7.340017580667082
CCNC=CC(C=CC=C(CN)c1cncnc1F)=C(N)N(C)C=O,7.739638559020906
CSc1cc(-c2cc(F)cc(Cl)c2)ccc1SC(C)(C)CC12CN(C1=O)C(N)=N2,7.34767976064195
COC=CC=C1C(=O)N(C)C1(N)c1cccc(-c2cccnc2F)c1,7.643032706308678
CNC(=O)C1C=CC2=C(c3cncnc3F)C1C=Cc1cncnc12,7.8193588771544755
CNC(=O)[C@@](C=CC=C1C=C1C#CCC1CC1)(N=CN)c1ccc(OC(F)F)cc1,7.316150510165704
CNC(=O)[C@H](CC=CC=C(F)C=O)NC(C)=O,7.667942843210653
C=CC=C(OCC=CC=CC)C(F)C=CC=C[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.2423377538604
CC(N=C(N)C=CCF)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,7.461550232430366
CNC(=O)[C@]1(F)C=CC=C(F)C(CF)CCCCCC#Cc2cc(OC(F)F)ccc21,7.138329895675535
