smiles,D
O=C1CC2CCOCC1N(C(=O)c1ccc(Cl)cn1)c1ccc(F)c2c1,7.9765041847614615
c1cocn1,3.6974198561022704
CCCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.595468425206246
NC1C2NC(=O)C1(C=CC(F)OCC(F)F)c1cccc(-c3cccnc3F)c12,8.087296419305057
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1NF,7.331325208917678
COC1=CC2=C(C3(c4cccc(-c5cccnc5F)c4)N=C(N)N(C)C3=O)C=C1C2,7.163985191106541
C=C=CF,8.428983564941046
C=O,6.279312701325802
O=P,7.8367325831098045
C1#CS1,9.501657040724051
CC(C)c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.4296222228588835
CC=CN=CC(=O)Nc1ccc(C#N)cn1,7.069453682232805
COC=CC=C(N=C(N)C#CCF)c1cccc(-c2cncnc2)c1,7.79040072657466
NC1=N[C@]2(C=CC=CC(OCCCF)=Cc3cc2ccc3OC(F)F)C(=O)NC1,7.16422295061584
O=C1C#CN1,7.369059197105065
CS(=O)(=O)N(c1ccccc1)C(C=C[C@@]12CC1NC2=O)C(=O)CCCN=O,8.807175896980516
NC(C#CCF)=NC1=CC=COCc2c1cccc2-c1cncnc1,7.553504234145477
CC#CC=O,9.06774039205655
FC(F)OC(=CC=CC1C=CCO1)N1C=CC=CC2C(=C1)CC=CC2F,7.169865606669269
CNC(=O)[C@]12C=NCCCNc3ncc(cn3)-c3cccc1c3-c1cc(OC(F)F)ccc12,7.195308562572305
CC=CSN=CCCC=CC(F)C=CC=CC(O)C(=O)NC=O,7.66615614948351
CC1(CC23CN(C2=O)C(N)=N3)Cc2cc(-c3cc(F)cc(Cl)c3)ccc2S1=S,7.345835331836265
CC#CC(=O)OBr,8.096117442112249
CC(C)C[C@@H]1NC(=O)C23CN2C(=O)N3C1=O,8.993196114738593
CNC(=O)[C@@]1(c2ccc(OC(F)F)cc2)C=C(C=C(F)COCCCC(F)F)C1N=CN=O,7.742925401252445
CO[C@@H]1NC[C@@H](CC(C)C)S1(=O)=O,8.185912840711119
C=NC1=C(C#CCCCF)C=CC=C[C@]2(CNC2=O)c2ccc(OC(F)F)cc21,7.720514429055446
CSCOO,1.830994952487974
COCCCCNC(=O)C=CC(C(=O)NPc1ccc(OC(F)F)cc1C)C(=CN1C=NN=C(Cl)C=C1S(C)(=O)=O)N(C)S(C)(=O)=O,7.333613383964659
O=C1CCCNCS(=O)(=O)N(c2ccccc2)C1C=C[C@@]12CC1NC2=O,7.502269060115751
O=S1(=O)CCCCN1C1=COOC1,7.930122502267439
CC=C(F)C(C=CC=C[C@]1(c2ccc(OC(F)F)cc2)C(=O)NCC1N)CF,7.973091945323857
NC1=CCCN2COC2O1,5.359845360230294
CCCC#CN1CO1,7.978843440107683
CCN1C=C(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)CS1,7.663579683548652
C=CCN(N=C[C@](CN)(C(=O)NC)c1cccc(-c2cccnc2F)c1)c1ccccc1,7.572367955972029
