fold0_true	fold0_pred	fold1_true	fold1_pred	fold2_true	fold2_pred	fold3_true	fold3_pred	fold4_true	fold4_pred
3.6989701	3.088467135233545	4.5199928	5.461664933014156	3.1947711	3.2086983315055684	5.0409584	4.69170004257507	4.0268722	3.8909540987665583
7.2596374	6.326387085830657	7.1023731	7.530494032021872	4.0	3.9795413356842406	5.2757239	4.6552052765712295	6.7594509	6.859002166023821
4.0	3.0730517862414963	7.2596374	6.988992243681973	4.4202166	4.456537816788783	5.5850267	5.386343799041772	7.6382723	6.285932077576857
7.221849	6.701354133822301	6.221849	5.715654470185262	5.8632793	7.062357673175316	2.9531147	3.303628183167193	5.4699998	6.111667675780422
7.6197886	7.64846797466049	6.1191864	6.095544937815517	5.3767509	5.611272659976934	6.2146702	6.10543235897409	5.2034259	4.894983093149367
4.2441254	5.544862113152488	5.5528421	6.25039288190539	4.1804562	4.635337566145895	4.7033348	4.5256829191241295	6.8538718	6.281216408258421
4.3279023	4.848838848053402	4.5301781	4.12924608080278	7.154902	6.659453868674517	6.0222764	4.912004360601271	5.8538718	5.779809237903359
6.251812	6.306945437855474	5.0222764	5.982256905245325	6.221849	6.012701671481239	6.5228786	6.107529456850832	6.9746943	6.661024383515232
3.769551	4.267673699504721	7.4436975	6.9974648082314905	6.1487417	6.252054764803961	5.3665314	5.370755359548169	4.6458917	4.646445200729077
5.493495	6.135154922447851	6.8860564	5.977272261802612	6.5086384	6.375628393340079	4.4337983	5.243556900414506	5.1611509	5.818912658217199
7.6500001	7.457057633462339	3.154902	2.8187060985512065	4.1307683	4.125751605149672	5.3979402	5.199412944326999	5.7099652	5.483507888397737
7.5528421	7.4296054986433715	7.4436975	7.18171509278981	6.5528421	6.547148690037643	7.1023731	6.475774780110794	7.2441254	6.984029908892375
5.9956784	6.014378184566063	7.2291479	7.4337763704493875	5.057992	5.101570419065672	4.7212462	4.779155755991319	5.7958798	5.714609018816424
6.3467875	6.749432804085067	5.7002749	5.8062418560009466	5.7644715	5.803969613747732	6.5086384	6.5895242609793065	7.3467875	7.335383964438495
7.3565474	7.146293898330532	6.3279023	6.359897750287976	5.9956784	6.422805519548371	7.7695513	7.3492739103404015	6.5086384	6.3595054072917145
7.3565474	7.203614231163728	6.2146702	6.195842903007185	4.5751185	4.683732341649678	7.6989698	7.497606093578544	7.5228786	7.447745299773338
5.6020598	5.870658099983633	3.7330632	3.911846827159766	4.8827286	4.837714224695915	7.3979402	7.588122518101343	5.8068752	5.85254024542546
5.6861329	5.437255823693467	6.2924299	6.59430337013299	7.4089355	7.466166515039525	6.0757208	6.244434234199697	6.3467875	6.300935571580725
6.2189631	6.364095887185539	6.0861859	6.149281610173497	5.2006593	4.9938020662034	6.6497521	6.639967686779134	6.124939	5.890197685842473
6.1029229	5.910233121586166	6.2441254	6.151221460559577	5.2006593	5.367788579117029	7.6197886	7.405386734971126	3.6020601	3.78398142197551
7.7212462	7.266328665015813	3.1360826	3.0353484599804856	7.6197886	7.443360658122741	7.6382723	7.6497572983880735	5.6143937	5.720817793763427
6.0190883	6.707812225214457	5.0506101	5.131755734914652	6.5850267	6.687202299881165	3.6777806	4.300404517586875	5.8996296	6.259957154309653
6.124939	6.372038720422488	3.4685211	3.423767258046214	3.0	3.4591818571277604	5.3726339	5.528754647655868	4.0604806	3.972616075807982
5.5466819	5.329564712400645	3.6090648	3.781715835402234	3.3010299	3.323318426522	7.4089355	7.300650476433523	3.3565474	3.3046406744590944
4.1325326	4.440271821099945	4.2676063	3.950218457890819	7.5850267	7.548539190901999	8.0969095	6.131264359423496	4.1426673	3.313800436993432
3.8629625	3.995837390061504	4.5850267	3.846921880766823	4.9281178	4.897095777357219	8.0969095	7.299678144703517	3.0	3.6440919844998274
6.1191864	6.015121195049883	4.4202166	4.311601500537091	4.3391347	4.5950595753287375	6.3279023	5.888965096677222	3.0	3.3257137576416915
5.154902	4.475264465047854	5.6478176	5.894738629006313	7.6575775	7.654498027308645	6.7695513	6.132878954001529	4.2291479	4.2011890635155895
3.0824945	3.1382614689875976	8.0	7.312527555021424	7.9586072	7.637492767635044	3.4689045	4.007707825100901	3.7144427	3.479644411434278
3.352617	3.1192441100580632	7.5086384	7.577749054908495	8.7695513	8.74901295400361	5.5376019	5.395427281934506	4.0809221	4.121601101186725
4.5228786	6.368882145030216	7.0177288	7.442310577377204	7.5228786	7.507907654911066	5.7328281	5.803649595912674	6.8632793	7.034920150236683
7.9208188	7.991854898583687	6.9208188	6.558187121965226	6.7695513	6.801065319339655	5.9625735	6.461889140341363	7.8538718	7.289410480965889
6.4894552	6.259460740278545	6.2596374	6.117426077317189	5.5670309	5.508844011608183	3.5783961	3.4759605263607805	7.5686364	7.1774425570297975
6.4584208	6.501099209008568	5.6946487	5.571981527363164	5.1408615	5.473216898380442	4.0222764	4.311468811876523	7.8239088	7.2027704665176335
5.9913998	6.599031166348404	6.6575775	6.729298557503977	5.4723701	5.5360236043415725	3.5686362	2.983620530038162	5.4814858	4.660299844183122
4.9673815	5.179067595138648	7.154902	7.076057705790333	6.3467875	6.527185229797875	3.6289322	3.563106036336143	6.1191864	5.572707730776023
6.154902	6.489361319464834	6.3372421	6.24789806774073	6.2006593	6.3010393139508905	3.7121983	3.677001656585568	4.3851027	5.074242621461839
6.2291479	6.177284032595368	5.939302	5.9991158322808245	6.2146702	6.304122306821709	3.4881167	3.4246269526384774	5.9318142	5.91704841590406
6.0915151	6.211810456251797	7.2006593	7.057366083167057	3.4259686	3.7167388383223607	3.6038005	3.730201865181624	5.7695513	5.277960887063104
7.7212462	7.5998833713391	6.9586072	7.15779691787697	4.124939	4.237365968041301	3.3705904	3.392174385886928	5.3115802	5.456067845431395
5.6757174	6.030465872504628	8.6197891	7.94625529787981	3.1580153	3.144929405259845	3.1135092	3.152020232484248	6.070581	5.924000989303038
7.09691	7.222629111792746	6.8728952	6.218699459182673	3.6143937	3.208098269721791	5.6946487	5.62797412590288	7.0	6.767824470355719
7.5391021	8.015400192501664	5.8477116	5.639492778827412	2.5445461	3.066802700862886	8.0809221	8.045688437989167	6.3767509	6.235629198968371
7.1191864	7.473722285750133	6.1023731	6.944810909983296	7.3979402	7.351364184353778	7.0177288	7.148356351917529	7.9586072	7.549949029434898
6.6777806	7.098523856427222	7.0457573	7.32083715835915	7.5086384	7.431143929765138	7.2146702	6.81534989271715	6.821023	6.832612500128608
7.5850267	6.997692041402074	7.3010302	7.303826212545876	7.6382723	7.670513711409	7.3372421	7.103413717514947	7.3979402	6.89532468564901
7.3979402	7.377989134338777	7.6989698	7.108681964900128	7.4948502	5.854412766026441	7.5850267	7.226482075805267	7.5528421	7.060060039313586
5.8601208	5.826386499039781	7.6989698	7.326242315488398	5.3979402	5.434260096227567	4.5228786	4.5332618834801615	6.6020598	6.7340303346996215
7.221849	7.114780708362319	7.6989698	7.46338375997306	6.7695513	6.734413241373392	4.5228786	4.410613207514512	7.1307683	6.392340693135106
6.0457573	6.898592638382992	7.6989698	7.263328507412782	7.3979402	7.433933212171549	6.5301781	6.241049027681614	6.6989698	6.879231770985686
6.2839966	6.649500202428296	7.6989698	7.48524090717496	6.9586072	7.006448686989072	6.0087738	6.030854268457465	6.3279023	6.46690951372329
7.5228786	7.592660964073201	7.3979402	7.6516401506802065	5.6108341	5.392155202794648	6.3872161	6.206999601931204	7.5228786	7.315401849987599
8.0	7.480140764306618	8.0	7.582305808653596	6.5376019	6.546314912004881	6.3872161	5.985267141818678	7.4534574	8.073482132938313
6.6989698	7.100053367571664	7.6989698	7.4465075276808	5.782516	5.883494149469023	7.1739254	6.910324775113635	7.3979402	7.380710554760738
7.6989698	7.533306466159785	7.6989698	7.3933619899249585	6.2596374	6.2894329753942095	7.5376019	7.729365804277769	6.5850267	7.001913038426435
8.0	7.623580401204817	6.7695513	6.389951955867357	6.2291479	6.05312517169825	7.6382723	7.112713052955998	6.4814858	7.06586896931484
7.5228786	7.206764870626537	7.1100001	7.435924005499197	6.3279023	6.220607806855256	4.6595559	4.88130855173466	7.5228786	7.560723129748992
7.5228786	7.156792059262723	6.9699998	6.985840498464702	5.0	6.625705597222119	5.421361	5.001592006084557	7.8600001	7.179145315871069
7.6575775	7.419268906915807	7.1804562	7.155994455829108	7.7212462	7.54223830291325	5.5590911	5.749124812254352	7.0	6.945961766919059
7.09691	6.735098513761779	7.3767509	7.237593685815391	7.4685211	7.554511017896613	6.6777806	5.98402155079475	6.5316525	6.3832834049415
7.6300001	7.469199707088611	7.2441254	6.816747916672448	7.0604806	7.81926028667556	5.8446641	5.892820146753998	7.0500002	6.94164099675712
7.2924299	7.0987006951608365	7.5686364	7.315331411892009	7.3979402	7.282887676115626	7.5528421	7.2325562827615775	7.2160964	7.45802892254839
6.3506651	6.535194343419705	8.2218485	8.133339470210963	7.2006593	7.15250495335715	7.3010302	7.266759396959567	7.8894105	7.708508781129166
8.5867004	8.262293126755004	6.9665761	7.7392302822359325	4.7090755	4.966720649447659	6.9586072	6.928859152033079	5.8860564	6.898750549423925
8.2160969	7.935245718080899	7.4436975	7.558950520652116	7.4685211	7.08708605658861	6.0457573	7.211637137269312	7.7447276	7.279959680849358
8.0830202	7.98639304402649	7.9586072	7.989752040484333	5.2958493	5.311424402522635	7.3010302	7.221191737656842	7.9586072	7.568854731054168
6.5968795	7.043616788708059	7.8096681	7.846904805627679	7.8538718	8.185540902503575	7.25	7.134896898513726	5.3665314	7.132784090562999
6.8632793	6.8771454656875886	7.3798637	7.016183260081875	6.2676063	6.286613725787473	7.0604806	7.032742231676735	8.3010302	8.468434205358088
7.0634861	7.12733130184789	6.6179829	6.475687415780323	7.6989698	7.418588251037911	7.8860564	7.834837123946344	5.939302	7.365613512962594
6.3968558	6.852240464183124	6.8696661	6.874573209237252	7.0457573	7.076796081638008	7.3979402	7.314282707421187	8.5228786	7.986290039738538
5.8601208	6.789374134492944	6.4948502	6.716173047108839	7.0457573	7.289385952849038	6.0457573	6.126253371575983	6.7958798	6.8301500399113815
7.9208188	7.302058003778485	8.0969095	7.86134654898874	7.6989698	7.159089762126102	8.6126099	8.435502216048485	7.167491	7.102825193319051
6.1191864	5.938568930429548	6.5376019	6.629855520629333	5.8259401	5.817914829484364	7.5833597	7.48306841250624	7.3979402	7.091200779140542
6.4089355	6.530617839237373	7.3279023	6.939303988217686	7.23	7.207916719289413	8.6038008	7.891352512385365	7.154902	7.31382434426439
7.5228786	7.5678638885589615	7.2291479	6.427049993663563	7.4948502	7.594796585251444	6.9065785	6.84435072959978	8.2839966	7.849796228366893
7.0177288	6.859020934505344	6.9586072	6.523041528486103	7.6020598	7.522298929334124	7.3372421	6.602943132551416	7.0506101	6.94395208767645
5.7958798	5.674930839094224	8.0	7.488181341833096	5.8664613	6.666949885697433	5.7695513	5.628547795253903	6.318759	6.342511323585462
7.7212462	7.900439186507246	7.9208188	7.550666773880699	7.3899999	7.343252424107925	6.6989698	6.622072776019866	6.0604806	7.0370921961215815
7.6382723	7.598024166280813	6.9208188	6.660190075420993	8.1877556	8.181746572436458	6.6382723	6.185920239068835	7.7447276	7.103679890037356
6.8538718	7.222069335656776	8.3979397	7.553887821180079	7.1051302	7.126959300787921	7.5850267	7.7493107071358756	5.7212462	5.683791765774318
9.0506096	8.466832384855978	7.1249385	7.482327625964202	8.7212467	8.513536077169658	8.5228786	8.161359128954999	6.19382	6.108292757655775
8.5850267	8.350689789131534	8.3279018	8.052363999491204	8.8538723	9.02269089329572	7.221849	7.071222148422336	4.3677454	4.085492979515149
8.2291479	8.445089694810303	8.2441254	8.028725424031276	5.8860564	5.930106684052806	6.7695513	6.950629724757151	6.4202166	6.796701265099918
8.5850267	8.58366634647929	7.221849	6.758579497746132	6.0087738	6.391328285356356	7.6777806	8.112630276835663	5.0	6.282595418951997
8.5228786	8.440389877689277	7.6020598	7.718645051142184	6.2146702	6.644635307434035	7.4559321	7.375690090113674	6.4559321	6.642736835185607
8.8538723	8.345090428868273	7.4948502	7.335378032066901	6.5376019	6.445550574750322	7.0604806	7.077901753700716	6.3010302	6.844955621925812
7.7695513	7.529426087112695	6.221849	7.413124755255934	7.8538718	7.855859748822468	7.4202166	7.489241906857517	7.7212462	7.319096073091549
5.6197886	5.753621197526107	7.4685211	7.241681454944014	8.1549015	7.96320333705683	6.0	6.231005156209831	6.4975729	6.682519316384785
7.3279023	7.281799655851711	8.0	8.39684543960931	8.3010302	8.497370138364275	7.5086384	7.893300201443621	5.2076082	6.080454156453083
7.318759	7.359360868590301	8.5850267	8.511585533173607	7.7958798	8.185453971702895	8.5686359	8.501129989805559	6.8860564	6.761726875142727
6.6777806	7.138451995880738	8.3767509	7.491378883163105	7.6989698	7.852152509062085	8.0555172	7.314862507589702	6.1611509	6.562188665967717
5.0	5.495012697170832	6.2365718	6.114095970425436	8.2146702	8.45400490782755	6.1426673	6.003503736174233	6.6020598	5.990365037041395
