smiles,D
CO,5.386958080730978
ON1CO1,6.892951761474395
COC,4.383429637145964
O,7.375652370171467
OO,6.612739261447606
o1oo1,9.270111445136445
O1C2ON12,9.163456106791475
NO,6.502077324212356
CN(O)O,5.567548950187631
[nH]1oo1,8.742738724588488
[H][H],7.551553061355446
ONO,6.515714319896821
C,6.766783882272594
[nH]1[nH]o1,7.607519803516243
OC(O)O,5.824429394822769
C1OO1,6.395728798758403
C1NO1,6.030549606760906
CNO,5.280669192831442
OCO,5.849737117560662
CC1OO1,5.373828587777865
OC1OO1,7.089456844923849
[HH],7.553175859440627
OC1CO1,5.61468615617609
COO,5.471756605826309
OCn1oo1,7.863630943765386
OCN(O)O,6.389239892235193
COC(O)O,5.086837766066112
OC1CC1,4.197003825512927
Nn1oo1,8.969642946605067
OC1NO1,6.80298619628542
C1CO1,4.860696192271009
N,7.050002014784293
CC(O)O,4.729700355452353
C1COO1,5.5750762119851425
O1C23C4C2C143,8.578932604716783
ON1CN1,6.547360058481191
OCNO,6.046689330886603
NOO,6.569742815253392
ON1COO1,7.2709343828378525
NCO,5.674367300668308
CC1C2ON12,6.283331683612962
C1C2ON12,7.341758430661031
CON,5.344052107584206
Cn1[nH]o1,6.024672112681917
O1ON2OC12,8.969960231105548
On1oo1,9.142327762329305
OOC1NO1,7.197904062854013
CCNO,4.8461904916079925
OC1(O)CO1,6.034437676852133
Cn1oo1,6.898426872302797
NC1OO1,6.8738994595321925
NC1(O)COO1,6.5012714431045
COC(C)O,4.121707682250156
NON,6.452296846235643
C1n2on21,8.093294532138398
ON1CC1,5.392755422685499
CNOO,5.555414546897922
C1NOO1,6.542172209461836
CCCO,4.365163499639683
ON(O)O,6.7037598396817515
OOO,6.6973569692258454
NN,6.419276071807912
CN1CO1,5.163350400954071
CCO,4.631168457866967
OC1OC1O,6.436018751238744
C1CC1,3.4208320151055163
OON(O)O,6.98361171456258
CN,5.228952460263153
C1CON1,5.304315605485941
CC1NO1,5.0205672033317414
C1OC12OO2,7.5911086804512395
NC1(O)OO1,7.22420208691665
NC(O)OO,6.147734462653622
OC1CN1,5.191515265172063
COC1OO1,5.993797516256152
C1OOC12NO2,7.861736732127108
C1C2OON12,7.6217319463168804
O1C2N3OC123,9.939196934688718
NC12OOC1O2,7.995078466399216
OC12NC1OO2,8.063327459685288
NCN(O)O,6.189571594111434
ON1OOON2CC12,8.009980613285226
CON(C)O,4.8077510829277035
NC(O)O,5.718447915006635
OC1ON1O,7.664769263987954
C1C2OC12,5.370392287631235
N1OC12OO2,8.837663484444116
NC1OOO1,7.147770519248444
CC1n2on21,6.334228737740462
CC1N2C(O)N12,6.905914640714052
N1OC1n1oo1,8.679998326012937
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.46577156405395
O=[N+]([O-])N1CC([N+](=O)[O-])([N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])C1,8.618802887038218
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c2[N+](=O)[O-])c1[N+](=O)[O-],7.556829490953635
O=[N+]([O-])OCCN(c1c([N+](=O)[O-])cc([N+](=O)[O-])c(/C=C/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-])[N+](=O)[O-],7.540898529874559
CCC([N+](=O)[O-])([N+](=O)[O-])C(CC)([N+](=O)[O-])[N+](=O)[O-],7.417339147955881
CC(C)(C)NC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.782354511835929
O=[N+]([O-])C(C/C=C/CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.498758510833696
O=[N+]([O-])N(CCN(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.41696300048009
O=C(CCN(CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.845494279550509
CC(COC(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.10703483969703
C=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.844517431685145
Nc1c([N+](=O)[O-])c([N+](=O)[O-])c(-c2c([N+](=O)[O-])c([N+](=O)[O-])c(N)c([N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],8.36267617932973
