smiles,D
[nH]1oo1,8.742738724588488
NOO,6.569742843370645
O,7.375652370144263
Cn1oo1,6.898426857605486
NO,6.502077280759108
CNOO,5.555414576401358
OO,6.612739232052986
C,6.766783882272594
C1n2on21,8.093294351895663
CO,5.386957962934866
C1NO1,6.030549576062273
[HH],7.553175841164558
NC(O)O,5.718447886984873
N,7.050002044239983
NC1OO1,6.873899414838631
OCn1oo1,7.863630940106492
CNO,5.280669161941825
COO,5.471756635234252
CNN,5.149697872845158
CN,5.228952635075099
OC1NO1,6.802986196042343
OCO,5.849737176376547
C1OO1,6.395728798758403
o1oo1,9.27011156166851
OCNOO,6.228852968909803
[H][H],7.551553059526749
ONOO,6.766605153400616
OC12NC1O2,7.7861633355630975
ON1CO1,6.892951790077802
C1NN1,5.531247165124673
ON1CN1,6.547360057545022
CON,5.344052166591075
NCO,5.674367330171743
OON1CO1,7.140438865693336
[nH]1[nH]o1,7.607519797637802
Cn1[nH]o1,6.024672112681917
NON,6.452296846235643
OOO,6.697356940281237
CCO,4.631168516873837
COOC,4.546476890450876
CN(O)O,5.5675489215842235
N1ON2OC12,8.900806913428685
CC,4.258733463634657
ONO,6.5157143191056095
OC1CO1,5.61468618557071
CNC,4.194458618455667
N1C23OC12O3,9.65259757186169
On1oo1,9.14232773292136
NNO,6.388372082881603
C1CN1,4.382911574258774
ON1CC1,5.392755363896258
C1CO1,4.860696308267067
CNOON,5.742545090320152
COOO,5.640740661700981
NC1NO1,6.506135866075816
COn1oo1,7.604570637275454
Nn1oo1,8.96964300436002
CONOO,5.896448542308671
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.465771570465124
O=[N+]([O-])N1CC([N+](=O)[O-])([N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])C1,8.618802902239949
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c2[N+](=O)[O-])c1[N+](=O)[O-],7.55682948346585
O=[N+]([O-])OCCN(c1c([N+](=O)[O-])cc([N+](=O)[O-])c(/C=C/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-])[N+](=O)[O-],7.540898521655554
CCC([N+](=O)[O-])([N+](=O)[O-])C(CC)([N+](=O)[O-])[N+](=O)[O-],7.417339191810081
CC(C)(C)NC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.782354454469922
O=[N+]([O-])C(C/C=C/CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.498758540289383
O=[N+]([O-])N(CCN(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.41696299348131
O=C(CCN(CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.845494311016152
CC(COC(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.10703484688102
C=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.8445174446961605
Nc1c([N+](=O)[O-])c([N+](=O)[O-])c(-c2c([N+](=O)[O-])c([N+](=O)[O-])c(N)c([N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],8.36267616433695
Cc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],7.740847971764301
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc([N+](=O)[O-])c([N+](=O)[O-])cc32)c([N+](=O)[O-])c1,7.388123756183805
Nn1nc([N+](=O)[O-])cc1[N+](=O)[O-],8.271772424139584
Cc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(N)c1[N+](=O)[O-],7.044050346098205
O=[N+]([O-])C(COCOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.44916885526855
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nonc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.94959744993343
