smiles,D
Cc1noc(C)c1CCC(=O)N1C2COC3(CCCCc4ccccc4OCCN(C)C3=O)C1P2,-5.394383545214732
C1=C2CC2OC1,-5.662808063538111
CCC(C)=CC=CC=C1C=COCOCCCCC=CC=COCC1,-5.23816553915708
Cc1cc(S(=O)(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)no1,-5.050395157710485
CC1=CC=CC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2C=N1,-5.346535824997342
CC12CCCN(C(=O)c3ccc4c(c3)OCCO4)COc3ccccc3OC(=O)C1N2,-5.4657142080929875
C1=CC2=CCONOCCOC=COC3c4cccc3c4CCCC2OOC=CCOCCC1,-6.078440810649996
C1=CC23OCC=CCCN2CCCN3c2cocc2CCCCCCCCCN=1,-5.546237180567077
CC(=O)N1CCCCCCCN(CCC(C)C)CC2=CC(C(=O)NC(C)C)OCC=C21,-5.497212531441015
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1NCl,-5.35860030728726
[CH]C1C=CC(N=CCOC=NCOC2C=CCCCCCC=C3CCCCCOC4CCOC324)=CC1,-5.7132220192333945
C=CCCCCC1COCCC=CC=CC(C)(C)CCCCCCCOCCCCC2CONCN2C1,-5.1323774556364015
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCC1C=CC=COCC=C1C2=O,-6.163200323534474
Cc1cnc(NC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)cn1,-5.160682563078317
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)c2cscn2)C1=O,-5.313395768891629
COCC12CCCCN(C(=O)CC3CCCC3)CCOc3ccccc3C(=O)N(CC1)CC2O,-5.923667931424659
O=C(c1ccccc1F)N1CCC2(CCCCc3ccccc3OCC3CCN3C2=O)CC1,-5.591536129121794
COCC12CCCCN(C(=O)c3ccccc3C)COc3ccccc3C(=O)N(CC1)CC2,-5.016048465512894
CNCCC12CNC(=O)CN3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3C(S)=CC1C2,-5.50723084674366
