smiles,D
C=C1C2C(=O)C(CCC)NCCOc3ccccc3CCCC2OCCN1C(=O)COCCCCC,-5.516566083329397
Cc1noc(C)c1C(=O)N1CCOC23C(=O)N(C)CCOc4ccccc4CCCC2=NNC13,-5.644540372542221
O=C1NOc2ncccc2Cc2cc(Cl)ccc21,-5.783399333116795
CCC12CC1OCCCCCNC(=O)CN(Cc1ccccc1)Cc1ccccc1C(=O)N2,-5.455926719208993
C=C1N(C(=O)C2=CC=CC=CC2C(C)C)CCOC12CCCCc1ccccc1OCCN(C)C2=O,-5.410761427935478
CCOC12C=CC=CC=CCCOCC=CCC(C)=C[C@@H](C)OC=COC1C=COCO2,-5.256324104222226
c1cc2c3cc1N(C3)OCO2,-5.997738870825694
C1=CC2CCCOC3CCC4CCC=CC(OC2)C=1C31OC=CCCN1COC4,-5.388583870205013
C=C1C2CCCOC=C3CCC=CC3COCON=CCCOCOCCCCCCC(=NCC)COC12,-5.163090571950659
O=C1NCc2cccc(c2)Cc2cccc1c2,-5.710565238318642
C1=C2CCCON12,-6.0128739065048915
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)C2CCCCC2)CC(=O)N1N[C@H]1c2ccccc2C(=O)CCC1C,-5.391765658361365
C1CCOC1,-5.1873072207093385
CC(C)C1C(=O)N(C)CCCCN(C(=O)CC2CC2)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.205622157041848
C1=CN2OCCC12,-6.305836585310685
C1=CCCC=C2COCC=C2COOCCCC=CCCCCCC=1,-5.631082347320657
C1COC2CC2CCO1,-5.434760441897474
CC(C)CN1CCOCC2OC=CC=C(C(=O)N3CCN4CCCC4C3)C=C2CCc2cccc(c2)C1=O,-5.799834529539821
C1=C2OCCCO[SH]3C1=CC=C23,-5.189532090522117
CC1(C)CCOCC1OCN1C2=CCC21F,-5.795326400413624
CC1COc2ccccc2CCCCC23CCN(C(=O)c4ccccc4F)C(C2)N1C3=O,-5.758835248455911
O=C1c2ccccc2OCCCCC2=CN12,-5.694826107479002
Cc1onc(C(C)C)c1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1N=O,-5.384744048792092
COCCN(CC(CC(C)C)N(C(=O)/C=C/c1cccc(C)c1)C1CCOCC1C=O)C(C)=O,-5.305028988636004
COC1CN(C(=O)c2ccccc2F)CC(CC(C)C)N(C(=O)/C=C/c2cccc(F)c2)CCCCOCC(O)C1OO,-5.402006355164464
O=C(c1ccccc1Cl)N1CCCCCCCNCN2NCC2c2ccc1cc2,-5.254507912196897
C1=C=CCOOOCOCCCCC=1,-5.486582184428632
C1=CC2COCCC2COCOCOC1,-5.5756904299307655
CC1CO1,-5.397650548392357
C=C1C2CCCC1OCC1=NCCCCCCCCCCC=NCC=C1CCC=CCCC=COC=CO2,-5.226579740649586
CNN1Nc2cccc(F)c2Cc2cccnc2O1,-5.487890514033595
C1=C=CC=CCC2CCCCOCCOC2CCC=CC=1,-5.203642866272259
O=C1CCCCCCC2CC3CCNCCOc4ccccc4CCCC3CCN12,-5.087683000735799
C1=CCCOC=CCCN2CCC34CCCC=C3OC=CC24C=1,-5.537768461396676
CN1CN2CCCCCCOc3ccccc3Oc3ncccc3C2=CO1,-5.38490644866121
CC12CCCN(CC(=O)NCc3ccncc3)Cc3cccnc3Oc3ccccc3OC1C2CNC=O,-5.877861450347447
CC(C)CC1NC(=O)C(CCN(F)C=Cc2cccc(C(F)F)c2)CCCCOCC(C)NC1=O,-5.318517211309474
C1=COC2CC2C=CC1,-5.680038108030864
COc1c2cc(CN3CCC4(CCCCOCC(C)NC(=O)C(CC(C)C)NC4=O)CC3)cc1-2,-5.482790181789587
COC=CC1=C(c2ccc(F)cc2)C(=O)N2CCC3(CCCCc4ccccc4OCC(C)NC3=O)CC2N=NNCO1,-5.513358125821045
CC12CC3CN(CC(=O)NCc4ccncc4)Cc4cccnc4Oc4ccccc4OC1C32,-5.558151872058029
C1=CCCCOONOCC=C1,-6.503556314199156
CC1COCC2CC=C12,-5.090986542760911
C1=CCCCOCC=1,-6.202210684996528
C1=C2CCCCCCOCC3CCOC23CN1,-5.139849132502916
Cc1ccccc1C(=O)N1CCCCC23CCN(C=C2COC3)C(=O)c2ccccc2OC1,-5.271894632536473
C1=CC=C2C=C3CC23CCOCOC=C1,-5.343281670740568
CC12CCCN3COc4ccccc4OC(=O)C1N2c1c(ccc2c1OCCO2)C3=O,-5.264758036978255
COc1ccc2cc1SCC1COCCCCC3(CCN(CC3)C2)C(=O)NC(CC(C)C)C(=O)N1,-5.350025621643209
C1=CCOCCCCCC2CC23C=CC3OCCCCCC=COC=CNC=1,-5.152612955271671
CNCCC12CNC(=O)CN3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3C(S)=CC1C2,-5.50723084674366
NCc1ccc2c(c1)OCO2,-5.650455364903657
O=C1CN2CCOC3(CCCCc4ccccc4OCCNC3=O)C2CC=C2N=NN(c3ccccc3)N12,-5.466091302574132
COCC12CCCCN(C(=O)c3cccc(Cl)c3)CCOc3ccccc3C(=O)N(CC1)CC2[CH][C@H]1NN(O)[C@@H]1C,-6.025240974235409
O=C1CN2CCCCCCOc3ccccc3Oc3ncccc3C2CCCC2CC(CO)CCC2N1,-5.219687387597032
CN1CCOc2ccccc2CCCCC2(CN(C(=O)CCCn3cccn3)CCO2)C1=O,-5.237044123464767
CCCCC=CC=CCC1C=COCCOC2=CC2CCCOCO1,-5.321537155772445
