smiles,D
c1ccc2c(c1)OCCCCCCNC(=NCC[NH+]1CCCC1)c1cccnc1O2,-7.393675343557356
c1ccc2c(c1)OCCOCC/N=C(/N1CCOCC1)c1cccnc1O2,-6.42951836211289
CC(=O)N1CC(C(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)C1,-6.464348750280933
CC(=O)N1CCC(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)CC1,-6.3918040267718155
CC(=O)N1CCCCCCC[NH+](CC(C)C)Cc2cc(C(=O)Nc3ccncc3)ccc21,-5.467048782716392
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CCCC(O)C3)ccc21,-5.883921766414136
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CCCCC3Cc3ccccc3)ccc21,-5.869148949719216
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CCN(S(C)(=O)=O)CC3)ccc21,-5.551689087232847
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)NC3CCCC3)ccc21,-5.11574801060857
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)NC3CCN(C)CC3)ccc21,-6.338317619294649
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)NC3CCOCC3)ccc21,-5.297691426244656
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCCC3CO)ccc21,-6.140998326563511
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCN(c4ccccn4)CC3)ccc21,-5.119176599461142
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)NC3CC3)ccc21,-5.612834827555383
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)NC3CCOCC3)ccc21,-5.916079819178322
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CC(C)OC(C)C3)ccc21,-5.677828024461085
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCCC(O)C3)ccc21,-5.137649958918944
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCN(C(C)C)CC3)ccc21,-5.12334179328179
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCN(CCN(C)C)CC3)ccc21,-5.007133955699333
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCOCC3)ccc21,-5.399884120953003
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NCC(C)C)ccc21,-5.618058908772294
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCC(O)CC3)ccc21,-5.804986717834387
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCCCC3Cc3ccccc3)ccc21,-6.401827048164962
CC(=O)N1CCCN(C(=O)C2CC(=O)N(C)CC(=O)N(C)CCOc3ccccc3C(=O)N2)CC1,-7.213612689957001
CC(=O)Nc1ccc2nc(NC(=O)CN3CCC4NC(=O)C(Cc5ccccc5)NC(=O)C5(C/C=C/CC4C3)CCOCC5)sc2c1,-7.065290049940628
CC(C)c1cc(C(=O)N2CCCC3(CCCCCOc4ccccc4C(=O)NC3)C2)on1,-5.428221396456528
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2c(F)cccc2F)CC(=O)N1,-5.591985517004057
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cc(F)cc(F)c2)CC(=O)N1,-6.031626905580752
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)C2CCC(F)(F)CC2)CC(=O)N1,-6.409825873613725
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3ccccc3n2)CC(=O)N1,-6.044547024425236
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cccc(Cl)c2)CC(=O)N1,-6.048278892311014
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cccc(-n3cnnc3)c2)CC(=O)N1,-7.514176871289255
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccnn2C(C)C)CC(=O)N1,-6.480031409993692
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2n[nH]c3ccccc23)CC(=O)N1,-7.150495331130438
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)Cc2ccc(F)cc2)CC(=O)N1,-5.694450923154499
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)Cc2cccc(F)c2)CC(=O)N1,-5.6524870238903775
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCCCN)CC(=O)N1,-6.491292688105736
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)CCC(=O)N2CCCC2C(=O)N1,-6.77677540588699
CC(C)C1COc2ccccc2C(=O)NC/C=C/CC2(CCN(CC(=O)Nc3ccc(F)cc3)CC2)C(=O)N1,-6.99028095717512
CC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)CC(C(=O)NCCN2CCCCCC2)NC(=O)c2ccccc2OCCNC1=O,-7.1770368775409406
CC(C)C1NC(=O)CC(C(=O)NCC(C)(C)c2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.765944713351082
CC(C)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCCC3=O)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.825197026877614
CC(C)C1NC(=O)CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-6.550314309307058
CC(C)C1NC(=O)CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCCNC1=O,-6.902722166770875
CC(C)C1NC(=O)CC(C(=O)NCCCCN(C)C)NC(=O)c2ccccc2OCC(Cc2ccccc2)NC1=O,-6.844880543359718
CC(C)C1NC(=O)CC(C(=O)NCCCN2CCOCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.09057589272834
CC(C)C1NC(=O)CC(C(=O)NCCOc2ccc(Cl)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.271911199500907
