smiles,D
OCCC1C2=COCCCCC3CC=CC3=C21,-6.0722178333251735
COC1OC2=CCC1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC1C,-5.330481095609002
C1=CC=CCC=CCCCCCCCC=CCCOCCCOCOC=CCC=CC=1,-5.162407328130488
CC1CO1,-5.397650548392357
O=C1c2ccccc2OCc2csn21,-5.623257811336075
CC(C)CN1CCOCC2OC=CC=C(C(=O)N3CCN4CCCC4C3)C=C2CCc2cccc(c2)C1=O,-5.799834529539821
C=NC(=C)CCP,-6.879844453878323
C1=CC2COC23CCCCCOCN(CCO3)OC1,-5.347398079239569
C1=CC2CCCOC3CCC4CCC=CC(OC2)C=1C31OC=CCCN1COC4,-5.388583870205013
CC12C=CN1OCC2,-5.179379730190537
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)CC2COCCO2)C1=O,-5.420392812913559
C1=CCCCCCOC=COCCCOCCCCC=C1,-4.899555521987358
CC1(C)CCC=CC=CNC(=O)C2NCCCCCCOc3ccccc3Oc3ncccc3C2C1,-5.276230075517823
CC(C)C1C(=O)N(C)CCCCN(C(=O)CC2CC2)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.205622157041848
CCCCOCCCC=CC(C)=CCOC,-5.4178827933959735
C=Cc1c(CN2CCCCC2)cccc1N=O,-5.9825628799438935
CCOCCOCC1CC=C1CC,-5.096222258621019
C1COC2CC2CCO1,-5.434760441897474
COC1CN(C(=O)c2ccccc2F)CC(CC(C)C)N(C(=O)/C=C/c2cccc(F)c2)CCCCOCC(O)C1OO,-5.402006355164464
O=C1CCOCC2C3C=CCCCCCC(C=CCOCC3)CNCOC12,-5.913697040410927
CN1CCOc2ccccc2/C=C/CC1=O,-5.789246282241789
CC(C)N1N=CC2C(=O)N[C@H](c3ccccc3)N21,-5.812091585342453
O=C(c1ccc(F)cc1)N1CCOC2CCCc3c4cccc3C1C2(Cl)C(=O)CNCCO4,-5.49333027398588
NCc1ccc2c(c1)OCO2,-5.65045537441862
CCC[C@H](CF)C1=C=COCCC1,-6.526060192120193
NC12Cc3ncsc3C(=O)N1CCC1(CCCCCCOc3ccccc3C(=O)NC1)C2,-5.281600525627004
C=CC12Cc3ncsc3C(=O)N1CCC1(CCCCCOc3ccccc3C(=O)NC1)C2,-5.247451383512987
CCCOCCOC=CCCCO,-6.470225556753597
CC1CCOCC2C=Cc3ncccc3COCCC2C=CN2CCOC2N=CCC=C2C=NC=C2OCC1,-5.842770078191473
CCON=C1CC(=O)N2CCCN(CC(CNC(=O)CC)c3cc(F)c(F)cc3C2)C(C)(C)CC1C,-5.4107238909129425
O=C1NOCCCCCOc2ccccc21,-5.281196640730371
Cc1cnccc1C(=O)NCCCCCCCc1ccccc1OC1(N)CNC12CC=COC2,-6.234526070147796
CCCC1C2CCCCC1NOC2,-5.639146430577287
CC(C)C[C@H]1NC(=O)C2=NOC2SC1=O,-5.271170137382862
C=C1ON=CCCCCOC(CCC=CC=CO)=C2CCCCCCC1CCCCN2CC,-5.327032692306009
CN1C=C2CCCCCCOCC3CCOC23C1,-5.315609745227296
C1=CCCCOC=COCCCCOCOCOCCCC1,-4.9806755105130245
CCON1C=CC12CCC2=COO,-6.670110671601482
NC1=C=CC2CCCOC3CCC(CCC=CCOC2)COCN2CCC=COC132,-5.265496144713436
O=C(CC1CCCC1)N1CCCCC23CCN(CC2COC3)C(=O)c2ccccc2OCC1,-5.264584146551922
CC1=CCC=NC2OCCN2C=CC2CCOCc3cccnc3C=CC2COCCC(C)CCOC1,-5.315713884410935
CNCCC12CNC(=O)CN3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3C(S)=CC1C2,-5.507230827822087
CCCOCC=C=NC1[CH]OC=CCCCC1,-5.088798318356774
CN1CCCCN(C(=O)c2ccc3c(c2)C(O)CO3)CCOc2ccc(Cl)cc2C1=O,-6.444102224176403
CC1CCCC=CCOCOCCCOC=CCCN2CC2CC1,-5.132073397656842
C=CC=CC=CCC1(OC)C=CCCCOOCCCCCCC=CC=CCCC1,-5.368695562727753
CN1CC=NC=CCOCCCCC1,-6.2069642202863236
CCN1CCC(CCCCCOC)N(C(=O)c2ccnn2C(C)C)CCOc2ccccc2C1=O,-5.090148148009004
