smiles,D
CCOC12C=CC=CC=CCCOCC=CCC(C)=C[C@@H](C)OC=COC1C=COCO2,-5.256324104222226
C1=CCOC23CC=CCOCCCC2CC(C=C1)CC=CC=CO3,-5.34274710891336
C1=NCOCO1,-6.259558222185758
c1cc2cc(c1)C1=NN1C2,-5.579419086128739
Cc1cnc2cc1C(=O)NCCCCCCCc1ccccc1OC1(N)CNC13COC=CC23N,-5.5979158871815216
CCN(CCN)C(=O)c1cccc(Cc2cccc(CN)c2)c1N,-6.6589680869898205
CC=CC1CCCCN1Cc1cccc(C2=NS2)c1N,-5.6763395996417305
O=C(c1ccc2c(c1)OCCO2)N1CCCC23CCN2C3(N=P)C(=O)Oc2ccccc2OC1,-5.443566649648888
CN1CCCCN2C(=O)c3ccc4c(c3)P(#CNC4)C3CCC2C(C3)Oc2ccccc2C1=O,-5.6315974427818905
CN1CN2CCCCCCOc3ccccc3Oc3ncccc3C2=CO1,-5.38490644866121
NC1C=CCC1OCCC1OCCCCOCCO1,-6.673929042617911
COC1OC2=CCC1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC1CSN,-5.864679360403036
C1=CC(OCN=COCC2=NC3=CCC2C=C3)C23OCCC2OCCCCCC3=CCCCCC1,-5.527526673391263
C1=NNCc2ccccc2OC2CCCCC12,-5.535120460078579
CP=O,-6.602228956638643
[CH]1NCCOC=CC2NN12,-6.831316480651454
O=C(CC1CCCC1)N1CCCCC23CCN(CC2COC3)C(=O)c2ccccc2OCC1,-5.264584146551922
NC1C#CC2C=CC=COCC=CC2=CCCCCCCCOCCCOCC1,-5.434945821094456
CCCCCC1=CCCOCCC=CC2=COCOCOOCCCCOC(C)C1=CNC(=O)CC=CN=COCCCCCN2,-6.154100965093592
COCCC1CC=C1CNCl,-6.654717708935507
CC1CCC2Oc3ccc2cc3CCCCNC/C=C/COCCO1,-5.561007422818769
CC1CCCCCC=NOCC2CCCC2CC=CCNCCC1=O,-5.190089740208999
Cc1ccccc1CC1CCCCC1NC(=O)PCOC12c3ccccc3C(=O)N3CCCCC3C1COC(C=O)c1ccc#cc1CN2CC=O,-5.762988095427555
O=CNCc1ccccc1OCC(Cc1ccccc1)NO,-7.132186912273295
CCOCC1C=COC2(C)C=C1C=NN/C=N/CCOCC1OC=Cc3ccccc3C(=O)NCCCC1C2,-6.470849503253983
C[C@H](N=O)NC=CCc1ccccc1N,-7.314855897092171
O=C1Oc2ccccc2OCN(C(=O)c2ccc3c(c2)OCCO3)CCCC2C=CCC12,-5.389132412046548
C1=CC2COCCCCC2O1,-5.069169940281664
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1NN,-5.628127496023808
CCOC1=CCCC(C)CC=CCC=NC=CC=COCCC1N,-5.843147103401935
CCN(C=C1CCCCC1OCC1CC=CN=CC=C=C1Cl)c1ncccn1,-5.47133764500928
C1=CCOCCC2N=CC=12,-6.598158792146942
CC1CCCCCOCC=C=CNC=COC=CCCCCCOC2C=CC12SN,-5.22052168659106
SC1=C=CC=CCC=CCCCCCCCC=CCCOCCCOCOC=CCC=C1,-5.348244102637461
C=CC12Cc3ncsc3C(=O)N1CCC1(CCCCCOc3ccccc3C(=O)NC1)C2,-5.247451383512987
CCCOCCCOC=CC1=CCCO1,-5.189933456772449
C1=NC23CCC2OCCC=C13,-5.629992671715596
C=C1COCCC1N(CCOCC)Cc1cccc(CC2=CN2)c1,-5.5681315294942975
CN1CCCCN(C(=O)c2ccc3c(c2)CCO3)CCOc2ccc(Cl)cc2C1=O,-5.331907110950225
O=C1NOCCCCCOc2ccccc21,-5.281196640730371
CC1OC=CCO1,-5.286690892997568
O=C1C=NCc2cccnc2Oc2ccccc2OCN2C(=CS2(=O)=O)OCC2CCCN12,-6.068207312193958
CC1CC=COCOC2OCC=CC=CC=CCOCCOC3=CCC312,-5.364359096862209
CCCOCCOC(CCOC1CC=CC1)OCN/C=C/C(=O)N(C)CCOc1ccccc1CC=N,-6.319124364849562
CC1C=COO1,-5.403241457575451
NC1C=C2ON=CCCCCOC(CCC=CC=CO)=C3CCCCCCC2CCCCN3C1,-5.735658083675447
CC1CC=C2CC=CC=CC(=C=O)C3CCOCCOCC2OC3N1,-6.716228031679341
COC1OC2=CCC1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC1CC/C=C/c1ccccc1F,-5.672999357009691
[CH]NC1c2cccc(c2)CNC(=O)c2cccc1c2SN=O,-6.963063655987348
CCC=C1CCO[C@@H](C)CCCCC=C(C)C=C=CCCO1,-5.353906044819214
O=NC1C=CC(N=CCOC=NCOC2C=CCCCCCC=C3CCCCCOC4CCOC324)=CC1P,-5.975385305518012
CC=CC=COc1ncccc1CC1C(N=O)=CC=C(F)C1F,-5.847739989947099
CCOCC1=CC1,-5.429571131392364
C=N,-8.675402519649435
O=C(COc1ccccc1)NC1CC(Cc2ccccc2)CN1O,-5.960336230569387
CCC1CC=CC=CN2C=NOCCC=CCCOCC(C)CCC2[C@@H](N[SH](=O)=O)C1,-5.968502896217929
CN=C(F)OCF,-5.889776354693681
CC=CC=CCOCCC,-5.344170312506166
CC1CC2N=CC=C=N[C@@H]12,-5.466955115621306
C=C(CCOCCC)CCOC1OCOC2COCCCC21N,-5.400127900732153
CC1=CONC1N,-6.6157957905035545
CC12CCC=CC=CNC(=O)C3NCCCCCCOc4ccccc4Oc4ncc(cc4C3C1)C2N,-5.71288790789898
CC1CCOC2C=COCOC=C=CN12,-5.482976006544889
C=CC1CC=CCCC(C)=CC=COCCCO1,-5.282812031123509
NCc1ccc2c(c1)OCO2,-5.65045537441862
CCCC1NCCOc2ccccc2CC2C=CN3N=NNCC4C(C1=O)C(C2)OCC31CCCCCOCC(=O)N41,-5.759188576475987
NC12OCNCC3C=CCOCCC(C=CCCCCC3)C1COCCC2=O,-5.986340298026397
C[CH]C12CCCCC=CC=CCOC1CC=CC=CCCOCCCC=CCC2CC,-5.365493676027311
ClNC1C=CN=CCCC2CC2CC1,-5.7514394069225805
CC1CC=CC=C[C@H]2C=C3OC2CC3=COC1NN,-6.909504346919905
C/C=C/C1CN2CCC1(COC)CCCCN(C(=O)CC1CCCC1)CCOc1ccccc1C2=O,-5.1288386365782825
NC1C=COCCCOCCCCC2OC=C3C2=CCC2C=COCCCC312,-5.533071803528314
CC1=C2C=CC1COC=C1CC=NC12,-6.391794916932615
CCCCC=CCCOCC1CC=CC=CCC=CCOC=CC=CCCCOCOC1CN,-5.91873760354135
CNCCC1(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)CC1N,-5.607028200481553
CN1C=CCCCC=CCCCCCCOCOCC=CCCO1,-5.135273057162476
C1=CCC2C=CCCCCOC(CC=CC1)C2,-5.238412906603643
NC1=CCOCCOC2=CCC23CC3CC=COCOCOCC=CC=C1,-6.489260094784292
CC(C)C1=C2C=C3C=CCCCC3OCC1OCCCN2,-5.241953984277979
CC=CC1C2C=C2CCCCCN1CNF,-5.91999090818681
COC12C=CCCCOOCCCCCCC=CC=CCCC1C=CC=CC=CC2,-5.209097475681553
CCCCC=CC=CCC1C=COCCOC2=CC2CCCOCO1,-5.321537146486162
C=CC(Cl)=CC=CN1C2=CCOC=C1C2C,-6.899298252138031
O[C@@H]1Nc2cc(F)c(F)cc2Cc2c1ccnc2F,-5.707502698980541
CN1CCOc2ccccc2CCCCC2(OCCN3C(=O)c4ocnc4CC32C)C1=O,-5.13841094174246
CNCC1CC1CNC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1N1C=C(Cl)C1=NC=CF,-5.74960819658561
O=C1c2cccc(c2)C2c3cccc(c3)CN(C3CCOCC3)CCOCCOCN1Cc1ccccc12,-5.4438265961459775
CC1(C)CCCN2CC(=O)NC3C4CC43CCNCC2(C)c2cccnc2Oc2ccccc2OC1,-5.497201463023951
F,-5.630490974930098
CN1C=C=COCCOCCCCCC2CCOc3ccccc3C(=O)NPNC1C=CO2,-6.633747261638888
C1=C2CCC2OCO1,-5.25564353776867
CCCC=CC(C)=CC1COCCCC=CCC=CC=C=NCCCCCOC1,-5.301343185861482
C=CCCCCOC,-5.456424394378525
COC(c1ccccc1OCCC(=O)NCCC[CH]c1c(C)cccc1Cc1cnccn1)C(C)C,-6.20267880646391
CCCCOCCCC=CC(C)=CCOCN(O)Cc1ccc2c(c1)OCO2,-5.442021986340971
NC12OCN3CCC=COC34C3=C=CC5CCCOC4CCC1CC2C=CC3OC5NF,-5.948700428651921
CC=CC=C1N(C)COC2C=CCCCN3CCCCCCC123,-5.284850990724564
CCCOC1OCN/C=C/Cc2ccccc2NO1,-5.273276366810249
Cc1cnccc1C(=O)N1CCCCCCCc2ccccc2OC2CNC2CC1N,-5.653734057479076
CC1CCCCC=NCCCC=CC=COCCCC=CC=CCCOCC1N,-6.051107566955915
ClC1=C=CC=NC=CCC1COC1CCCCC1,-5.384033508350845
CCOC1C=C=COC(C=COC)CC1CN,-6.733751514545989
CCCCN1C=CC=C2CC=CCCCCC1CCOCOC=CCCCC2,-5.400995343281883
[CH]NC1Oc2ccccc2CCCCCCCN(C(=O)c2ccncc2C)CCC1NC,-5.900395600997754
CC(C)CC1CN(C=O)CCCCN1C(=O)c1ccccc1Cl,-5.44572622898418
COC1OC2=CC3C1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC13NBr,-5.548483643692404
NC12C#CN3COCCC31COCCC2,-5.917329661204612
CCC=COC=O,-6.772211825884398
C=C1CCCOO1,-5.961422518258792
F[SH]1C=CC=C1/C=C/NC12CCC1OC2,-6.484078032714628
CC(C)[C@H]1C2CC(=O)NN21,-5.8346483633198885
CC1C=CCOOCCC1=O,-6.489657984348389
CO[C@@H](C)CC(=O)CC[C@H](NC(C)=O)C(F)F,-6.476365662212595
CCN1CCCCC2CCCCCCC1=C(CCC=CC=CO)OCCCCC=NOC2N,-5.458879098985924
ON(C1=C=COOCCC2CC12)c1ccc(F)cc1F,-5.858534856679615
C1=COCCOCCOC=CCCC1,-6.438041253577479
CC1CCCCC=NCC1N(O)Cc1ccc2c(c1)OCO2,-5.488799324417057
C1=NC2CCC2O1,-5.70332125911464
C1=CCOC=CC=COCCCCCC=COCC=C1,-5.316895558860991
NC1=C=CCCCCCO1,-5.755840694488004
C1=CCOCCCCCC=NC=COCCC1,-5.202271517099239
CC(C)[C@@H]1NCCC2=CCC2COCCOCCCCN(C)C(=O)c2ccccc21,-5.941850157014597
C=CCOCCCC,-6.250812727950719
C=CC=CC=CCCNCCON1C2=CC=CC1C(=CCC)CC=C=CCCCCCCC=CC=CC=CCOOCOCC=C2,-6.279571245404455
CC(C)NCCOCCOc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1Cc1ccccc1P,-5.317892088011101
C1=CCC=CCCCCCOCC=C1,-5.014999182158577
O=NC=CC=C(F)CCl,-5.961995728167364
C1=CCCCCOCC2OC2C=C1,-5.174365494920963
O=C1CN=NN2CCCCC2Oc2ccccc21,-5.754862436125099
NC1COC2CC2OOC2OCCCC2CCCCCOCC=CC1=O,-5.188842817763714
C1CCOC1,-5.187307136081721
CCCOC=CC1CC=C2C=COC2CCCCOCCCOC=CCC1,-5.210573870792702
C1=CCN(c2ccccc2)N=1,-5.884132344510137
O=C1NCC2=CC1(Cc1ccccc1)OCCOCNCc1cccc(c1)C2Cl,-5.446634170928606
O=Nc1cccc(CN2CCCCC2)c1,-5.624327575476906
CC1(C)CCOCC1OCN1C2=CCC21F,-5.795326344027709
NC1C#CCOCCCCCCC=CCC=C1,-5.27300872744393
NC1C2(CCCCCCOc3ccccc3C(=O)NC2)CCN2C(=O)c3scnc3CC12N,-5.7036118335957156
NC1=C=C=CCCCCOCCCOC=COCCCCC1,-5.920550788939164
COC1=CC=CC2=COCC(COCC=C2)N(C(=O)Cc2c(F)cccc2F)CCNC=N1,-6.023992686519076
C1=COCOC=1NCNc1ccccn1,-7.847152082328172
CCOc1ccccc1C(=O)NC1N=C1C(C)C=NOCCl,-6.736663734880902
NCCN(Br)C(=O)Cc1ccccc1,-5.857448434941658
COC1OC2=CCC1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC1C=O,-5.675451863670035
CC1COCCCCCC=COCC=CCCOCC=C=CC=CO1,-5.206234401438457
C1=NCCCCCC1,-5.11020857933917
NC1CNCCCCCCSC(=O)CCC(Cc2ccccc2)C1N,-6.521689006507302
c1cc2c(cc1CC1=C3CCN3CC1)OCO2,-5.3893924759379175
C1=NCO1,-6.912586532618572
CC1N=C2CC/C=C/C34CCCCC3Oc3ccccc3C(=O)N(C)CCCCN4S(=O)(=O)C2=N1,-5.188738458469946
COc1ccc2cc1NN[C@@H]1CC=CC(=CC1)COC1OCCCCC3(CCN(CC3)C2)C(=O)NC(CC(C)C)C(=O)NC1C,-6.114193169520714
