smiles,D
CN1C(=O)COC=CC=CNC(=O)CNCCCNC(=O)C1Cc1ccccc1,-7.314198270757927
CCC(=O)NC1CCN(C)CCCN(C(=O)c2ccc3c(c2)OCO3)Cc2cc(F)c(F)cc21,-5.456743799590655
CN1CCCNC(=O)CCC2=CCN(C(=O)N3CNc4ccccc43)CC2C1,-7.113230377117411
COC=CC=C(OC)C(=CC=CC=N)NC(=O)CNCCOCCCCCc1cccc2c1OCCOC2=O,-7.291719370125326
CC(C)CC1NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCC(C(C)C)C1=O,-6.10247984441186
CC(C)NCC(=O)NCC1CCCOC=CC=C2CCC(=O)NCCC3CCCN3C=CCC(=CCF)C1=CC2F,-6.858297802275736
CC(O)C1NC(=O)CC(C(=O)NCCc2ccc3c(c2)OCCO3)NC(=O)c2ccccc2OCCN(C)C1=O,-7.102097763388177
CC(C)CCOc1ccccc1C(=O)NC(CC(=O)N(C)CC(N)=O)C(=O)NCc1ccc(CN2CCOCC2)cc1,-7.024875195140979
CC1CCCOc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)C=Cc2ccccc2OC=O)C1,-5.5080022163999915
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2n[nH]c3ccccc23)CC(=O)N1,-6.835322364623963
CC(C)CC1NC(=O)C(C2CN(CC[SH](=O)=O)C=C2F)CCCCOCC(C)NC1=O,-6.659317721178708
COCNC(=O)C1CCCN1C(=O)CC(CC(=O)NCC(C)C)C(=O)NCc1cccc(CN2CCOCC2)c1,-6.522651640315854
CC1CCC=CC=CCC2=CC3CC(=CC2=COCCCCCNC(=O)CN1)CCC(=O)N3CCNCc1ccc(F)cc1,-6.689100991254786
CC=C1C=C(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)NO1,-6.382689586904576
COC=CC=C(CCC(=O)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1)NO,-6.572349443887077
COC=CC1=C(C)C(OCCNC(=O)C2CC(=O)NC(C(C)O)C(=O)N(C)CCOc3ccccc3C(=O)N2C)=C1OC,-7.150829678994365
CC(C)NCC(=O)NCCCC1COC=CC=C(CCC(=O)N2CCN(c3ccccn3)CC2)OCCc2ccccc2OCCC1=O,-5.884366360661199
CNC(=O)OC1=NC=CC=CNCCC1NC(=O)C1C(Cc2ccccc2)COc2ccccc2C(=O)NC1CC(=O)NC(=O)CNC(=O)CCO,-7.506161444789704
CC(C)CC1NC(=O)c2cc(ccc2CN2CCCC2=O)CNC(=O)C(CC=O)NC(=O)c2ccccc2OCC2CCCN2C1=O,-7.120685592852794
CCCCN(Cc1cccc(Cc2cc3ccc2OCC(C=CC=COC)NC3=O)c1)CC1CC1,-5.8775478609069935
COC1CCN(C(=O)c2ccc3c(c2)Cc2cccc(c2)C(=O)NCCOCCO3)CCNC1,-7.17837338023151
O=C(c1ncccn1)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.987435594951151
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CCc1ccnn1C)C2,-6.4990433363243145
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCO,-5.166557500598238
CC(=O)NC=C1CCNC(=O)C2CC(=O)NC(CO)C(=O)NCCOc3ccccc3C(=O)N2CC1,-7.254175869531927
CC(C)C1CCOc2ccccc2C(=O)NC(C(=O)NCCc2ccc(Cl)cc2)CC(=O)NC(Cc2ccccc2)C1=O,-6.001050442186676
CC(C)CNC(=O)CC1CC(=O)N(Cc2ccccc2)CC(=O)N(C)CCCC(=O)C(c2ccc(CN3CCOCC3)cc2)NC1=O,-6.601624431053689
CN(CCO)C(=O)CCc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.723347138034786
CC=CC=C1OCC(Cc2ccccc2)N(C)C(=O)C2(Cc3ccccc3)NC(=O)CCC(=O)NCC3C=CN2C(=O)C1=C(C=CC=COC)C3,-7.2183674082375955
CCN(CCO)C(=O)c1ccc2c(c1)Cc1cccc(c1)C(=O)NCCOCCO2,-7.250459228473247
CN1CC(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)NC(CCC2=CCCC=CS2)NC(=O)CCCC1=O,-7.1397484852192745
Cc1cccoc(=O)n2c(n1)COc1ccc(Cl)cc1C(=O)N(C)CCCC2,-6.282647415713013
COC=CC=C(C)CCCNC(=O)C1CC(=O)NC(CC(C)C)C(=O)N(C)CCOc2ccccc2C(=O)N1,-6.941613564892746
COCC(=O)NCC(OC)C(O)C1(O)COCCCCN1C(=O)/C=C/c1cccc(C(F)(F)F)c1,-6.555637197005927
O=CN1CC2CCCC(CCCOc3ccc(Cl)cc31)OCCCCCCN(C(=O)CCN1CCCCC1)CC2,-5.314362361175911
CC1CCNC(=O)CCC(C(=O)NCc2cccc(CN3CCCC3=O)c2)NC(=O)c2ccccc2OCC(Cc2ccccc2)C1,-6.953316608113125
CC1COCCCCC2(CCN(Cc3cccc(Cl)c3)CC2)C(=O)NCC(=O)N1,-5.669169902304544
Cc1noc(C)c1C(=O)N1CCOC2CCc3ccccc3OCCNCC(=O)C(C2)C1,-6.013454629048079
O=C(c1cnccn1)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.86757302282583
CC(C)CCC1NC(=O)CN(C(=O)CN(C)C2CCCCC2)CCCCNC(=O)c2cc(Cl)ccc2O1,-6.035000111597788
C=C1C2NCCC1C1CCCOCC(C)(NC(=O)C(CC(C)C)NC1=O)[SH](CC)C2=CC=COC,-6.443306822684062
O=C(c1ccc(C(F)(F)F)cc1)N1CCCCCC2CCN(CCCO2)C(=O)c2ccccc2OCC1,-5.508062041489732
