smiles,D
NC1=NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cc(F)cc(F)c21,7.266945293283148
COc1ccc(C2(c3ccc(C)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,7.054040636633578
CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CC3CCCCC3)(CC3CCCCC3)C2=O)cc1,5.911242200139162
CCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.257538338690021
CN1C[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O,6.600750967416742
Cc1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,7.943304212244139
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@@H](C(F)(F)F)[C@@H]1F,7.392993627106894
CC1(c2cccc(-c3cncc(F)c3)c2)N=C(N)[C@H]2CCCCN21,5.519208224064425
Cc1cc([C@]2(c3ccccc3)N=C(N)N(C)C2=O)ccc1OC(F)F,6.826655372823971
COc1ccc(F)c(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,6.895862920728719
COCCOC1CCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)NC(C(O)CC(C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,5.11996988266431
COc1ccc(C(Cc2cc([N+](=O)[O-])ccc2OC)c2csc(N)n2)cc1,5.540664872027941
CN1C(=O)C(c2cccc(NC(=O)c3ccc4c(c3)OCO4)c2)(C2CCCCC2)N=C1N,6.134200249777247
COc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,7.1085925126988485
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC=C(F)F)c2)N=C1N,7.2167235552479365
CN1C(=O)CC(C)(c2cc(-c3cccc(C#N)c3)cs2)N=C1N,7.324804877079333
COc1ccc([C@]2(C)CCSC(N)=N2)cc1,4.478684133520709
Cc1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,7.480260958992926
NC1=NC(c2ccncc2)(c2cccc(-c3cncc(F)c3)c2)c2cccc(F)c21,6.737301073068748
CC[C@@H](CC(=O)NCC1CCCCC1)n1c(N)nc2cc(Cl)ccc21,4.238311406468421
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCF)c2)N=C1N,7.637291805791884
NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2ccccc21,6.3654119833073315
COc1cccc(-c2cccc(C3(C)N=C(N)CCO3)c2)c1,5.128616173926021
CC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,7.582767139422037
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C1CCCC1,7.108549205984886
Cc1ccccc1-c1ccc(C2CC2c2cc(=O)n(C)c(N)n2)cc1,4.424219435493706
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCO)c2)N=C1N,7.577693001645659
COc1ncccc1-c1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N(C)C2=O)c1,6.45278742579727
CCn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,7.627405378259856
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCC3CCCCC3)cc2c1,8.064768595142677
CC(=O)Nc1cccc(-c2cccc(C3CC3C3(C)CC(=O)N(C)C(N)=N3)c2)c1,5.410673965737114
COc1c(C)cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,6.629203746079943
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cnccn3)cc2c1,7.310563380315723
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(Cl)c(=O)[nH]2)=N1,6.253341557728562
CC(=O)Nc1c(Cl)cc(CNC(=N)NC(=O)Cn2ccc3ccc(C#N)cc32)cc1Cl,7.1062686016128165
N#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,6.778137130449638
COC(COCC1CC1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,5.657294145564503
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncccn2)=N1,3.9647471033653026
COc1cccc(-c2cccc(CC[C@]3(C)CC(=O)N(C)C(N)=N3)c2)c1,6.06341824826692
CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,7.468396040523203
CN1C(=O)C(c2ccccc2)(c2cccc(Cl)c2)N=C1N,5.719424333203518
CN1C(=O)[C@@](c2ccc(OC(F)(F)F)cc2)(c2ccc(F)c(-c3cncnc3)c2)N=C1N,6.446687133779018
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)F)c2)N=C1N,7.365398053858359
Nc1nc2ccccc2cc1CCC(=O)NCC1CCCCC1,4.914419825512549
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc3ccoc3n2)=N1,4.358603797925921
NC1=NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,7.224423582204596
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCCO1,5.969400221804254
