smiles,D
C1CC23C4C25C1C435,14.528407757036371
C1C2C13C1CC213,14.090131527006577
C1C2C34C5C13C254,13.966004242217299
C1C23C4C15C2C435,13.919215776556541
C1C23C4C15C41C2C351,13.60624214266669
C1C2C34C5C16C23C564,13.400972126787764
C1CC23C4C2C143,13.190921516186958
C12C34C5C13C254,12.913990721862536
CC12C3C14CC324,12.831600671157577
C1C23C4C5C12C453,12.567132164830326
C1C23C4C5C16C42C536,12.338657717287656
C1C2C3C14CC234,12.329223331944084
C1C23C4C2C143,12.273792894697117
C12C34C5C16C23C546,12.030927449324857
C1N2CC34C5C13CC524,11.569948813725498
CC1C23C4C2C143,11.354325733132479
C12C3N1N23,11.324067727205014
C12C34C5C16C51C23C461,11.26041212822162
C1C2C3CC123,11.231498161873319
C1C23C4N2C143,11.167274779504964
C1C23C4N5C12C453,11.141412473791538
C1C2C3N4C1C234,11.124724592886642
C1N2C3C14CC324,11.124052639523468
C1#CC#C1,11.011045067696301
C1C2C13C1NC213,10.870552080737678
C12C3C14C1C35C2C145,10.751024213943655
CC1C23C4N2C143,10.62935831652318
C1C2C3C24C2C1C324,10.519315387534771
C12C3C45C16C24C365,10.46959046407509
C1C2C34N5C13C254,10.38790794165146
C1N2C34C5C13C524,10.319824380689763
C1#CCC#C1,10.314141404557262
CC12C34C5C13C524,10.23961386860719
C1C2N3CC123,10.153634318160806
CC#CP(C#N)P=O,10.088751353866943
O=C1C2NPN12,10.059587280920251
C1N2C3C4C2C143,10.01886920697334
O=C=C1C#C1,10.01803975763753
N1C23C4C2C143,9.980410254973057
o1c2c3c1c23,9.866374276099688
CC12C3N4C1C342,9.855129327103509
O=CC1C#CC#C1,9.744343513322836
O=CP1PN2NC21Cl,9.727901840553974
O=C=C1CC#CON1P=O,9.696600195629395
C1C23NC4C2C143,9.640858776857645
O=[C]C=C1C#C1,8.294946412684599
N1=C2OONN2C2C3N1N23,9.539855652335811
O=CC#CCl,9.459471584776814
N#CC#CP=O,9.445676150669678
ClPPC1C2=NN21,9.44005380840755
O=C=C=C=O,9.435177785695675
NC1C2=CNC21PCl,9.42912289983745
O=CC#CPCl,9.381656864587553
CC#CP=O,9.377902758529444
C1#CO1,9.35750843015922
O=S=O,9.318158186405439
CC#CP(PCl)PP=O,9.317611689722693
N#CC#CC=O,9.300381562984587
CC#CC=C=O,9.27308087050983
CC#CPF,9.236598501594738
C1=C=C=1,9.214344406979794
C1C2C3C4N1C234,9.207959157797864
CC#CCF,9.195356688658059
O=CN1C#C1,9.180044427430209
O=C1C=C2C3CC123,7.540078623305251
N#CC(C=O)N=O,9.140674053584886
O=CC#CSPC=O,9.134885914801995
O=CC#CC#CCPOBr,9.128774018133054
O=C=C=CCC=C=O,9.110815314207445
C12C3N4C15C2C345,9.082027836364897
C1=NC2PN12,9.078723172612806
CC#CC=O,9.067740424797908
C1=[SH]C=CC2NOOC34C5CCC3C54C=CC=1O2,7.374648153970902
C#CC#CPc1cso1,9.032824601707755
O=CNPC1C#CC#C1,9.024873083932977
CC1CN1C=O,9.019379375417621
N#CC=C=C=O,9.0118939699081
O=O,9.007771839823732
CC12C34CN5C1(C3)C542,8.99784763292591
O=CON(C=O)P(NP=O)C1=CNC1=O,8.992278724653016
ClC1PN2C#CC#CN12,8.973380966471366
O=CPNOC#CPF,8.968945328484288
O=CC1C#C1,8.955129324406524
O=C=CCC(Cl)NC1C#CC1,8.037801699130622
CC#CPP=O,8.947845844971905
O=C=C1NO1,8.947439512840846
