smiles,D
BrPP1NC#CP1,8.015365018241223
O=C1C2NPN12,10.059587472221903
O=CNNP,5.6912823158772
O=S=CC(O)OCCl,5.731485697980661
ClPC=C1C#C1,8.129302607366181
O=C1NC1Cl,8.677382962905298
O=C=C=C=O,9.435177848432005
[O-]PN1[PH]#P2OS23[NH+]=NN13,8.261308755199803
O=CC#CPCl,9.381656864712177
C1#CO1,9.357508106849762
O=S=O,9.318158202489307
OPC#CCl,8.029180258225548
N=PN=O,4.9167847756866445
CC#CON1C[C]PC=CO1,6.678682933308972
O=O,9.007771839823732
NC#CC=O,7.9373420647183535
O=CC#[SH],7.774023279959474
C1#CP=NSC#C1,8.87399876973161
O=[PH](Cl)p1n2on21,6.105061471581601
OCCl,3.4895971645486767
O=CPN=CPN(C=O)CF,8.708141860450286
C#CC=O,7.374241239367177
O=C[PH](=O)[NH+]=CS[O-],6.937343396363781
C#COCl,5.306601709341622
C=C=C=O,8.561721788262101
O=POCCN1C#C1,7.613670585251798
FC=PC=CC1NOO1,6.298961060729281
N#CCC(=C1CO1)N(ONP=O)PCl,8.510432971685574
O=c1c#c1,8.49573150581217
N#P1CC=C1Cl,6.407153674067956
F[PH]1(OCCl)OP1N1CO1,4.455964031646074
N#CNP=C(P)PCl,6.63139789479879
O=CN=O,6.138271977792406
C=CPCCP=O,6.2081364227475095
Clp1cno1,5.922451776569114
N#CC1PP1PCl,8.337633141926707
N#CC=C=O,7.532605928585103
O=C=[NH+]NN(OC=O)PN[O-],8.297103085140925
C=C(CC=O)NC#N,6.029451844716054
O1PN2OC2=[SH]1,6.198312269372294
O=[SH]CC=COO[CH]Cl,6.9170595379600055
FCC1=CC#CCPNN1PCl,8.234608428215893
C#CP=O,6.822893515359622
Op1[nH]o1,4.716389129098493
O=[SH]C=NP1NC2OOC21,4.123226076129864
O=C=[NH+]OSSC#CP=CP[PH](=O)[O-],8.043234134295233
N#CC#CP=O,9.445675893755228
O=C=NP=O,7.846910028480366
FOn1[nH]o1,8.15882801319415
C1#CN2OC12,7.867750669577785
NC#CP=O,8.09042633663676
N#CPPCOOC#COC=O,7.246707834622088
FCCN1NC#CO1,6.581349180526415
ClPC1C#COO1,6.787690517194491
O=CPNOC#CPF,8.968945233402042
OC#COCl,8.00528162366214
N#CCP=O,7.990368321004939
C1N=C2PN12,7.692807052242813
CPPP=O,6.78771894002886
NPPPC(C=O)C1C#CON1,8.35393144831268
O=C=CP=O,7.932507374471934
ClCP1N[SH]2C#CC#CN12,8.776345405369701
OC#CC1NS1(F)C1C(=CBr)C1O,7.543715921259465
O=CCC1PP1P(P)Cl,7.048789221813765
On1n(PBr)o[nH]p1O,5.059634211020362
ClC=C1P=C=C1Cl,7.563121428564477
O=C=CPBr,7.942174265858085
O=C=CCPCPBr,6.092022723690254
N#CCC=O,7.6812999703212865
C1#CN1,8.522859616718083
O=C1C#CO1,7.753206556091866
C#[PH]PCP=CC[SH]1NC1=O,7.96378551480651
C1=C2N=S=C2O1,6.34132879937089
O=CCl,7.7353993789918665
BrSp1[pH]p1C1C#CO1,7.419482943306898
OC12N=C1P2OCBr,5.112872392003913
O=[PH](Cl)C1=CO1,8.410030865938577
O=NC12OOON=S=C1C2(O)C=CCl,5.926361958587251
NON(P=O)PCl,7.668817887117038
OCPC1C#CPPP1Cl,6.18628240274487
ClC1C#C1,7.66338256189866
O=C=NOC=O,7.779249560668276
N=C=CN(F)P=O,7.645876456150569
CP(Cl)PP=C=Cn1oo1,7.644766246022536
C#CCP=O,7.6302405494850545
O=CC(=O)ONPCCSO,5.752796498951866
FPPPP[C@H](Cl)PPNNOC12SC1=C2SPBr,7.775935575480974
C1#CNCS#C1,7.606421660868497
C1#CN=C1,7.605468296631811
[NH2+]C([O-])C1C#CO1,5.758276280988613
O=C=PCCPC(Cl)Cl,6.999649108967915
N=CCBr,4.292016043410229
OCC=NSP(Br)Br,3.3239602443041036
C=S(F)ON=C=C=O,7.002936562062144
OPPOP1NC#CCON1C(O)PSCl,4.629083032329595
ON1C#C1,6.87176941357278
O=C=NOCCCN=O,6.671376199146207
C1=CC2(N=1)PP2,7.334115184269317
O=COP=O,7.179118455152886
O=C=[NH+]CPPC[PH](=C[O-])NNN=S=O,6.3267405802720305
ON1CCn2on1o[pH]2,7.39368139725963
BrPPPPC1C#CCO1,6.65133676268258
ClPN1C#CNO1,7.97940766856253
N#CP=O,7.459702603040375
O=CCPCl,7.458135445503603
C1=CCC=1,7.458130014529201
O=COONp1[nH]on2on21,5.352796881378898
N#CC(C[C]=O)PN=O,7.6649404214793275
N#CN=C=C=O,7.432512509832053
P=S1C#[PH]C1,5.5770492393027284
N#CPPNCl,7.391169093758921
CONS#CCCP=O,6.288141444036243
O=c1c#c[nH]s1,6.883480427512022
O1C2=S3C4=S3C124,5.3481622522002645
N=P1(N=NO)N2OON21,2.2902770098644023
O=S=NONO,4.5251468391014384
N#CCP(P)C=O,7.347448606883529
OOOC1=C=CC1Cl,6.6313988102397206
OC1C=NNC#CO1,5.211322121630498
O=C1NO1,6.61544282052063
OP(P)P=CC1=CS#CO1,5.583012264066568
N#CCOPP=O,7.703168537692076
O=PPc1nooc#co1,6.389565121481471
O=c1ooo1,7.2732205569602515
N#CNO,4.223146575381731
O=PO,5.977295208227758
CON1C2ON21,2.3459427673887903
OOC#COCl,7.243865390294976
O=CCC1C#CN1,7.401964650772231
O=C1NOON1,5.828198752229207
ClPCC1CC1,6.71505614259664
NN1C=N1,3.7070977761820307
OCl,5.082111057979208
C#CC=NOC(=O)PPP,6.994482901471123
O=CC(=O)CP=O,7.1852655985204334
