smiles,D
C1C23C4C15C41C2C351,13.60624214266669
C12C34C5C13C254,12.913990721862536
CC12C3C14CC324,12.831600671157577
C1C23C4C2C143,12.273792894697117
C12C34C5C16C23C546,12.030927449324857
CC1C23C4C2C143,11.354325733132479
C12C34C5C16C51C23C461,11.26041212822162
C1C2C3CC123,11.231498161873319
C1C23C4N2C143,11.167274779504964
C1C2C3N4C1C234,11.124724592886642
C1#CC#C1,11.011045067696301
C1C2C13C1NC213,10.870552080737678
C12C3C45C16C24C365,10.46959046407509
C1C2C34N5C13C254,10.38790794165146
C1N2C34C5C13C524,10.319824380689763
C1#CCC#C1,10.314141404557262
O=c1c#coc#c1,8.279164777838304
C1C2N3CC123,10.153634318160806
CC#CP(C#N)P=O,10.088751353866943
O=C1C2NPN12,10.059587280920251
C#C,2.05663490598928
N1C23C4C2C143,9.980410254973057
O=CC1C#CC#C1,9.744343513322836
On1c#co1,5.76741683825505
O=c1c#c1,8.495731377414941
C1#COC2PP2C1,7.432201977514519
N#CC#CP=O,9.445676150669678
O=C=C=C=O,9.435177785695675
O=CC#CPCl,9.381656864587553
CC#CP=O,9.377902758529444
C1#CO1,9.35750843015922
O=S=O,9.318158186405439
C#S(=O)C#CC#CCPOBr,8.414278178707958
N#CC#CC=O,9.300381562984587
FN1NN=C2C#CCCC2P=C1PCSSON1NOO1,5.232580174779881
O=C1C=NC1,6.9985109296224195
OPP1C=C1Cl,8.095955147970194
OOPCC[C]C1C#C1,6.363565230255782
C12C3N4C15C2C345,9.082027836364897
CC#CC=O,9.067740424797908
O=CNPC1C#CC#C1,9.024873083932977
O=O,9.007771839823732
C#CC#CNNP(Cl)PCl,8.496964366420478
O=CPNOC#CPF,8.968945328484288
CC#CPP=O,8.947845844971905
ONN1C#CCC#C1,8.466779136644622
N[PH](F)(PCl)P1P=C=C1CBr,7.37328071946105
[O-]C[NH+]C1=C2C#CC=[PH]1P2Cl,7.5499910587963495
C1#CP=NSC#C1,8.873998737055292
C#CC=C=O,8.009898415525413
CC#CN=CC(Cl)NP=O,8.613553249217675
OPCC1=CC1PBr,6.604111735731183
ClC1PN2C#CC#CN12,8.973381254825796
ClC1C#CCC#C1,8.731377287984335
C#CC1C#CC#CN=C1PCl,8.856300713558593
O=CPN=CPN(C=O)CF,8.708141796712903
O=C1CC#CC12p1n(F)p12,8.799959062747046
O=C=CPSC=CPPCl,8.680129810610163
O=C1NC1Cl,8.677383026134097
FC#CCCPNPPCl,8.346868775270666
CC#CPCl,8.661132539881406
ClC1C#CC#C1,8.623967040595279
O=NNOCNOP(NN1C(=CF)C=CC2(c3ccnc(C(F)F)c3)N=CN12)ON=O,8.021017262769359
C12C3N4C1C234,8.596559739808825
O=C1NN1,7.317884806026358
CC1(SCPP=O)CC1=O,6.435574843404313
C#CC=O,7.374241411545964
C=C=C=O,8.561721675983575
ClNC#COCl,8.242613758544717
ONC1C#C1,6.220265006646409
O=CC1C#CP1PCI,8.57619805355769
C1C23C45C16C24C365,8.5347256891021
CPPC(Cl)N1C#C1,8.155125976067339
N#CCC(=C1CO1)N(ONP=O)PCl,8.510433036121615
ClC1C2=NC21,8.493885255924459
CC#CPPCl,8.491122530338924
ON=c1c#cc#co1,8.100581460335391
COCC#Cc1cc1=O,8.745569782859235
C#CPC(=O)PC#CC#CN1C=C1,10.085623270744822
O=C1CC#CCO1,7.643215060409918
C1=C2N3C1=[PH]23,8.458013038676146
ClOC1=CO1,6.8909484344715795
O=C1ON2C#CC#CC2PP1,8.484262612117112
CCCCPC(P=O)P=O,8.387780925187474
C1C2C3NC123,8.376119205722485
O=[SH]SN1ONNC2OC23C#CP3C1(O)Br,2.6560572846213697
OC12C3CC1C32NPPBr,7.581609854831389
NPPPC(C=O)C1C#CON1Br,7.905605464453626
OON1C#S2=CN1P2PPCl,7.30137930989296
N#CC1PP1PCl,8.337632981414552
C12C34N5C13C254,8.331287027311202
CNC(=O)[C@](F)(C=CC=CC(F)C#CF)C=CC=NC=CF,8.542400555485127
O=C1C#CC1,8.358898692791021
O=C=[NH+]NN(OC=O)PN[O-],8.297103100701454
N#CPSN(P=O)PC=O,8.287650117413865
O=C=C=CCC=C=O,9.110815411159237
O=NC#CBr,8.274658760248778
CC=CN=C(OOP=O)C(=O)NC=CC=CC(F)C1=C(F)C1,8.510748736066931
O=CN1CC#CCC1=O,8.658127169690689
[O-]PN1OS12NN=[NH+]2,6.443794969808456
IPN1C#CNO1,8.256909407284216
FNONN1C#CCO1,8.246285147124093
OCCC#CCOBr,6.427945838026855
C1C2C3=C4O[C](SO3)C142,6.448053767324643
FCC1=CC#CCPNN1PCl,8.234608363827613
O=CC1CCOPPP1Cl,7.054458804634082
O=C(C=CC1=CNC=CCC1)C(=O)NC(I)COC=C=CF,8.19440873184802
C#CP=C=O,7.348028442428591
C#CC#CC=O,8.700090632393907
O=C1NC=C(F)C=C[C@@]1(C=CC=COCF)NN=NPF,8.342861596845404
O=C1CC#CCCC1N(Cl)PPPO,7.534615136916544
FOn1[nH]o1,8.158828076790044
O=CPPC(=O)OPPF,8.154794162223203
O=C1C#CC1P(Br)PPPBr,8.27120306714478
C1#CC2CC=C12,8.132754075978387
ClPC=C1C#C1,8.129302719445311
O=S1#CC1Cl,8.123417766007787
[O-]P(CF)NC(=CN[NH+]=CPO)NNOBr,7.785056075368796
O=NCC1C#CC1PCl,7.478722555016626
O=[SH]ON[PH](=O)N=PNC1OC=C1O,6.881686842285826
CCC=CNC1=C2C=CCC(=O)NCN(CC(=C=CF)C=C1F)[SH](ONC=O)N2,7.274880198902738
NC#CP=O,8.09042633663676
ClNOC1=CSPC#C1,7.680710306446907
C1C2CN12,8.087563663860932
O=C1CC1PNPCl,8.26239122580171
NC1CCC1(Cl)Cl,6.539166537866154
O=PP[C]COC1Cc2copc21,6.62506220167307
O=C=[NH+]OSSC#CP=C[PH](=O)[O-],7.898231110142776
FC1=C=C1OC1NC=C(F)ONO1,6.650732988123283
OPC#CCl,8.029180329554482
O=NPC=C=Nc1cc#ccc1C=C1C=C1OC(F)F,8.022647012240558
CC12C3C1N32,8.016031398665737
ClC1C#CCO1,6.597842053623251
OC#COCl,8.00528162366214
[O-]P(NC1=C[NH+]=C=C=C1NCNF)PO,7.210080610326668
OPPC1C=S1PCCl,6.478490910123438
N#CCP=O,7.990368321004939
ClPN1C#CNO1,7.9794076998841685
CPCP=CC1NC1=O,8.032012838136383
O=C(C=NN(C=CF)C(F)F)NC1(Br)C#CC=C1F,8.2876706180296
Fc1nccc(C=CC=CC=CC2PON(F)CCNC=C2OCl)c1F,7.650496640332027
O=CC1OC2CCC#CN12,8.874257065997583
O=C=CPBr,7.942174265858085
NC#CC=O,7.937342108602915
C1=C2CC2O1,7.9366693955531815
O=C=CP=O,7.932507374471934
O=C1C#CC1PCBr,7.930627754924376
N#COP(P)PCCCN1C#C1,6.215424464773797
OPSF,5.188611719960042
N#CCSC=CPP=O,7.895456530099179
O=NN1CC#CN1PPBr,8.225392859974232
C1C2C3C4C3C124,7.875656491740301
C1=CSC#CCN=1,7.875198801285305
C#CCP(O)NCl,3.361297607750404
O=C1C#CNC1,6.544929108254239
C#C[PH]#CCCP=O,7.25288795675411
CP(OCF)POC12C#CN1O2,5.095053532732234
CNC(=O)[C](C=CC=CP=O)C=CC=C(OC(F)F)C(NF)C(NN)NF,7.96803641161504
O=C=NP=O,7.846909931535317
N#CNC#CC=CCNBr,7.83721117761267
O=[SH]OOPC=[SH]ON1NNC2CC1C#CC2PCl,7.081549051491898
CNC(=O)C(O)(C=C=O)CC=CC(F)c1cncnc1,7.795320650160582
CCC(F)Cl,7.828089877801892
N#CCPC12OC1=CC2PCl,8.419175103959663
O=CPC1C#COS1=O,8.337887956597186
O=PSCNOC#CCCCl,7.2021146662496065
O=CPPC1CC1=CNNCl,8.009935531871879
N#Cc1cnc2c(=O)[nH]c(C=CCCl)c(F)c2c1,8.2683627031461
ClC1C#CN=CC1,7.41100949431034
O=CN1PC#CCC1PPO,9.019927104580997
O=C=NOC=O,7.7792496002447775
FPPPP[C@H](Cl)PPNNOC12SC1=C2SPBr,7.775935519347104
O=CC#CSPC=O,9.134885930885863
O=CS[PH]1=C(PPCl)C#CO1,7.846024507520921
CCS#CC=C(Cl)POPCl,7.767207734213121
C12C3C4C15C2C345,7.757493673270886
C1=NOCC1,6.479521434655484
O=C1C#CO1,7.753206636191871
[O-]N1[NH+]OPP1C1=C=C1P(F)Cl,7.555353302162035
CS#CC=O,7.743826442659909
O=c1cc[pH]o1,5.35016101504106
O=C(C=CC1=CC=CNCC1)NC(=CCl)CC=CC=CCCl,7.064232594645704
O=CCl,7.735399374509629
COC=C(C)C=C(F)C(=O)C1=CC=CC(F)C=CN=CN1N,6.977785311858332
N#CSC=O,7.7151796492517715
C1=NC2SCC=12,7.711284200951797
CC12C3C1C32NNC=O,7.708406009940504
N#CCOPP=O,7.703168586118794
C1N=C2PN12,7.692806947762716
N#CCC=O,7.681299818289486
C#CC#COPCl,8.039338110524689
CC1(C=O)CC1NCl,7.2251228072100435
NON(P=O)PCl,7.668817797696057
N#CC(C=O)N=O,9.140673988378444
ClC1C#C1,7.663382447944221
C1#CCOC1,7.369672101886326
ClP=CC1C=S1Cl,7.655808082915686
CNC(=O)[C@](P)(C=C=NF)PF,8.83774490764658
C1=CO1,5.232386524682264
O=NP1NPN=NN2C=CCPP21,7.415529286611971
N=C=CN(F)P=O,7.6458764334397555
CP(Cl)PP=C=Cn1oo1,7.644766297674853
POC1CC#CCCC1CPOBr,5.956072935479443
OC1(Cl)C#C1,2.636802191987682
C#CCP=O,7.630240677690098
OC1C#CNP1,5.8687257486148106
O=CCO,5.99456859560052
OOCCN1C#C1,6.297349748989636
C1#CNCS#C1,7.606421820758373
C1#CN=C1,7.605468420560163
O=CCN=NCC#COBr,6.647736767287381
O=C1NC2C(=O)OP2C(C=CC2=C=S2F)C(=O)[C]1C=CCF,8.121557220808814
CNC(=O)C(F)(C=O)C=CC=CC(F)c1cncnc1,8.520608637769564
C#CPC=O,7.589409172223837
c1no[pH]1,4.320491563329409
CS#CP=O,7.587786477931543
O=C=NPPC=COO,7.587087403389839
CC1C2C1N2CCP=O,7.58248106212871
NC1N=CC=C(OC(F)=CC=CC2NCC3C=CC=CN3N2F)n2n(n2OSF)NON1,7.191361780389018
OCCC1C#C1,5.226378023479054
O=CCNF,7.748736689726155
O=CPP=O,7.563931899866226
ClC=C1P=C=C1Cl,7.563121363845046
[O-]PC(P)C1NC=[NH+]1,7.551486355191391
FS12NC1C#COOC1C(=CBr)C12,7.507855408590492
OCOF,4.026507153484945
C1#CC(C=CPC2OO2)=NC1,4.464197578748903
C#CCl,5.390596517401322
N#CC=C=O,7.532605821048975
C1C23C4C5C12C453,12.567132384451948
C1C23C4N5C12C453,11.141413033389123
C1N2C3C14CC324,11.124052769734533
CC1C23C4N2C143,10.629357646739317
CC12C34C5C13C524,10.239613618258067
CC12C3N4C1C342,9.855129068211417
C1C2C3OC123,5.300642265894181
CC12C3C4N1C432,8.518291315095867
CC(=CCC1(NOONF)C(=CC=CC2C=NC=CC#CCOO[PH]2=O)C1=CPP)[SH]=O,7.516010025368265
CC1C23N4N2C143,7.958558100148435
C(#CC1CC1)c1cc2cc3c1p2C=NC3C1C=CC1,8.595672225219186
CCNC=C(ONF)C(C=CC=CC(F)C=C1C=C(C#N)C=N1)N=O,7.86836223180282
CC12CCNC1C1(NC(=O)C=CC=C(Cl)CCl)C=C21,7.566441928705325
NC=CN(N=CC(=O)NC12C=C(N)C=C1NO2)C(F)F,7.6836596029119635
CNC(=O)[C@]12C=CC=NPPC(F)(F)Oc3ccc1cc3OO2,5.702043056180131
CNC(=O)[C@@](C=CC=O)(OONCOn1oo1)c1ccc(OC(F)F)cc1,7.429569725995426
CNC(=O)C(OO)c1cccc(-c2cncnc2)c1,7.66653988494302
CC#CC=CC(OC=NBr)[C](NC1NN1NO)c1ccc(OC(F)F)cc1,8.395569298307128
CNC(=O)[C](C=C[SH]=NPPBr)c1ccc(OC(F)F)cc1,7.193338329713828
CNC(=O)[C@](NONP=NF)(C1=CC1ON)c1ccc(OC(F)F)cc1,7.6095270018871615
NC1([C]2NNOc3cc(C#CC4CC4)cc2c3)C=CCO1,7.628859827948846
OCCN=NC1C=CC=C(F)C(c2c3ccnc2-3)C2CNC=C12,6.096703384025173
NNC12CCC=C1C=C1C=CC=C[C]2N=NPONCNNOc2ncncc21,6.09666463781219
N#Cc1ccc(C(=O)NC2=C(PF)C[C](OF)C=C2)nc1,7.837496993323674
CNC(=O)C1CC(C)(C)OC(=CC=CC=CCCl)N=N1,5.537593648583448
CNC(=O)[C@](O)(CCC=O)c1ccc(OC(F)F)cc1,7.0521381471225215
CNC(=O)[C@@]1(C=[NH+][O-])NOOC(F)(F)Oc2ccc1cc2,6.137105962823833
FPPPSC=CC=CC1(c2ccc(OC(F)F)cc2)N=CN1,8.195227707020234
CCCCC=CC=CC1NNOc2cc(ccc2OC(F)F)[C]1F,7.4447883445494965
CC1CC=C2C3=Nc4c(cc(-c5ncccc5C#N)cc42)ONOOC1NO3,6.513586246965342
O=[SH]N=[PH]1OOC23CC2C3OON1Br,4.367270846365861
NC=NC1(c2ccnc(C(F)F)c2)C=C(C=CBr)N2C#SON(ONOS2)O1,5.898742490739819
COC=CN=CC(=O)C=CC=C1NON2C(C3=C[SH]2C=C3)C1C,6.992869816818586
O=PCNN1C2C3=CC=CC#C[C@H](O)C1[C@]32C=CC#COC(F)F,8.84130370385381
C12C3C1N23,7.17615347562761
COC=CC=C(C=O)C1NN2NNC3ONONc4c(ccc2c41)-c1cncnc13,7.334539376857416
O=PPPNC1(c2ccc(OC(F)(F)F)cc2)N=CN1,7.441097822684566
COC=CC=CC(=O)NC=CC=C(F)CC(C)SNSCl,6.390475762805062
C1=COC2=NC3=NNC(C2=C1)c1ccc3c(-c2cccnc2)c1,6.5647414386191
N=C1NC(=O)CN2N3C=C(Cl)C=C(CN12)OCC3=O,5.833962242317423
