smiles,D
C1C23C4C15C41C2C351,13.60624214266669
C12C34C5C13C254,12.913990721862536
CC12C3C14CC324,12.831600671157577
C1C23C4C5C12C453,12.567132164830326
C1C23C4C2C143,12.273792894697117
C12C34C5C16C23C546,12.030927449324857
CC1C23C4C2C143,11.354325733132479
C12C34C5C16C51C23C461,11.26041212822162
C1C2C3CC123,11.231498161873319
C1C23C4N2C143,11.167274779504964
C1C23C4N5C12C453,11.141412473791538
C1C2C3N4C1C234,11.124724592886642
C1N2C3C14CC324,11.124052639523468
C1#CC#C1,11.011045067696301
C1C2C13C1NC213,10.870552080737678
CC1C23C4N2C143,10.62935831652318
C12C3C45C16C24C365,10.46959046407509
C1C2C34N5C13C254,10.38790794165146
C1N2C34C5C13C524,10.319824380689763
C1#CCC#C1,10.314141404557262
CC12C34C5C13C524,10.23961386860719
C1C2N3CC123,10.153634318160806
CC#CP(C#N)P=O,10.088751353866943
PS1(Cl)[SH]=NC1=CC1C#Cn2cc1o2,7.815014374606986
O=C1C2NPN12,10.059587280920251
N1C23C4C2C143,9.980410254973057
CC12C3N4C1C342,9.855129327103509
O=CC1C#CC#C1,9.744343513322836
O=CP1PN2NC21Cl,9.727901840553974
O=CO,3.244723795962461
NPPC1C#C1,6.778832842591053
CC#COC(Cl)P(F)P,7.836521178027906
N1=C2OONN2C2C3N1N23,9.539855652335811
N#CC#CP=O,9.445676150669678
O=C=C=C=O,9.435177785695675
ClC12C#CP1O2,3.971332834435701
O=CC#CPCl,9.381656864587553
CC#CP=O,9.377902758529444
C1#CO1,9.35750843015922
O=S=O,9.318158186405439
N#CC#CC=O,9.300381562984587
O=C=C1CC#CON1P=O,9.696600195629395
CC#CC=C=O,9.27308087050983
CC#CCF,9.195356688658059
N#CC(C=O)N=O,9.140674053584886
O=c1c#c1,8.495731377414941
O=CC#CSPC=O,9.134885914801995
C#C,2.05663490598928
CC#COCCl,7.733970482645709
O=C=C=CCC=C=O,9.110815314207445
C1#COC1,8.702520284084844
ClPC1C2=NC21,9.102719321390708
C12C3N4C15C2C345,9.082028416151221
CC#CC=O,9.067740647693668
C#CC#CPc1cso1,9.032824601654948
O=CNPC1C#CC#C1,9.02487311311945
O=CN1C2CC#CP1NOPP2,8.194255134118183
O=O,9.007771743829522
ClC1PN2C#CC#CN12,8.973381254825796
O=CPNOC#CPF,8.96894526442253
O=PONC1(O)C#CC1,3.46305267668059
CC#CPP=O,8.9478458131835
O=CN1CCOC12C#CN2Br,7.454412693983064
O=CON(C=O)P(NP=O)C1=CNC1=O,8.992278596006539
O=CC1OC2CCC#CN12,8.874257130333055
C1#CP=NSC#C1,8.873998896330356
C#CC1C#CC#CN=C1PCl,8.856300713558593
OCNN1C2C3=CC=CC#C[C@H](O)C1[C@]32C=CC#COC(F)F,8.70784528815005
CNC(=O)[C@](P)(C=C=NF)PF,8.83774490764658
O=C1CC#CC12P1N(F)P12=O,7.9742670603000505
NC#CC=C=O,8.776919196013594
C#CC#COC=O,8.753920381393277
COCC#Cc1cc1=O,8.745569782859235
FPp1c#co1,7.819407805649337
ClC1C#CCC#C1,8.731377287984335
CNNNNN=C(COC=CC#CF)NC(=O)C(C=O)C=C[SH]=CF,9.116133083338235
O=CPN=CPN(C=O)CF,8.708141796712903
ClC1C#CO1,6.417334566428326
C#CC#CC=O,8.700090456416431
O=C=CPSC=CPPCl,8.680129810610163
O=C1NC1Cl,8.677383026134097
C1PN=C2C3C1C23,6.519468858009935
CC#CPCl,8.661132539881406
O=CN1CC#CCC1=O,8.658127169690689
CC#CCPPP=O,8.63927217398815
CC#CCC=O,8.627190161774044
ClC1C#CC#C1,8.623967040595279
CC#CN=CC(Cl)NP=O,8.613553249217675
C12C3N4C1C234,8.596559739808825
O=CC=CCC1N=Cp2c3cc(C#CC4CC4)c2c1c3,8.765744724100141
ON1C#C1,6.871769857095484
C1=CN2OC12,6.727050237754291
O=CC1C#CP1PCI,8.57619805355769
C#CC=O,7.374241411545964
C=C=C=O,8.561721675983575
CNC(=O)[C@](F)(C=CC=CC(F)C#CF)C=CC=NC=CF,8.542400555485127
O=PPC=CC1CCCNNCC1,6.242084377335228
C1#CC2ON2OC1,5.93962919471399
C1C23C45C16C24C365,8.5347256891021
O=CN1C#C1,9.180044644502013
CNC(=O)C(F)(C=O)C=CC=CC(F)C=CN=CN=CF,8.308005284287514
CC12C3C4N1C432,8.518291187183582
CC=CN=C(OOP=O)C(=O)NC=CC=CC(F)C=C(F)F,8.330452024732866
N#CCC(=C1CO1)N(ONP=O)PCl,8.510432971653055
C#CC#CNNP(Cl)PCl,8.496964142998857
ClC12OCC13N=C32,5.9049500108958535
CC#CPPCl,8.491122624972169
O=CNC(=O)N1C2CCSCOC21,6.711580353115332
OOON=[PH](OC1COC(O)=CO1)SCl,3.0284984451641774
O=C1ON2C#CC#CC2PP1ON(O)Br,6.965166670368205
FOSSC1C2=C3NC321,8.476237837487723
ONN1C#CCC#C1,8.466779289884906
C1=C2NC=12,5.3584425664910125
O=C1CCC#CN1PCl,8.616033713905637
BrP1C2NN21,8.438834453833362
N#CCPC12OC1=CC2PCl,8.419175167903575
O=CC#CC#CCPOBr,9.128774018027437
CC#CC=CC(C=CC=C(F)F)(NC1NN1NO)OC=NBr,8.829296612026363
C1#CS#COO1,8.392736737243544
CCCCPC(P=O)P=O,8.3877808290036
CC#CN=O,8.377035830349124
C1C2C3NC123,8.37611994303293
O=C1C#CC1,8.358898806078864
FC#CCCPNPPCl,8.346868775294716
O=C1NC=C(F)C=C[C@@]1(C=CC=COCF)NN=NPF,8.342861532255643
CC#CSCl,8.340421585319223
O=CPC1C#COS1=O,8.337888164815663
N#CC1PP1PCl,8.337633189319984
C12C34N5C13C254,8.331286294879988
FC1(CP)N=CN1OCl,8.508832979074784
O=C=[NH+]NN(OC=O)PN[O-],8.297103310362422
PN1C#CC#CO1,8.294373567289691
C=S=NN1NC1P=O,8.289866622545164
O=C(C=NN(C=CF)C(F)F)NC1(Br)C#CC=C1F,8.287670490271037
N#CPSN(P=O)PC=O,8.287650102051057
O=c1c#coc#c1,8.279164984923536
O=NC#CBr,8.274658903398704
NN(NNSON=O)S1(P)PC1=C=O,8.27412762595149
O=C1C#CC1P(Br)PPPBr,8.2712032431009
O=C1CC1PNPCl,8.262391258211917
IPN1C#CNO1,8.256909536787703
FNONN1C#CCO1,8.246285228498493
ClNC#COCl,8.242613782818506
O=C=CC=O,7.028584638610283
FCC1=CC#CCPNN1PCl,8.234608428163085
O=NN1CC#CN1PPBr,8.225392652953627
OC#CC1CCN(O)N(C(=CBr)OF)O1,7.471531411722571
CCPPC1(C=O)C#C1,8.20629027882094
O=C(C=CC1=CNC=CCC1)C(=O)NC(I)C1OC=C=C=C1F,8.179658647970038
[NH2+]=PC1=C2CC2=NN=P12ON[SH]([O-])(OOF)=[SH]PP2,6.10443683573161
C#CC(C=CC=CC(=O)CC=CC=NC(F)CF)=NC=O,7.292055989291276
ClPC1=C=NC1,8.16192379822085
FOn1[nH]o1,8.158828076790044
CPPC(Cl)N1C#C1,8.155125815034367
O=CPPC(=O)OPPF,8.154794162223203
OCC1C#C1,6.36715803207978
C1#CC2CC=C12,8.132754075978387
ClPC=C1C#C1,8.129302719445311
O=S1#CC1Cl,8.123417766007787
O=CNC1C(=O)O[PH]12C(=O)C2C=CC1=C=S1F,9.263844801404934
ClN1C2=NC21,8.108621265822203
ON=c1c#cc#co1,8.100581413531321
OPP1C=C1Cl,8.0959551635273
NC#CP=O,8.09042633663676
C1C2CN12,8.087563663860932
O=CN1C=NN(O)NPC=NCC1,7.418182144474701
CN=C=C1P[NH+]1C(=C[O-])CNF,7.89978718262707
O=C1CN(CP)O1,5.498363022314325
C#CP=O,6.822893667879198
ClSC1=C=NC1,8.057793702506016
FN1C#CS#CO1,8.067543531544041
C#CC#COPCl,8.039338190479203
ON1C#CNCO1,5.89457634973685
CPCP=CC1NC1=O,8.032012838136383
OPC#CCl,8.029180329554482
O=CC1C#COO1,7.724073242767501
O=NPC=C=Nc1cc#ccc1C=C1C=C1OC(F)F,8.022647012240558
CNSC#CC=O,8.021531019084716
N=C=C(C=CC=NC(Cl)OF)C=CC(=CF)NNP(Cl)ONCONN=O,7.344454084664955
CC12C3C1N32,8.016031398665737
O=CPPC1CC1=CNNCl,8.009935612048745
C#CC=C=O,8.00989841533091
OC#COCl,8.00528162366214
N#CCP=O,7.990368321004939
C1SC2=C3C1N23,7.815699555204903
ClPN1C#CNO1,7.9794076998841685
O=C1C#CP1,7.9952556987350984
O=CPC=S1C#CO1,7.968332242008367
CNC(=O)C=CC=CP=O,5.748762414080546
O=C1CSCNO1,5.663792894355166
CC1C23N4N2C143,7.958558068413176
C=NC1C=CC(=CC(C=NC=COC)N=O)NC1C=CPCl,8.09925231189482
O=C=CPBr,7.942174265858085
O=CP=CNC1NS1,7.441352085765027
NC#CC=O,7.937342108602915
C1=C2CC2O1,7.9366693955531815
O=C=CP=O,7.932507374471934
O=C1C#CC1PCBr,7.930627754924376
CNC(=O)[C](CC=O)NOC=NO,6.585208422998116
CCC1CCC2NN12,8.542560616073288
CC(C)Cc1cc(Cl)ccc1C(=O)NC=CC1=CCOCO1,6.935663938720521
NPPPC(C=O)C1C#CON1Br,7.905605560451427
C1=NC2=NCN12,7.900997949209978
C#CSC1=CNCO[NH+]1C[O-],5.376312081028283
O=C=[NH+]OSSC#CP=C([O-])O,6.578141205241591
N#CCSC=CPP=O,7.895456530099179
O=S=C1NO1,7.883419051631803
CNC(=O)C(C=O)(C=CC=CC1(OO)C=CN=CN1)SONF,8.16836150940838
C1C2C3C4C3C124,7.875656041147872
C1=CSC#CCN=1,7.875198593426734
O=NN1CNNn2c#ccc21,7.86851903522421
FN1SON2CC3=CC31N2,7.91721724206085
O=C=NP=O,7.846910028141616
O=CS1=C(PPCl)C#CO1,8.096864863107779
CPC1C#CN1ON=N,6.756885660621092
N#CC=CC=C(SP=C=O)C(=O)NC=C1C(OF)C=C(F)P1F,8.539376066873695
N#CNC#CC=CCNBr,7.8372112421640026
CCC(F)Cl,7.828089814019964
O=CC=C[C@]12C(=O)NCN1c1cc2ccc1OC(F)F,7.811594200090785
NC1C2=CNC21PCl,9.429122995488274
ClC1CS#CON1,6.050759049355165
C#CC=CC(=CSPNF)NC(=O)C=CC=C(C#N)CF,8.147070670817634
O=C1NN2C3NNP4#CC3C24O1,7.376677422540203
CNC(=O)C(O)(C=C=O)CC=CC(F)c1cncnc1NF,6.890977980240227
[O-]P(CF)NC(=CN[NH+]=CPO)NNOBr,7.785056075368796
O=C=NOC=O,7.779249560668276
FPPPP[C@H](Cl)PPNNOC12SC1=C2SPBr,7.775935575480974
N=C1C#COC1,5.662999077836822
CCS#CC=C(Cl)POPCl,7.767207701358958
CC#COON=O,7.822579157421512
C12C3C4C15C2C345,7.757492535264925
O=C1C#CO1,7.753206556091866
O=CSP=O,7.749461188033004
O=CCNF,7.74873654497176
CS#CC=O,7.743826450630375
C1C2C34C5C13C254,13.96600405227841
C1C2C34C5C16C23C564,13.400972123187188
C1CC23C4C2C143,13.190921642346378
F[SH]1PCCC23C4C25CC43C15,11.028690434975015
C1N2CC34C5C13CC524,11.569948716169181
C12C3N1N23,11.324067534318596
C12C3C14C1C35C2C145,10.751025111614178
FC1C23CCC12C3,10.344523559380708
OPC12C3C14CNC32C4,8.10610534806884
C1C23NC4C2C143,9.640859418439153
ClC1PC23CC24CC3C14,8.557820687375546
FSN(F)P(Cl)PN=C1C23CNC12C3,7.611550261034701
BrPC=CCC12C3CCN1C32,8.446626950922774
C1C2C3C4N1C234,9.207958580828993
CC12C34CN5C1(C3)C542,8.997847601291223
C1C2C3C4C1C234,8.856144426981036
O=[PH]1C2C3CC321,8.987640954222186
FOC12C3CC1N2C3,8.195034582732932
C1C2C3C2N13,8.537917274691926
C1C2NPC13CC23,7.6521651417492205
C1C2NC23OC13,5.33877809246118
C1C2NN12,8.02795009696403
O=CPC=NC(c1cccc(C#CC2CC2)c1)C1(F)C=CCN(F)P1,8.132252508206829
CNCCC(C)(P[SH]=O)C1=CC1(NF)NC(=O)C=CC=C(Cl)CF,7.562590510481847
BrPPCOC12C3CN1CC32,6.894192064081335
O=CC12CCN1C2,8.20487555422185
CCCC=O,7.354780251998852
CC(OOPN(F)F)C1=CC1(NN)NC(=O)C=NN(C=CF)C(F)F,7.786899036384559
O=POC1C2CCC1C2,7.316581149440533
CN1PCC[C@](F)(c2ccc(OC(F)F)cc2)C1=O,6.75256743521378
O=C1C=CC#CCONNPPC=N[C]1c1ccc(OC(F)F)cc1,7.272279780982347
CNC(=O)[C@@](C=C[SH]=CF)(SPONF)c1ccc(OC(F)F)cc1,8.017877770643361
O=C1NC[C@@]1(C=CP=CF)c1ccc(OC(F)F)cc1,7.6874109651091675
CC=CC(NF)[C]1N=CN(F)C2CC2C#Cc2cccc1c2,7.8752661542579805
C[C@@]1(PF)C=CC(NC(=O)c2ccc(C#N)cn2)=C1PF,7.143591373515408
CNC(=O)C1(F)CC(C)(C)OC=CC=C1C=CCF,6.316567428830121
CNC(=O)CC(C)(F)C=CC(F)C=C1C=CC(C#N)=C1,6.106824149794851
NC=NC(C=CC=C(F)F)(OCl)c1ccnc(C(F)F)c1,7.771734353247659
C=CC(=CC=C[C](F)C(=O)C=CC=CCCCC)OC(F)F,7.409740801621739
C12C3C1N23,7.176152481446674
[O-][NH+]1OC(C2=CC=COC2)c2ccc1c(-c1cncnc1)c2,6.583830039290649
COC=CC=C(N=NF)C(=O)NC=CC=C(F)C(N)C(C)=O,7.960446321320235
FC(C1=CC=COC1)c1cccc(-c2cccnc2)c1,7.47680861405132
COC=CC=C(N)C(F)C=CC=C(C)C(F)c1cccnc1,7.29447616141344
FN1CC2=C1CCC2,7.232729709711526
O=C1CCC1,7.470299734458392
FSC=P1=CC2C3NC23O1,6.1539690002039595
CC1(C)C[C@@]2(F)OON(CNC2=O)OOOC(=CN)[SH](OC=NOOOCF)C2=CC=CC=CC2=CO1,5.191683707576748
C1C2NC3OPC123,6.274927908927696
