smiles,D
O=[N+]([O-])C=CC(=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.446218295297303
O=[N+]([O-])NCCC(CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.30150754200217
O=[N+]([O-])NCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.905237764001244
[N+]C(CC([O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.55860449209208
NC=C(N(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.192887429861052
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCNC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.34075589979555
O=[N+]([O-])C=C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.734662027375174
O=C(NCO[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.400896261690308
O=NO[N+](=O)[O-],9.036389377393867
CC(N(C=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.230004066660285
[NH]N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CN(CN[N+](=O)[O-])[N+](=O)[O-],8.34580771722671
[NH]O[N+](=O)[O-],8.909329771834738
O=[N+]([O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.950430927379832
C=C(N(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.574667771833502
NC(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.433809069204603
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.366905160243151
O=[N+]([O-])NCC(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.609149949219304
O=[N+][O-],8.782389738709595
O=[N+]([O-])C(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.636984433674302
O=[N+]([O-])c1nonc1[N+](=O)[O-],9.242617400724795
O=[N+]([O-])C=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.46081148484452
O=[N+]([O-])OCN(COCOC([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.561378717420409
O=[N+]([O-])C=CC(=C(NC=NN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.253462558062978
O=[N+]C([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],8.247500073671542
O=[N+]([O-])C(CO[N+]([O-])Cl)([N+](=O)[O-])[N+](=O)[O-],8.602881801414465
O=[N+]([O-])C1=C[N+]1[O-],8.567696786914555
N=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.326841440363477
O=[N+]([O-])NN1C([N+](=O)[O-])=C1[N+](=O)[O-],9.114745257274578
O=CO[N-]O[N+](F)OONCC([N+](=O)[O-])[N+](=O)[O-],8.34426394087648
O=[N+]([O-])SO,8.531541356139169
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.585221568563057
NC(CO[N+](=O)[O-])[N+](=O)[O-],8.191545595858585
