smiles,D
CC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.84634407477497
CC(C)(COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.802866893836276
CC(CCN(C(=O)C(=O)N(CCC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.4284349866264385
CC(CCN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.034986228407112
CC(CCN(C(=O)OCC(COC(=O)N(CCC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.525061126286873
CC(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.214416715035275
CC(CN(CC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.8511155944520405
CC(COC(=O)C(=O)OCC(C)([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.124399382110496
CC(COC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.328530967859017
CC12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-],8.262593042695674
Cc1c(N)c([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],7.713669901454159
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],6.962620219769445
CCOC(=O)C12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C(=O)OCC)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-],7.596846385544977
CCOC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.476781826355831
CCOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.781406686040275
CN(C(=O)C(=O)N(C)[N+](=O)[O-])[N+](=O)[O-],7.2580688665244315
CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.538594346341949
CN(CCN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.02258774132198
Cn1c([N+](=O)[O-])nnc1[N+](=O)[O-],8.090505909134873
COC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.919394891842701
COc1c([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c(Cl)c1[N+](=O)[O-],7.204647460336612
N#Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.155889875660984
NC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.910080747914258
NC(=O)CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.471566577682896
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c2[N+](=O)[O-])c1[N+](=O)[O-],7.549585349079842
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c2no[n+]([O-])c12,7.975573856183522
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.366516115592047
O=[N+]([O-])C(COC(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.548155564875076
O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.26177759527325
O=[N+]([O-])c1c(O)c([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,7.978450429469082
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1,7.561756027893304
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(/N=N/c3c([N+](=O)[O-])cc([N+](=O)[O-])c(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])c3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1,7.63726443194328
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c2[N+](=O)[O-])c([N+](=O)[O-])c1O,7.70589567379182
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2cnn(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2)c([N+](=O)[O-])c1,7.055317001939762
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1,7.338801987050395
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])o2)c([N+](=O)[O-])c1,7.45153838873295
O=[N+]([O-])c1cc([N+](=O)[O-])c(CCl)c([N+](=O)[O-])c1,7.000917394935082
O=[N+]([O-])c1cc([N+](=O)[O-])c(CCO)c([N+](=O)[O-])c1,6.742293884680908
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2cc([N+](=O)[O-])cn2)c([N+](=O)[O-])c1,7.315433645872538
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc([N+](=O)[O-])cc([N+](=O)[O-])c32)c([N+](=O)[O-])c1,7.37349434614975
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc4c(cc32)nnn4-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.053993593736419
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3ccccc32)c([N+](=O)[O-])c1,6.435767817140061
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cn(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nn2)c([N+](=O)[O-])c1,7.326061385322325
O=[N+]([O-])c1cc([N+](=O)[O-])c(NC2N=CC=CN2c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,6.972414884946311
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,7.747171183338083
O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,7.873046431111568
O=[N+]([O-])c1ccc(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c([N+](=O)[O-])c1,7.65852520247343
O=[N+]([O-])c1cccc(C([N+](=O)[O-])[N+](=O)[O-])c1,6.796861322185034
O=[N+]([O-])N1CC(N(F)F)(N(F)F)CN([N+](=O)[O-])CC(N(F)F)(N(F)F)C1,9.281074859872923
O=[N+]([O-])N1CCN([N+](=O)[O-])C2C1N([N+](=O)[O-])CCN2[N+](=O)[O-],8.162415646851395
O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],8.598707155332596
O=[N+]([O-])OCCC(CCN(CCC(CCO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.7571466086489
O=[N+]([O-])OCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])c(NCCO[N+](=O)[O-])c3[N+](=O)[O-])o2)c1[N+](=O)[O-],7.510141016338688
O=[N+]([O-])OCn1nnc([N+](=O)[O-])n1,8.933062480134359
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CN(C(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.284206707778344
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.488608846017131
O=C(OC#COC(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.301902563997084
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,7.5407793428410725
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.578834794251634
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCN(CCN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.30334789422921
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CN(CN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.620134898259936
