smiles,D
CC(CN(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.926171092507568
O=[N+]([O-])C=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.901222192614375
O=[N+]C=CC(=CC(=CC([O-])N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.431136753692579
CCCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.597378091156989
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N=CNC(=O)[O-],7.199396440884451
O=[N+]([O-])C=CC(=C1C=NC(c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=C1)[N+](=O)[O-],7.1914211014339084
C=CC(N)=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.6473667571258135
C=C(C(=C(N)C(=CC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.0683692414988375
NC(C(=CC=C[N+](=O)[O-])[N+](=O)[O-])=c1cc([N+](=O)[O-])c(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[nH]1,6.992187050725297
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CNC(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.598037518236413
CCCOC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.206223629974518
O=[N+]C(COC(=O)OCCNCCC([O-])CN(C=C[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.303874905037105
O=[N+]([O-])C=CN(C=C[N+](=O)[O-])[N+](=O)[O-],8.058044344226113
O=CCCNC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.6557311897900036
O=[N+]([O-])C=CC(=Cn1cnnc1)[N+](=O)[O-],6.8963290920874245
CC=C(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.824463941018088
O=[N+]([O-])OCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.286334776572279
CN([O-])CCNC(=O)N(C)C=CC=C(CNC=Cc1c([N+]=O)cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],5.922028886933818
O=[N+]([O-])OCC1NC([N+](=O)[O-])=C([N+](=O)[O-])C=C1[N+](=O)[O-],7.991521380512587
C=C(NN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.24549386504296
O=[N+]([O-])C=CC(=CNC=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.303343917968599
O=[N+]N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)NCC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.906588014012665
O=[N+]([O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.979612219177461
O=CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.99962110191089
COC(=O)CN(C)NCC[N+](=O)[O-],5.72010894348241
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1/C=C/C([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.081262191205684
C=C(N=CNN=CNC1=C([N+](=O)[O-])C=CC=C([N+](=O)[O-])CO1)ON=CC=C[N+](=O)[O-],6.465432606535911
O=[N+]([O-])C=CC(=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=CN[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.620915945447386
C=C(N(CCN[N+](=O)[O-])CCC(=C/C=C/C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.661012948718122
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.585221568563057
CC(CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.522949640879507
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.70409483480116
O=[N+]([O-])C=CC(=CNN=NC=C(C=C(CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.379469781015521
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.602184256279136
CC(C=O)COC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.985926959456646
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.871240163596967
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.619938890077435
O=[N+]([O-])OCCNCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.5814481814155865
O=[N+]([O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.624376109483206
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.838795958947246
CN(C)[N+](=O)[O-],6.325886472913832
COC=C(C(C)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.597661425463357
O=CC(=O)CN(CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.605068159043796
