smiles,D
OC1=CO1,6.070161726170569
O=CC=CC(=O)O,5.8092157673389035
O=CCC=O,5.730071050266399
O=[N+]=N[O-],8.72287933627626
O=CCNOF,6.318323739294826
c1cc[nH]o[nH]c#1,5.548510223270842
O=COOC=O,6.9034757331007395
C1NO1,6.030549633978134
NCOC=O,5.958141093154672
CC=COC(=O)F,5.838774940646258
N[N+](=O)NCONO[O-],7.320467562122866
O=C=COCO,5.899428583678224
O=CC#CO,6.202011729248818
O=CN=C(O)O[N+](=O)[O-],8.128809224652494
COC(=O)C(N)=O,5.89789228441788
O=C=CCCCOC=CO,5.169921144315396
O=[N+]=CC[O-],6.654587844686043
O=[N+]([O-])ONOO,8.498927191749136
[NH]OC1(C[O-])OC[N+]1=O,7.206122226683145
O=[N+]C(=O)OC(=O)[O-],8.144796078717338
O=CO[N+](=O)OC[O-],7.771788137281833
O=C=C(O)n1[nH]o1,7.129895690117115
O=[N+]1PCC1[O-],7.160248461181493
CCC(=O)CC=O,4.836291058772979
O=COC=NCC=CNO,5.820889831776098
O=[n+]1c2c(c1=NC=CO[O-])O2,6.9348313239096155
C#CCNOC=O,6.023484209389101
O=C([O-])[N+]O,8.022329206275913
O=CC=NCON=O,6.614647552607215
O=C(O)PO,6.7047753010523365
CCOC=O,5.182415395593071
O=[N+]C([O-])C1N=C(C[N+]C[O-])O1,7.010443078913022
O=CO,6.796752408156072
N=O,7.660281877263458
O=C1NO1,7.504795385725862
C=NC=O,6.352951737967208
O=C=C1C=PPCO1,5.732565120388273
O=CNOC=O,6.685368030131366
O=[N+]([O-])NC#CN[N+]=N[O-],8.525748948802658
O=CN=O,7.411697903327012
O=[N+]CC[O-],6.746200636195399
O=C=CCC=O,5.51253925561021
C=C=O,5.969966139801612
N=C=C=C=O,5.8261560564787445
O=C=NOOCCC=O,6.121558814490454
O=COC=O,6.562132384031798
O=C=COCN=O,6.383598137602864
O=COC1=NO1,7.417534952320951
O=CN[N+](=O)[O-],8.265819678508231
O=C=O,6.9689184908117054
O=[N+]=CO[O-],7.785136469094314
CC=NC=O,5.6039772024764805
O=C=CCOOO,5.869265483246908
O=PNO[N+](=O)O[O-],8.686288502305155
O=C(C=NOC(=O)O)NO,6.901674099762308
NCCC(=O)O,5.556519024851582
CC(=O)CC=O,5.106435156456671
COC(O)C=O,5.229717531996679
C=NC=CCOCPC=O,5.320903673694597
CC(O[O-])O[N+]=O,6.743032833103905
N=CCC=C=O,5.451171816491323
O=C(NOO)OOCNOCO,6.4211591747433925
O=[N+][O-],8.782389710106187
O=C(N[N+](=O)O)O[O-],8.254356988713464
O=C=COCOC=O,6.062087484372999
N=CC=O,6.204082711116358
O=C=NC(=O)N=CCC=O,6.101416583180272
O=CCC(=O)O,6.010900612069989
O=C=CCN=O,6.13693678439414
O=CCOC(O)[N+][O-],6.355346676112819
O=C=[PH]=CC=NC=O,5.953236528570852
O=C=CC=O,5.940362794497059
CC(=O)C1OC1=CO,5.2102436631324345
O=[N+]=CCCON[O-],6.12797669618985
O=[N+]([O-])C=CC=NCCC1C[PH]1=O,5.724186629613991
O=O,7.8430707720831565
N=C=O,6.7772187748225035
O=COC(=O)CN=O,6.622636651564629
COC(=O)NC(O)OCC=NON=NOOO,6.38165448438159
O=[N+]N=CPC=CN[O-],6.609025199386051
O=N[N+](=O)[O-],9.009917716798935
O=CNCC1OC1=O,5.840091228479357
N#CCC(=O)N=O,6.443986913170237
C=C=CPCOC(N)C(=O)N=C,5.360568758265072
N=NC(=C=O)OOO,6.8821328724980875
CC(O[O-])OOC[N+](=O)C[NH],6.132573987646339
O=C=COOPOOO,6.674241018656254
CCC(=O)CF,5.0935359067662755
O=C1ON[PH]1(O)P=CCP=NC#CN[N+]=CP[O-],6.979941600836992
O=C=C(P)CCNO,5.374465558578213
O=CN1N=NPO[N+](=O)C=NC1[O-],7.987872478272426
O=[N+]N[O-],8.64213756849732
NOON(O)C12N=C1N=CC2=C=O,6.551141035762923
NCC(=O)C=O,5.7721053793527535
NC(=O)OCC[N+](=O)[O-],6.79289367168801
O=NOC=C1CC1=NC(=O)O,6.092946006203326
O=CCO[N+](=O)C#C[O-],7.021389366319779
O=[N+]([O-])O,8.89179621668122
O=C(O)CCN=NPOO,6.421247802938896
O=c1pc1OCCn1[nH]o1,6.324754918028733
N[N+](=O)[O-],8.768098739641712
O=CN=NCNNCC1N=CC(=O)O1,6.166577188211492
NN(F)OC=O,7.284655535594697
O=CCNCC(=O)NCC=O,5.531649519151858
NC1OC(=O)C(=O)O1,6.409884607140215
O=[N+]([O-])[SH]=COOOO,7.30112224094205
O=C=CC=C1NO1,5.776915884573161
O=CC=O,6.3689613152925695
CN(CC[O-])N[N+]=O,6.114166734307675
O=C(OO)N(O)C=N[N+][O-],7.480703971850355
N[N+](=O)ONO[O-],8.363344321643218
O=CN=C[N+](=O)[O-],7.925372250492378
O=CCOC(=O)P,6.006252600367981
O=C([O-])OCON1OCC#CN=[N+]NCC=P1,6.700719109968574
O=[N+]CNCN[O-],6.639519326861358
NNOC=C=C=O,5.9548443304856145
CC=S(OC(=N)[O-])[N+](=O)PN,6.7121052947928295
O=CON=O,7.614700779433088
C=[N+]C=NC(N)=COC=NC(=O)[O-],6.5674899650738
O=NC(=O)OOOPCOO,6.923475149379845
o1oo1,9.270111445231937
COCOn1oo1,6.890589398133412
O=COONC(NO)[PH](NO[N+]=O)(O[O-])OO,7.804009736794704
O=C=C1C=N1,5.75839239663824
CC=C(N[N+]=C[O-])POOOOOC(C)=O,6.263952666360111
O=C(O)N(O)CCl,6.466141362474916
O=CCOO,6.02349289502489
O=[N+]([O-])OCC=NNO,7.617717659518794
O=[N+](O[O-])PONC1OO1,8.185366178177128
O=[N+]=CC(N[O-])OO,6.817298300728297
O=[N+](P)C=NC=C[O-],6.888902156518742
O=CCCC=O,5.300179961449093
NC(=O)O,6.859251241045418
CC[N+](=O)OC(C=O)OO[O-],6.452102445748838
O=CCNNNC1=CO1,5.747823606122084
O=C[N+](P)C(=O)OCN[O-],6.583493418894733
O=[N+]=CC=N[O-],7.319789493477674
[N+]C(COCC=O)C(=O)[O-],6.210076039189482
[NH]C(C[N+]=N[O-])NC=CNC=O,6.223847534187405
COC([O-])=CNO[N+](=O)NP=N,7.1811778470264
C#COC(=O)CC,5.2144695483053445
O=[N+]OO[O-],8.582019920944708
O=CN=C(O)O,6.754034176527227
O=[N+]=CC=CC=CC=NOCC[N+]COC([O-])N=N[O-],6.0577957234917506
O=C1NNOOC(OOCN2[N+]=C2O[O-])O1,7.471843938674647
O=[N+](CN=CO[O-])PC=NN[N+]=NC=N[O-],7.666398242522007
O=C=COC=NOC=O,6.529088431718873
O=[N+]=C=C[O-],7.0440038166787655
