smiles,D
O=[N+]1ON2OC(F)N1N2[O-],9.588384686706041
O=[N+]1OP1[O-],9.392787522688545
[O-]O[N+]1=NO1,9.37936926478106
N1ON2C3NC132,9.379019770888178
O=[N+]([O-])On1[nH]o1,9.31248781384458
o1oo1,9.270111445231937
[N-]=[N+]1NOO1,9.265013093083898
O1C2ON12,9.16345616398497
On1oo1,9.142327731535179
O=[N+]1ON1NO[O-],9.086452841386235
O=[N+]([O-])OF,9.063122954388305
O=[N+]([O-])NF,9.048945354629407
O=[N+]([O-])NC(O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.022345012610907
N=NO[N+](=O)[O-],9.019470362509049
O=N[N+](=O)[O-],9.009917716798935
O=[N+]([O-])N[N+][O-],9.009656696704232
O=[N+]([O-])OCn1nnc([N+](=O)[O-])n1,8.988770891460693
[NH]N([N+]=NOO[O-])N(CN(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.850014068245065
O=[N+]([O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.979612203739315
N=N[N+](=O)[O-],8.973179544383308
Nn1oo1,8.96964287378759
O=[N+]([O-])NCN(CN(ON(O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.915580672962973
O=CPNN(ON=O)C(CN[N+](=O)[O-])(CN(F)[N+](=O)[O-])N(F)F,8.388872966183687
O=NO[N+](=O)O[O-],8.912361959632529
O=[N+]([O-])c1nonc1-c1nonc1[N+](=O)[O-],8.912312944156188
O=[N+]([O-])c1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,8.90786556665638
[NH][N+](=O)[O-],8.900022793039767
O=[N+]([O-])[N+]O[O-],8.896592782014064
O=CCO[N+](=O)[O-],7.711136463718134
O=[N+]([O-])NCN[N+](=O)[O-],8.866528958762538
O=N[N+](=O)O[O-],8.863026818865338
O=NN=N[N+](=O)OO[O-],8.850601561937008
O=[N+]1OC1[O-],8.850536084472663
C1N2ON1O2,8.850180492255188
O=[N+]([O-])OO,8.845310147060761
[NH]N(CC(CN[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],8.844479559184284
N/C(=N/[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.829018857066579
N=[N+]([O-])F,8.82072474406045
O=[N+]([O-])PF,8.785487076349257
O=[N+][O-],8.782389710106187
N[N+](=O)[O-],8.768098739641712
O=[N+]([O-])NO,8.761482387224266
F[N+]1C[N-]O1,8.76053312078547
O=[N+](O)O[O-],8.760325526156537
O=NO[N+](=O)NO[O-],8.75670461209545
O=[N+]([O-])C[N+]=N[O-],8.752897078021315
[NH]NO[N+](=O)[O-],8.744060523937998
[nH]1oo1,8.742738594406724
O=CNN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.725107316485472
O=[N+]=N[O-],8.72287932157229
O=C[PH]#CC[N+]1=NC1[O-],7.0345612074302775
NOC1([O-])O[N+]1=O,8.71069989381526
O=[N+]O[O-],8.695415683814906
[NH]C(=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.690695785834913
O=[N+]1OC1O[O-],8.684481343089269
O=[N+]([O-])C=C(C(=C(O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.68081392502637
O=[N+](O)N[O-],8.67067362545401
Nc1nonc1[N+](=O)[O-],8.652575473024594
O=[N+]([O-])N1CN([N+](=O)[O-])C2C1CC21ON1[N+](=O)[O-],8.65163882669223
