smiles,D
OF,6.891880778114088
C=CC#CC=O,8.767227364508432
C=O,6.279312701325802
N[C@H](C=O)OC=O,7.858314586942825
NNC1C(F)=CC=C1NC(=O)C1=NC=COCC1NN[N+](=O)[O-],7.0846186679657475
O=S1(=O)C[C@@H]2C=C(F)C=C[C@@H]21,7.362181378162956
CC=CN=CC(=O)Nc1ccc(C#N)cn1,7.069453682232805
O=C1C[PH]1=S,8.09873131900336
N=C=CF,7.674875746188107
CC(C)C[C@@H]1NC(=O)C23CN2C(=O)N3C1=O,8.993196114738593
NN1CCCCS1(=O)=O,7.527685417761421
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(=O)C1N=O,7.975205854141731
NPOC[CH]C[SH](=O)=O,4.697220366590232
O=CC1C#CN=CC1,7.907633651961741
O=CSCN=C1C#CN=C1,6.686342937510153
C1=C=CC=1,6.9205580785325935
O=S1(=O)CCCCN1C1=COOC=C1,7.72549164755102
O=C1[CH]C=C(COC(F)F)CN1,7.068112963538016
O=C1CNCCS1(=O)=O,7.990750156703003
OCl,5.082111042095791
O=CSC1CCCOC1,7.797824984785265
OOF,4.833396733242499
C=C(C=CC=CNC(=O)CO[CH]F)C1NC(=N)N1C=CBr,7.933205334493124
CC1c2cc(-c3cc(F)cc(Cl)c3)ccc2S2=CCC12C1N=CNN1C=O,8.12505318905902
CCS(=O)(=O)N(C)c1coo1,8.00016726272608
O=CNC1=NOC(=O)CC1,7.0742258502425575
[CH]C1C#CS1(=O)=O,6.97012200672642
C=CC1=CC#C1,7.493656297064912
COC1OC=CC2=CC(c3ccc(F)c(-c4cncnc4)c3N)=C2NNOCC(F)=C1N=C[C]=N,7.114351207557121
O=CCC=CF,7.799090378113543
C[SH](=O)(NCc1ccccc1)O[SH]=CF,5.2163530515117875
CNC(=O)C(N)C1c2cc(-c3cncc(Cl)c3)ccc2OC(C)C1C=O,8.006809565913127
CC(C)C(C=O)CCC=C[C@H]1CS1(=O)=O,8.078999287028305
C#CC=CC=CC[CH]NC(=O)[C@H]([CH]C=CC=CCCCC=C)C[NH+](O)[CH][N-]C=CF,6.496941856254139
FC1(F)CNOC1,7.068776044416815
