smiles,D
CCC1(C)CCC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N=O,7.931338118836498
CNC(=O)[C@@](C=CC=C(F)COC(F)F)(C1=NCCCN1)c1ccc(OC(F)F)cc1[CH]F,7.585045802027503
COCCCCNC(=O)C=CC(C(=O)NPc1ccc(OC(F)F)cc1C)C(=CBr)N(C)S(C)(=O)=O,7.506759711408629
CC=CN=CC(=O)Nc1ccc(C#N)cn1,7.069453609339544
C=CC=C(C=O)N(C)S(C)(=O)=O,7.26279580210454
CCCCCCCOC=CC=C(CF)c1ccc(-c2ccccc2Cl)n1CC1=CC=C(C=CC=O)C=CC=CCSNC#CCCCC=C1O,7.033995867659181
CN(C=O)C(N)=Nc1c(-c2cncnc2F)cccc1C1C2=CC3(C)C1[C@@H]3OC=C/C=C/CCNC2=O,7.223950302458141
O=[SH](=O)C1C#CO1,7.678295606346069
C=C1C=CC=CC(F)=CC(N)=C(F)C=CC[C@@H]2CCS(=O)C2=NNN=C1,6.013305204482199
C#CCF,7.3620333483802245
CC#CBr,8.466428451338768
CC#CC=O,9.067740488110752
CCCC(=O)OS(C)(=O)=O,4.729303760120175
O=[SH](=O)CCO,7.288172517357722
O=CC(F)=CNC(=O)COCF,7.638339609400015
NC=N[C@]1(C=CC2=CC(/C=C/CC(F)F)=C2)C(=O)NCS(=O)c2cc(OC(F)F)ccc21,7.800254452302961
O=C1CCCn2[nH]nc21,7.144946823542364
C=CC(C)C1C=C2C=C[C@]34C(=O)N(C)C3N2ON1c1cc4ccc1OC(F)F,7.744688140931311
CC(=O)C=O,5.304671135147395
C=S=C1CCCO1,7.4121653117546895
O=C1CPSc2c(-c3cccnc3F)cccc2C2(C=CC(F)OCC(F)F)C(=O)NCC2NNC=N1,7.716969824204933
CC(C)CCNC(O)(C=O)C(=O)NCCCCCC=O,8.084498028544434
O=S1(=O)CCO1,8.594111325009257
O=CC=O,5.832547455009527
CNC(=O)[C@](C)(C=CC=CC(C)C(F)F)c1ccc(OC(F)F)cc1N,6.7422241076138025
C=CC1=CC#C1,7.493656185467074
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C1CCCC=O,7.8715029903465235
CNC(=O)C(N)C1c2cc(-c3cncc(Cl)c3)ccc2OC(C)C1C=O,8.006809501642698
CC(C)C(C)(C=O)C=O,7.7134204774074036
IC1C=C2OC3OC2N3C1,7.161467837446992
CCN1C=C(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)C[SH]1F,7.998642153835226
CC=CC1C2=CC21CS(=O)S,6.360174251869293
CN1C(=O)C(C2=CN3CC3C2)(c2cccc(-c3cncnc3)c2)N=C1N,7.694660982330203
O=CNCCN=C(CF)C(F)=CC=Cc1ccc(OC(F)F)cc1NC=O,7.378504052567122
O=C1NCc2ncncc2C=CC2C(c3cncnc3F)=CC=CC12F,7.5343637420137695
CCI,7.500662767298907
C=NC1=C(C#CCCCF)C=CC=C[C@]2(CNC2=O)c2ccc(OC(F)F)cc21,7.7205143414763455
C=CCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.50066775568231
C1#CO1,9.35750816706137
O=CCC=CF,7.799090473764368
CCOC1=C(C=COC)CCS(=O)(=O)N(C)Nc2c(cccc2-c2cncnc2)C1=C(N)N(C)C=O,7.660458862324383
CCF,7.3559950261192455
O=CS12CPSc3c(-c4cccnc4F)cccc3C34C=CC(F)OC(C(F)F)OC(=CCc5ccccc5N1)C(NC3=O)C4NNC=N2,7.239975787744678
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1NN=Cc1c2ccc(F)c1OCC(F)F,7.315505662765004
O=C1N2CNC2=NN[C@]12C=CC=C(C(F)c1cccnc1F)c1cc(OC(F)F)ccc12,8.04196960912912
O=CC(F)=CNC(F)F,8.005224699109776
C[C@H]1OCCS1(=O)=O,7.3442771402164455
O=C(Nc1ccc(F)c(C23CCONNC2OC3)c1)c1ccc(Cl)cn1,7.70282059042818
FC(F)N1C#C1,8.9099898026202
NC1=NN[C@@](C=CC=CC(F)OC(F)F)(c2ccc(OC(F)F)cc2)C(=O)NC1=O,7.70911470656573
O=C1N[C@@H]2COCC=C2C[C@H]1C(F)F,8.003629728191168
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(F)(F)C1=O,7.822249410891212
NC1CNC(=O)C1(C=CC(F)OCC(F)F)c1cccc(-c2cccnc2F)c1S,7.987904268761971
CC=CCn1nc(C(CF)(C(=O)NC)c2cccc(-c3cccnc3F)c2)c2ncccc21,7.251058554906956
N=CN(O)N1CN2C(=O)C(C3=CCC=C3)(c3cccc(-c4cncnc4)c3)N=C21,7.748895000994122
O=C(Nc1ccc(F)c(C23CNC2OC3)c1)c1ccc(Cl)cn1,7.653420140621563
CN1C(=O)[C@@]2(c3ccc(F)c(OCC(F)F)c3)N=C1N=CNNC1CCCCC1=Nc1cc(OC(F)F)ccc12,7.32685756870251
CC1C=Cc2cc(F)c(cc2NC(=O)c2ccc(Cl)cn2)N([N-]N=CC[C@H]2[NH+][C@@]2(CF)c2ncc(C(C)(C)C)cn2)C(C)CC1C,7.468147900496028
[CH]OCNC1=NC(C2=CC=COC2)(c2cccc(-c3cccnc3)c2)C(=O)N1C,7.180527640346855
CC(C)C[C@@H]1NC(=O)C23CN2C(=O)N3C1=O,8.993196114738593
