smiles,D
CN1OCCS1(=O)=O,8.045329547979133
ClN1CSC2CCOCC21,5.920908664951345
CP1CC(=O)[C@@H]2N[C@@H]21,8.849968161389512
NC1=N[C@]2(C=CC=CC(OCCCF)=Cc3cc2ccc3OC(F)F)C(=O)NC1,7.16422295061584
C[C@H]1OCCS1(=O)=O,7.344277331473926
NC=N[C@]1(C=CC2=CC(/C=C/CC(F)F)=C2)C(=O)NCS(=O)c2cc(OC(F)F)ccc21,7.800254451824169
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1NN=Cc1c2ccc(F)c1OCC(F)F,7.315505662880125
CCC1(C)CCC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1NF,8.071483010445045
I,10.40491647780642
CNC(=O)[C@](N)(C=CC=C(F)C(O)C#N)c1ccc(OC(F)F)cc1CCBr,7.720055314232407
COC1=C2C3=C(C4(c5cccc(-c6cccnc6F)c5)N=C(N)N(C)C4=O)C=C1C23,7.158645079320462
O=C1CCCCON2OCC(F)=C2N1,7.062271218987266
N=[SH]NC1=PC#C1,6.596955785306787
O=S1(=O)CCCOO1,7.284728635904183
O=C1C2=NC=COCNC23c2cccc(-c4cncnc4)c2N=C2COC2N13,7.820692065197926
O=C1NCc2ncncc2C=CC2C(c3cncnc3F)=CC=CC12F,7.534363717994826
C1#CC=C1,7.77817800694869
CC1CC=CC(Cl)=CN=C[C@H](Cc2ccccc2)NC(C=O)c2ccc(Cl)cc2C1,5.8287656829564325
OC1CC=C1Br,5.507863353471781
CCC12CC3CCN=C1C(CC[C@]1(O)C=CC=COCCCN21)C3F,7.39113077159714
O=S1(=O)CCCNO1,7.529467552346847
FC1NN1,7.08726106879203
O=CS1=CC=N1,7.52011303857675
O=C1NC2OC3=CC4=C[SH]3NC2=NC14c1cccc(-c2cccnc2)c1,7.621626414011682
O=C1C=CC=CNCCOC(=O)C#CC=CC=CCN1,5.281276345475565
CCOCC[SH](=O)=O,6.468515753653536
O=C1N2CN(CF)C2=NC1(C1=C2C3=C4OCC32C4=C1)c1cccc(-c2cccnc2F)c1,7.788324106915174
NC=C1C=CC=CC2C(=O)NCC2=C(F)C1F,7.10080809889447
COC12CCCCC1N[CH]C(=O)OC=C(C=O)OC2,6.8094918308028
CC1ONCCS1(=O)=O,7.7468918831864055
CC=C(F)C=COC=C(C=O)N(C)S(C)(=O)=O,7.332148813711361
N#CS(=O)OCC=CC#CNCF,7.673017708852756
FCNC1C(I)C=C2OC3OC2N31,7.5458938903174895
O=C1NCc2c(-c3cccnc3F)cccc2C1F,7.6827398028392295
C[C@@H](C=O)CCC=O,7.31778369599386
C1=CC2C3=CC32C1,6.92765154471838
C1#CO1,9.357508518621133
NC1=Nc2c(F)cc(F)cc2[C@H]2CS(=O)(=O)N12,7.5236956402693025
CNC(=O)[C@@]1(C=CC=C(F)CC=CC#N)N=Cc2cc(OC(F)F)c#cc21,7.300448210319837
O=CS(=O)C1=CC#C1,8.303980259585064
O=CC1=C(F)NSCN1,8.208595285742458
c1c2cc3c-2c1-3,8.613474119896809
O=C(Nc1ccc(F)c(C23CNC2OC3)c1)c1ccc(Cl)cn1,7.653420140621563
C=NOC=C(N)C(N)C=CC(F)=COCC,7.689403227980702
NN1CCCCS1(=O)=O,7.527685417761421
CCS(=O)(=O)N(C)C1CC#CS1(=O)=O,6.366846700513407
N#CC=CC[C@@H]([N-])CC=C1[NH2+]CC2OCC2=C1F,7.559891886736134
CC=CC(F)=CC(F)=CNC=C(F)C=O,7.181494162289978
O=S1(=O)CCCCN1C1=COOC[SH]1O,7.370970759712842
O=C1NC2(F)C(I)=C(CO)CC3C=CC=CN3C(=O)CC23OC(=O)[C@H]3C2N=C12,7.237412308368216
OC1C#COO1,4.974359758118761
C=CI,6.85025598436833
CN1C(=O)[C@@]23N=C1N=CNNC1CCCCC1C(F)(F)Oc1ccc2cc1C(C(F)F)Oc1cc3ccc1F,7.232836245339669
C=CC1CC(N)=NN2ON3C(=CC12)C=C[C@]1(c2ccc(OC(F)F)cc2)C(=O)N(C)C31,6.853356760480535
CC1Oc2ccc(-c3cncc(Cl)c3)cc2C2C(N)C(=O)NCC(O)C12,6.588395431657332
NSC(=O)C=C1C=C[C@@H]1CCl,6.800093630705971
CNC(=O)[C@](N)(C=CC=C(F)C(O)C#N)c1ccc(OC(F)F)cc1OSF,7.717363952202213
FS,6.853883345305162
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(=O)C1N=O,7.975205854141731
O=S1(=O)C[C@@H]2C=C(F)C=C[C@@H]21,7.362181378162956
CC12CCN3N=C(N)C1CC(c1cc(NC(=O)c4ccc(Cl)cn4)ccc1F)N=C32,7.883897565338148
C=CC(C)C1C=C2C3=C[C@]4(c5ccc(OC(F)F)cc5)C(=O)N(C)C4N2ON31,7.997256514653062
O=C1NCC[C@@]1(C=CC=CC(F)c1cncnc1)c1ccc(OC(F)F)cc1O,7.3948391772276505
CC1NC=C(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)C1F,7.656574353256056
O=CCCC(C=O)C=O,9.309015188386933
O=C1Nc2ccc(F)c3c2CC3CCCOCCc2cc1ncc2Cl,7.343509939841233
FC1=C(F)N1,7.095994794757279
O=N[C@H]1CP1S#CNP=O,7.848603385213863
C=S=CN=NC=NC1C=CC(=O)C1C,6.6538825920653695
O=S1(=O)CCC1=NC=CCF,8.647055993564077
ClC1C=CC=CC=CC=COCc2ncncc21,5.886845177049176
O=C(Nc1ccc(F)c(C2CC(F)(F)C3OCPNC3=N2)c1)c1ccc(Cl)cn1,8.181043058412158
C1#CC2OC2=N1,6.792432004304793
O=C=CPOSP=O,8.114340609792064
CCCN1CCS(=O)(=O)CCO1,7.3139653513015
O=S1(=O)CCON1,6.75321035426023
OOCC#Cc1ccc(F)cc1,6.72732864369141
NC1=N[C@]2(C=CC=CC(OCCCF)=Cc3cc2ccc3OC(F)F)C(=O)NC1=O,7.337022551923411
CCC12CC3CCC1(O)C(CC[C@]1(O)C=CC=COCCCN21)C3=O,7.927546627399446
CN1[C@H](F)OOCCS1(=O)=O,8.281594321678025
NC1=C(F)CONNC2=C(c3ccc(F)c(-c4cncnc4)c3N)C=C2C=COC1N=CO,7.158364102168731
NC=C(F)C=O,6.779686383816861
C=O,6.279312701325802
FC=CCF,7.822290029353752
CI,7.315982626407916
NC1C2NC(=O)C1(C=CC(F)OCC(F)F)c1cccc(-c3cccnc3F)c1S2,8.013965904250524
COC1=CC2=C(C3(c4cccc(-c5cccnc5F)c4)N=C(N)N(C)C3=O)C=C1C2[N-]C=NCC[NH+]N=O,7.04818982293389
O=S1(=O)CCC1O,7.582799134223902
O=S=O,9.318158282718981
N#CC(O)C(F)=CC=C[C@@]1(N)C(=O)NCc2cc(OC(F)F)ccc21,7.512448010152222
O=C1OC23OC2C3CC[C@@H]1CC1CCCCC1,6.682174178114636
O=C(Nc1ccc(F)c(C2N=C3NN(O)C32)c1)c1ccc(Cl)cn1,8.373269098532644
C=CC=C(C=O)N(C)S(C)(=O)=O,7.262795938266741
O=C1N2C(=NC1(C1=CN3CC3C1)c1cccc(-c3cncnc3)c1)N1C=C(F)C12,8.207517062565008
CC1C#CCC=C=CS1=O,8.048636874989572
CNC(=O)[C@@]1(CN)C=NN2CC=Cc3c(cccc32)-c2c(-c3cccnc3F)cccc21,7.302091301480492
FC=CS,7.601141036958649
O=S1(=O)CCc2nc(F)ccc2O1,7.152139841851235
O=S=[SH]O,7.008631966067237
OI,6.732711916882589
C=[SH](=O)C=O,5.986834760448643
F[C@@H]1CC23C1=CO[C@H]2CC3(F)F,9.221796458517476
C#CSCc1cc(F)cc(F)c1NC(=O)c1cc2cc(c1)C(N=C)ON=C2CCC=O,7.691281107146532
CC(C)C[C@@H]1NC(=O)C23CN2C(=O)N3C1=O,8.993196114738593
NC1=NC23C(=O)N1Cc1c2cc(-c2cccnc2F)cc1S12CC3=CN1CCO2,7.735038884673853
FC1=C(NC(F)(F)F)C2=C=CCC=CN2OC1,6.710989344931858
CCCC1CC(C)C(=O)NCCC(C)(C)C=CC2=C3COP3CC(=O)N21,7.154825871777357
CCC12CN3N=C(N)C1CC(c1cc(NC(=O)c4ccc(Cl)cn4)ccc1F)N=C32,7.895464550336645
Fc1coo1,6.964260739134067
O=C1CS1(=O)=O,7.28553248181332
O=S1(=O)CCCC1,7.5130004577114295
FC1=C=CC1,8.25236183892283
CS(=O)(=O)[C@H]1CS1(=O)=O,8.138307342633388
NC=NC1(c2ccncc2)C(=O)NCc2c(-c3cncnc3)cccc21,6.96633379096235
OC1C#CN=CC1,6.295420112470391
