smiles,D
CCC1(C)CCC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N=O,7.931338118836498
CNC(=O)[C@@](C=CC=C(F)COC(F)F)(C1=NCCCN1)c1ccc(OC(F)F)cc1,7.763681458297782
COCCCCNC(=O)C=CC(C(=O)NPc1ccc(OC(F)F)cc1C)C(=CBr)N(C)S(C)(=O)=O,7.506759711408629
CC=CN=CC(=O)Nc1ccc(C#N)cn1,7.069453609339544
C=CC=C(C=O)N(C)S(C)(=O)=O,7.26279580210454
CCCCCCCOC=CC=C(CF)c1ccc(-c2ccccc2Cl)n1CC1=CC=C(C=CC=O)C=CC=CCSNC#CCCCC=C1,7.099135621579374
CN(C=O)C(N)=Nc1c(-c2cncnc2F)cccc1C1C2=CC3(C)C1[C@@H]3OC=C/C=C/CCNC2=O,7.223950302458141
C1#COC1,8.702520515618009
NC1=C(F)C=CC[C@@H]2CCS(=O)C2C=CC(F)=C1,6.694702672541773
COC=CN=C1C(=O)N2C/C=C/CON=C=Nc3c(-c4cncnc4)cccc3C12N,7.262686174756991
C#CCF,7.3620333483802245
CC#CBr,8.466428451338768
C=CC(=CCC(=CC=CCC)C(=O)NCCC=O)OC(F)F,7.2828674430698666
O=N[C@H]1CP1,7.20769153706774
CC#CC=O,9.067740488110752
O=[SH](=O)CCO,7.288172517357722
O=CC(F)=CNC(=O)COCF,7.638339609400015
NC=N[C@]1(C=CC2=CC(/C=C/CC(F)F)=C2)C(=O)NCS(=O)c2cc(OC(F)F)ccc21,7.800254452302961
C1CCn2[nH]nc2C1,7.705479455443639
NC1=NC(c2ccsc2)(c2cccc(-c3cccnc3)c2)C(=O)NC1O,7.115977090038702
C=CC(C)C1C=C2C=C[C@]34C(=O)N(C)C3N2ON1c1cc4ccc1OC(F)F,7.744688140931311
CC(=O)C=O,5.304671135147395
C=S=C1CCCO1,7.4121653117546895
O=C1CPSc2c(-c3cccnc3F)cccc2C2(C=CC(F)OCC(F)F)C(=O)NCC2NNC=N1,7.716969824204933
O=C=S,7.774418679861453
CC(C)CCNC(O)(C=O)C(=O)NCCCCCC=O,8.084498028544434
CC1C=Cc2cc(F)c(cc2NC(=O)c2ccc(Cl)cn2)N2CC2CC1C,7.7163926968311785
O=S1(=O)CCO1,8.594111325009257
O=CC=O,5.832547455009527
O=C1NCN2OC3CCCCC3=CC(N3CCCCS3(=O)=O)=C2S1,7.543300407536684
CNC(=O)[C@](C)(C=CC=CC(C)C(F)F)c1ccc(OC(F)F)cc1,7.269921932597993
C=CC1=CC#C1,7.493656185467074
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C1CCCC=O,7.8715029903465235
CNC(=O)C(N)C1c2cc(-c3cncc(Cl)c3)ccc2OC(C)C1C,7.544533371592301
CC(C)C(C)(C=O)C=O,7.7134204774074036
O=C1N2CON3C2=NC1(c1cccc(-c2cncnc2)c1)C1=C3N2CC2C1,8.176415960476978
C=CC#CN=C1CC=CC=C(c2ccc(OC(F)F)cc2)C(=O)NC1,7.422555746394282
CC1C=C2OC3OC2N3C1,6.78488737408451
CC(C)c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.429622206488203
CC=CC1C2=CC21,7.930768714004644
CN1C(=O)C(C2=CN3CC3C2)(c2cccc(-c3cncnc3)c2)N=C1N,7.694660982330203
O=CNCCN=C(CF)C(F)=CC=Cc1ccc(OC(F)F)cc1NC=O,7.378504052567122
O=C1NCc2ncncc2C=CC2C(c3cncnc3F)=CC=CC12F,7.5343637420137695
CCI,7.500662767298907
C=NC1=C(C#CCCCF)C=CC=C[C@]2(CNC2=O)c2ccc(OC(F)F)cc21,7.7205143414763455
CNC(=O)C(N=C(N)C(F)F)(c1ccsc1)c1cccc(-c2cccnc2F)c1,7.659047138176559
C=CCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.50066775568231
C1#CO1,9.35750816706137
O=CCC=CF,7.799090473764368
CCOC1=C(C=COC)CCS(=O)(=O)N(C)Nc2c(cccc2-c2cncnc2)C1=C(N)N(C)C=O,7.660458862324383
CCF,7.3559950261192455
O=CS12CPSc3c(-c4cccnc4F)cccc3C34C=CC(F)OC(C(F)F)OC(=CCc5ccccc5N1)C(NC3=O)C4NNC=N2,7.239975787744678
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1NN=Cc1c2ccc(F)c1OCC(F)F,7.315505662765004
O=C1N2CNC2=NN[C@]12C=CC=C(C(F)c1cccnc1F)c1cc(OC(F)F)ccc12,8.04196960912912
O=CC(F)=CNC(F)F,8.005224699109776
C[C@H]1OCCS1(=O)=O,7.3442771402164455
O=C(Nc1ccc(F)c(C23CCONNC2OC3)c1)c1ccc(Cl)cn1,7.70282059042818
FC(F)N1C#C1,8.9099898026202
NC1=NN[C@@](C=CC=CC(F)OC(F)F)(c2ccc(OC(F)F)cc2)C(=O)NC1=O,7.70911470656573
O=C1N[C@@H]2COCC=C2C[C@H]1C(F)F,8.003629710954312
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(F)(F)C1=O,7.822249427081937
O=C1NC2C=CC#CN=C2CC=CC=C1c1ccc(OC(F)F)cc1,7.1956010940428685
NC1CNC(=O)C1(C=CC(F)OCC(F)F)c1cccc(-c2cccnc2F)c1,8.130186365096359
CC=CCn1nc(C(CF)(C(=O)NC)c2cccc(-c3cccnc3F)c2)c2ncccc21,7.251058506404656
N=CN(O)N1CN2C(=O)C(C3=CCC=C3)(c3cccc(-c4cncnc4)c3)N=C21,7.748895048852056
O=C(Nc1ccc(F)c(C23CNC2OC3)c1)c1ccc(Cl)cn1,7.6534201889977895
c1ccoc#1,6.162893879055543
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCC(F)F)c2)N=C1N=CNNC1CCCCC1,7.419174668516073
