smiles,D
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COC1NN=S=S=O,7.605755137367245
CCCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.595468488955863
NC1C2NC(=O)C1(C=CC(F)OCC(F)F)c1cccc(-c3cccnc3F)c12,8.087296355236111
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1NF,7.331325217445141
C=C=CF,8.428983565207568
C=O,6.279312701325802
O=P,7.8367325831098045
CC(C)c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1O,6.578821596664499
CC=CN=CC(=O)Nc1ccc(C#N)cn1,7.069453654287097
NC1=N[C@]2(C=CC=CC(OCCCF)=Cc3cc2ccc3OC(F)F)C(=O)NC1=O,7.337022539765151
O=CN1C#CC1=O,8.694928199498879
CS(=O)(=O)N(c1ccccc1)C(C=C[C@@]12CC1NC2=O)C(=O)CCCN=O,8.807175898022146
CC#CC=O,9.067740615525931
FC(F)OC(=CC=CC1C=CCO1)N1C=CC=CC2C(=C1)CC=CC2F,7.169865534620458
CNC(=O)[C@]12C=NCCCNc3ncc(cn3)-c3cccc1c3-c1cc(OC(F)F)ccc12,7.195308598780033
CC=CSN=CCCC=CC(F)C=CC=CC(O)C(=O)NC=O,7.666156093323856
CC1(CC23CN(C2=O)C(N)=N3)Cc2cc3ccc2[SH]1C([N+][O-])c1c(F)cc(Cl)cc1-3,6.741579267764999
CC(C)C[C@@H]1NC(=O)C23CN2C(=O)N3C1=O,8.993196227200631
CNC(=O)[C@@]1(c2ccc(OC(F)F)cc2)C=C(C=C(F)COCCCC(F)F)C1N=CN=O,7.7429254171766475
CO[C@@H]1NC[C@@H](CC(C)C)S1(=O)=O,8.185912952597008
C=NC1=C(C#CCCCF)C=CC=C[C@]2(CNC2=O)c2ccc(OC(F)F)cc21,7.720514389738734
CC(=O)[C@@H]1SCOOC1=O,6.51474755230217
COCCCCNC(=O)C=CC(C(=O)NPc1ccc(OC(F)F)cc1C)C(=CN1C=NN=C(Cl)C=C1S(C)(=O)=O)N(C)S(C)(=O)=O,7.3336133199546385
O=C1CCCNCS(=O)(=O)N(c2ccccc2)C1C=C[C@@]12CC1NC2=O,7.5022688993246955
O=S1(=O)CCCCN1C1=COOC1O,7.532222050812689
CC=C(F)C(C=CC=C[C@]1(c2ccc(OC(F)F)cc2)C(=O)NCC1N)CF,7.973091881178052
O=C1CCCN2COC2O1,7.617568997760199
CCCC#CN1CO1,7.978843399503894
CCN1C=C(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)C[SH]1F,7.998642154154558
CN1C=NC2=C(Cl)[C@@H](O)CC=CC2=C[C@](N)(c2ccc(OC(F)F)cc2)C1=O,7.091731684618705
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1NN=Cc1c2ccc(F)c1OCC(F)F,7.315505662752979
