smiles,D
C#CC(C)CN(CCCCCCCNC(C)=O)Cc1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1,-5.924390127814635
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnc(C4CC4)nc3)CCO2)C1=O,-5.5950720594331385
O=C1NCCCCN(C(=O)Cc2ccccc2F)CCCCOc2ccc(Cl)cc21,-5.29777608303461
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2cccnc2)Cc2cc(F)c(F)cc21,-5.30046523344018
COCC12CCCCN(C(=O)CC3CCCC3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.015088593706446
CN1CCOc2ccccc2CCCCC2(CN(C(=O)CCCn3cccn3)CCO2)C1=O,-5.2370440953833235
O=C(c1cnccn1)N1CCCCCCCNCc2cc(-c3ccccc3F)ccc21,-5.340207741343822
O=C1c2cccc(c2)Cc2cccc(c2)CN(C2CCOCC2)CCOCCOCN1Cc1ccccc1,-5.4449903721658774
CC1=C(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)CC=N1,-5.299889506041288
COC=CC=CCCC(=O)N1CCCCCCCC2C=CCCC2CCO1,-5.2833435638123465
Cc1onc(C(C)C)c1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1N,-5.479782976159287
COCCN(CC(CC(C)C)N(C(=O)/C=C/c1cccc(C)c1)C1CCOCC1C=O)C(C)=O,-5.30502896015898
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCCC(O)C1,-5.382587084680291
CC(=O)N1CCCCCCCN(CC(C)C)C2C=CC(C(=O)N3CC=C(F)C=C3C)C=C21,-5.491521898162685
COCCN1CCCN(C(=O)c2cccc(F)c2CCc2ccccc2)COc2ccccc2C(=O)CC1=O,-5.5218071066714005
COC=C1C=C(C(=O)N2CCC(N3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3)CC2)C(C)=N1,-5.591447733065739
C=CC(C=CCN(CCCCCCCNC(=O)CNN=C1N(C(=O)COc2ccncc2C)CCOC12C/C=C/Cc1ccccc1OCCN(C)C2=O)C1CCOCC1)C(=O)NC(CO)CCC,-7.090166370621605
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(F)cc3)CCO2)C1=O,-5.501285634187711
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCOCl,-5.237752235203766
Cc1c(F)cccc1C(=O)NCCCC1CCCCCOc2ccccc2C(=O)NC1,-5.48347909675609
COC=C1C=CC(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)=C1,-5.491619387160181
CNC1CCCN(C(=O)Cc2ccccc2F)CCOc2ccc(Cl)cc2C1=O,-5.483161949684325
CCC1CC2(CCCCCOc3ccccc3C(=O)NC2)CCN1C(=O)c1ccoc1C,-5.216878123193744
CC(C)CC1NC(=O)C(CCN(F)Cc2ccccc2CCC(F)F)CCCCOCC(C)NC1=O,-5.299743947862146
CC1=NCNC=C1NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.316679316512153
CC1COc2ccccc2CCCCC2(CCN(C(=O)c3ccccc3F)CC2)C(=O)N1,-5.182782202419959
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc4ccccc34)CCO2)C1=O,-5.5908465785904085
CCC(=O)N1CCN(C)CCCCN(C(=O)c2cncnc2)Cc2cc(F)c(F)cc21,-5.498411138475784
O=CCN(Cc1ccccc1)Cc1cc2ccc1C(=O)NCCN(c1ccccn1)CC2=NCl,-5.857267476955684
CCC(=O)NCCCN(CCCN(Cc1ccc(F)c(F)c1)C(=O)c1ccccn1)C(C)C,-5.627600714149084
COCCN1CC(CC(C)C)N(C(=O)/C=C/c2ccc(F)cc2Cl)CCCCOCC(O)C(O)c2cccc(F)c2C1=O,-5.278959000899701
COCCCCCCN(CCO)C(=O)Cc1cccc(Cc2ccccc2)n1,-5.516415256285901
CC1c2ccc3c(c2)C(=O)NCC(CCCCCO3)CCCN1C(=O)C1NC=Cc2ccccc21,-5.296609298703278
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3nccc4ccccc34)CCO2)C1=O,-5.414291548623818
