smiles,D
Cc1noc(C)c1CCC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1P,-5.381858059812695
C1=CC=CCCNC2OCC=C2C=1,-6.978555772847362
CCC(C)=CC=CC=C1C=COCOCCCCC=CC=COCC1,-5.23816553915708
Cc1cc(S(=O)(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)no1,-5.050395157710485
CC1=CC=CC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2C=N1,-5.346535824997342
CC1CCCN(C(=O)c2ccc3c(c2)OCCO3)COc2ccccc2OC(=O)C1N,-5.353125740277294
C1=CCCCOCC=COOCCCCc2c3cccc2C3OC=COCCONOCC=C1,-5.251775709778087
OCC=CCCN1CCCN2c3cocc3CCCCCCCCCN=C=CC12,-5.227755999634356
CC(=O)N1CCCCCCCN(CCC(C)C)CC2=CC(C(=O)NC(C)C)OCC=C21,-5.497212531441015
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1N,-5.39263786670419
C1=CC(N=CCOC=NCOC2C=CCCCCCC=C3CCCCCOC4CCOC324)=CCC1,-5.431415661013699
C=CCCCCC1COCCC=CC=CC(C)(C)CCCCCCCOCCCCC2CONCN2C1,-5.1323774556364015
C=C1C2=CCOC=CC=CC2CCC12CCCCOCC(C)NC(=O)C(CC(C)C)NC2=O,-6.008861214243036
Cc1cnc(NC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)cn1,-5.160682563078317
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)c2cscn2)C1=O,-5.313395768891629
COCC12CCCCN(C(=O)CC3CCCC3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.015088649943694
CC1COc2ccccc2CCCCC2(CCN(C(=O)c3ccccc3F)CC2)C(=O)N1C,-5.4937627140784775
COCC12CCCCN(C(=O)c3ccccc3C)COc3ccccc3C(=O)N(CC1)CC2,-5.016048465512894
