smiles,D
Cc1noc(C)c1CCC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1P,-5.381858059812695
CC1=CCOC1S,-6.567533005547975
CCC(C)=CC=CC=C1C=COCOCCCCC=CC=COCC1N,-5.498993120605999
Cc1cc(S(=O)(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)no1,-5.050395157710485
CC1=CC=CC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2C=N1,-5.346535824997342
O=C1Oc2ccccc2OCN(C(=O)c2ccc3c(c2)OCCO3)CCCC2C=NNC12,-6.346436519977465
C1=CCCCOCC=COOCCCCc2c3cccc2C3OC=COCCONOCC=C1,-5.251775709778087
OCC=CCCN1CCCN2c3cocc3CCCCCCCCCN=C=CC12,-5.227755999634356
CC(=O)N1CCCCCCCN(CCC(C)C)CC2=CC(C(=O)NC(C)C)OCC=C21,-5.497212531441015
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1N,-5.39263786670419
C1=CC(N=CCOC=NCOC2C=CCCCCCC=C3CCCCCOC4CCOC324)=CCC1,-5.431415661013699
C=CCCCCC1COCCC=CC=CC(C)(C)CCCCCCCOCCCCC2CONCN2C1=O,-4.943379834608029
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCC1C=CC=COCC=C1C2,-5.421769923072749
Cc1cnc(NC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)cn1,-5.160682563078317
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)c2cscn2)C1=O,-5.313395768891629
COCC12CCCCN(C(=O)CC3CCCC3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.015088649943694
CC1COc2ccccc2CCCCC2(CCN(C(=O)c3ccccc3F)CC2)C(=O)N1C,-5.4937627140784775
COCC12CCCCN(C(=O)c3ccccc3C)COc3ccccc3C(=O)N(CC1)CC2,-5.016048465512894
CNCCC1(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)CC1,-5.3674076404932345
CCC1CCC2CN(CC(=O)N2CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)CC)C1,-5.572692851170345
CN1CCOc2ccccc2C/C=C/CC2(OCCN3C(=O)COc4ccncc4CC32C)C1=O,-5.2149682857735185
CCC=CCC1=COC=COCOC1,-5.419619995495632
Cc1ccccc1C(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.229743741688641
COCC12CCCCN(C(=O)c3cccc(Cl)c3)CCOc3ccccc3C(=O)N(CC1)CC2N,-5.368066907565594
COC=CC1=C(c2ccc(F)cc2)C(=O)N2CCC3(CCCCc4ccccc4OCC(C)NC3=O)CC2N=NNCO1,-5.513358116451765
CC=CCC(=O)N1CCC2CCCCc3ccccc3OCCN(CC)C(=O)C(C1)O2,-5.4524116292547875
CCC(CC)N1NCCCCCCCCN(C(C)C)Cc2cccc(c2)C1=O,-5.145662648505113
C=C1C2CCCC1OCC1=NCCCCCCCCCCC=NCC=C1CCC=CCCC=COC=CO2,-5.226579740786834
CCC(=O)N1CCCN(C)CCCN(C(=O)C2CCOCC2)Cc2cc(F)c(F)cc21,-5.183377436995091
CC1c2ccc(cc2)N(C(=O)c2ccccc2Cl)CCCCCCCNCN1N,-5.2153875108381325
CC1CC=COc2ncccc2CN(C(=O)c2ccnn2C(F)F)CCCCNC(=O)c2cc(Cl)ccc2OCC1C=O,-5.9811667159024156
CNC1CCCCCCCOc2ccc(Cl)cc2C(=O)NC(C)C(C)OCC1=O,-5.148574855146105
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cccc(F)c1)CC2N,-5.082843053671105
CC(=O)N1CCCCCCCN(CC(C)C)C2C=CC(C(=O)N3CC=C(F)C=C3C)C=C21,-5.491521888750138
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)CC2COCCO2)C1=O,-5.420392812938716
C1OCO1,-5.344890499798278
CN1CCCNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2CC1,-5.575637995140027
C=CC1OCCN2COCC(CCC1C=CCC)CN1OCCCCCCOCC=CC=CCC=NC21,-5.220021044737955
CC1CC2COc3ccc(Cl)cc3C(=O)NCCCCN(C(=O)CCc3ccccc3)CC(=O)N2C1N,-5.962887286731398
CC1c2ccc3c(c2)C(=O)NCC(CCCCCO3)CCCN1C(=O)C1NC=Cc2ccccc21,-5.29660928931119
C=Nc1ccc2c(c1)OCO2,-5.656360045965057
CNC1CCN(C(=O)c2ccncc2C)CCCCCCCc2ccccc2OC1P[CH]O,-6.2238661646022155
Cc1onc(C(C)C)c1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1Cl,-5.414547523813431
O=CNN1CCCCCOc2ccc(CC(=O)NC3CCCCC3)cc2CN(Cc2ccccc2)CC1=O,-5.552710300672963
C1=CCOCCCCCC2CCCOC2OOC2CC2OCCC1,-5.422820952349724
CCC(=O)N1CCCN(C)CCCN(C(=O)c2cccc(OC)n2)Cc2cc(F)c(F)cc21,-5.085742170173539
CCC1CCCN(C)C(=O)C(=C(C)C=COC)CNC(=O)CNCCC1C(C)(C)COc1ccc(Cl)cc1C(=O)N(C)CCc1ccccc1F,-5.516300121007626
CC(C)N1CCOc2ncccc2/C=C/C#COC2=C3C=C=NC3CC1CC2,-5.5584942260025
CCCOc1ccc(C(=O)N2CCC3NC(=O)c4ccccc4OCCCCCC(C)C3CC2)[nH]1,-5.493220383758067
CCCON1C=C1N,-6.095118854297598
CC(Cl)C=NC=CC(=O)N1CCCC2CCCCCOc3ccccc3C(=O)NC2C1,-5.516186032882663
CC(C)n1nccc1C(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.230928972266415
CC(=O)c1ccccc1[C@H](NN1C(=O)CN(C(=O)C2CCCCC2)CCCCNC(=O)c2cc(Cl)ccc2OCC1CC(C)C)C(C)C,-5.477505848676479
CC1C=CCCC=CCOCC1NBr,-6.2644807389249895
COc1ccc2cc1OCN(C(=O)CN1CCCCCCOc3ccccc3Oc3ncccc3C1)C2,-5.867050321747337
CC1C=C1N,-7.486080215482071
Cc1cncc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)n1,-5.0349952614247595
FNC1C=COCCCCCO1,-5.368268029358518
Fc1ccccc1/N=C/NC1C=CCOOCCC1,-5.479999043990388
COC=CC1=CC(=O)NCCC2(CCCCCCOc3ccccc3Oc3ncccc3C2)CC1,-5.623370262574808
Nc1ccnc(N2CC2)n1,-6.978562234819189
C=CC1CC(CCO)CCN1C(=O)C[SH](N)C=CC(=O)NCCNCCPc1c(CCC(=O)NCC(C)C)cccc1CN(O)CC=CC=COC,-6.952694616075671
