smiles,D
CCOC12C=CC=CC=CCCOCC=CCC(C)=C[C@@H](C)OC=COC1C=COCO2,-5.256324104222226
C1=CCOC23CC=CCOCCCC2CC(C=C1)CC=CC=CO3,-5.34274710891336
OC1CN=CN=C=COCOCO1,-7.048668513773717
c1cc2cc(c1)C1=NN1C2,-5.579419086128739
Cc1cnc2cc1C(=O)NCCCCCCCc1ccccc1OC1(N)CNC13COC=CC23,-5.582064279027052
CCN(CCN)C(=O)c1cccc(Cc2cccc(CN)c2)c1C,-5.732613843526159
C1=CC2CCCCN2Cc2cccc(C3=NS3)c2C1,-5.953566834391809
O=C1Oc2ccccc2OCN(C(=O)c2ccc3c(c2)OCCO3)CCCC23CCN2C13,-5.425196742082975
CN1CCCCN2C(=O)c3ccc4c(c3)P(#CNC4)C3CCC2C(C3)Oc2ccccc2C1=O,-5.6315974427818905
CN1CN2CCCCCCOc3ccccc3Oc3ncccc3C2=CO1,-5.38490644866121
C1=CCC(OCCC2OCCCCOCCO2)C1,-5.737295422424394
COC1OC2=CCC1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC1CS,-5.753954309581665
C1=CC(OCN=COCC2=NC3=CCC2C=C3)C23OCCC2OCCCCCC3=CCCCCC1,-5.527526673391263
OC12C=NNCc3ccccc3OC1CCCC2,-6.04790033070753
OC1C=COCC=COC2=COOC=CC(CNC2)NC1,-6.878793222306646
C1=CON=CCC2COC2C=COCC=CNC1,-7.0485256316187685
O=C(CC1CCCC1)N1CCCCC23CCN(CC2COC3)C(=O)c2ccccc2OCC1,-5.264584146551922
C1#CC2C=CC=COCC=CC2=CCCCCCCCOCCCOCCC1,-5.039306660104384
CCCCCC1=CCCOCCC=CC=COCOCOOCCCCOC(C)C1,-5.269550166457205
C1=C2CCCNCOCCC2C1,-6.738223502791439
CC1CCC2Oc3ccc2cc3CCCCNC/C=C/COCCO1,-5.561007422818769
CC1CCCCCC=NOCC2CCCC2CC=CCNCCC1=O,-5.190089740208999
O=CCN1Cc2c#cccc2C(C=O)OCC2C3CCCCN3C(=O)c3ccccc3C21O,-5.632113702043204
O=CNCc1ccccc1OCC(Cc1ccccc1)NO,-7.132186912273295
CC1C=C2C(C=CO1)COCCC2CCCCOO,-6.4047332526394625
C=CC=NC=NCCCCC=Cc1ccccc1CC=CN[C@H](C)N=O,-6.993326066774148
CC1CCCN(C(=O)c2ccc3c(c2)OCCO3)COc2ccccc2OC(=O)C1,-5.361827946265043
C1=CC2COCCCCC2O1,-5.069169940281664
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1N,-5.392637876079407
CCOC1=CCCC(C)CC=CCC=NC=CC=COCCC1,-5.271572269131444
CCN(C=C1CCCCC1OCC1CC=CN=CC=C=C1Cl)c1ncccn1,-5.47133764500928
CC1=C=CCOCCC1C,-5.06112433792036
CC1CCCCCOCC=C=CNC=COC=CCCCCCOC2C=CC12S,-5.176577147127099
C1=CC=CCC=CCCCCCCCC=CCCOCCCOCOC=CCC=CC=1,-5.162407328130488
C=CC12Cc3ncsc3C(=O)N1CCC1(CCCCCOc3ccccc3C(=O)NC1)C2,-5.247451383512987
CCCOCCCOC=CC1=CCCO1,-5.189933456772449
C1=NC23CCC2OCCC=C13,-5.629992671715596
CCCC1COCCC1N(CCOCC)Cc1cccc(CC2=CN2)c1,-5.79154683781551
CN1CCCCN(C(=O)c2ccc3c(c2)CCO3)CCOc2ccc(Cl)cc2C1=O,-5.331907110950225
O=C1NOCCCCCOc2ccccc21,-5.281196640730371
CC1OC=CCO1,-5.286690892997568
C=NCc1cccnc1Oc1ccccc1OCN,-6.008180117239843
CC1CC=COCOC2OCC=CC=CC=CCOCCOC3=CCC312,-5.364359096862209
CCCOCCOC(CCOC1CC=CC1)OCCC,-5.386813673897825
CC1C=COO1,-5.403241457575451
NC1C=C2ON=CCCCCOC(CCC=CC=CO)=C3CCCCCCC2CCCCN3C1,-5.735658083675447
C1CCOCCOCCOC1,-6.559215836170449
COC1OC2=CCC1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC1C,-5.330481095609002
O=NSc1c2cccc1C(=O)NCc1cccc(c1)C2,-5.763029363406048
CCC=C1CCO[C@@H](C)CCCCC=C(C)C=C=CCCO1,-5.353906044819214
O=NC1C=CC(N=CCOC=NCOC2C=CCCCCCC=C3CCCCCOC4CCOC324)=CC1,-5.830769258212862
CC=CC=COc1ncccc1CC1C(N=O)=CC=C(F)C1F,-5.847739989947099
C=CC=CCCOCC12C=C1COCC2,-6.465427275036639
C1=CC=CC2CCN=C2NCOCOCC=C1,-7.301988546776492
O=C(COc1ccccc1)NC1CC(Cc2ccccc2)CN1O,-5.960336230569387
CCCCC=CC=CN1C=NOCCC=CCCOCC(C)CCC1CC,-5.340829945830945
CN=C(F)OCF,-5.889776354693681
CC=CC=CCOCCC,-5.344170312506166
CC1CC2N=CC=C=N[C@@H]12,-5.466955115621306
C=C(CCOCCC)CCOC1OCOC2COCCCC21CC,-5.6462712933976515
C1=C2CC2NO1,-6.810795612768605
CC12CCC=CC=CNC(=O)C3NCCCCCCOc4ccccc4Oc4ncc(cc4C3C1)C2,-5.374448188746636
CC1CCOC2C=COCOC=C=CN12,-5.482976006544889
C=CC1CC=CCCC(C)=CC=COCCCO1,-5.282812031123509
NCc1ccc2c(c1)OCO2,-5.65045537441862
CCCC1NCCOc2ccccc2CC2C=CN3N=NNCC4C(C1=O)C(C2)OCC31CCCCCOCC(=O)N41,-5.759188576475987
O=C1CCOCC2C3C=CCCCCCC(C=CCOCC3)CNCOC12,-5.913697040410927
OC=CC=CCC=COCc1cc(OC=CCN2N=N2)ccc1F,-6.884456307568132
CCC1CC=CCCCOCCC=CC=CCC2OCC=CC=CCCCCC12,-5.2861086285274235
C1=CN=CCCC2CC2CCC1,-5.081535541979078
CC1CC=CC=C[C@H]2C=C3OC2CC3=COC1C,-5.526809935735544
C/C=C/C1CN2CCC1(COC)CCCCN(C(=O)CC1CCCC1)CCOc1ccccc1C2=O,-5.1288386365782825
C1=COCCCOCCCCC2OC=C3C2=CCC2C=COCCCC32C1,-5.163746300621414
CCC1=COCC2C=CC(=C2C)C1,-5.370564598112808
CCCCC=CCCOCC1CC=CC=CCC=CCOC=CC=CCCCOCOC1C=O,-5.6107016134363565
CNCCC1(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)CC1N,-5.607028200481553
CN1C=CCCCC=CCCCCCCOCOCC=CCCO1,-5.135273057162476
C1=CCC2C=CCCCCOC(CC=CC1)C2,-5.238412906603643
C1=CC=CCOCOCOC=CCC2CC23CC=C3OCCOCC=C1,-5.402063819250075
NC1CC2CCOCCOCCCCC=C12,-6.452513346206748
CC=CC1C2C=C2CCCCCN1CNF,-5.91999090818681
COC12C=CCCCOOCCCCCCC=CC=CCCC1C=CC=CC=CC2,-5.209097475681553
CCCCC=CC=CCC1C=COCCOC2=CC2CCCOCO1,-5.321537146486162
CC1=COCC=CC1C,-5.4214863114800504
O[C@@H]1Nc2cc(F)c(F)cc2Cc2c1ccnc2F,-5.707502698980541
CN1CCOc2ccccc2CCCCC2(OCCN3C(=O)c4ocnc4CC32C)C1=O,-5.13841094174246
CNCC1CC1CNC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1N1C=C(Cl)C1=NC=CF,-5.74960819658561
O=C1c2cccc(c2)C2c3cccc(c3)CN(C3CCOCC3)CCOCCOCN1Cc1ccccc12,-5.4438265961459775
CC1(C)CCCN2CC(=O)NC3C4CC43CCNCC2(C)c2cccnc2Oc2ccccc2OC1,-5.497201463023951
CC1CCOC1OCC1=CC=NOCCCCC=CC1CCF,-5.34803137522579
CN1C=C=COCCOCCCCCCOC=CC1,-5.4016266420265255
C1=C2CCC2OCO1,-5.25564353776867
CCCC=CC(C)=CC1COCCCC=CCC=CC=C=NCCCCCOC1,-5.301343185861482
OC1CC=NCC=CC=CCC=CCOC(OCCCC=CC=C2C=COC=C2)C=CCCCCO1,-6.969156033962625
Cc1cccc(Cc2cnccn2)c1,-6.000459317150318
CCCCOCCCC=CC(C)=CCOCN(O)Cc1ccc2c(c1)OCO2,-5.442021986340971
NC12OCN3CCC=COC34C3=C=CC5CCCOC4CCC1CC2C=CC3OC5,-5.565602445115722
CC=CC=C1N(C)COC2C=CCCCN3CCCCCCC123,-5.284850990724564
N=C(CN)CCN1OCC2OC23CCOCOCCCCN13,-6.802362293957214
Cc1cnccc1C(=O)N1CCCCCCCc2ccccc2OC2CNC2CC1,-5.396657195654281
C1=CCCCN=CCCCCC2CC2COCCC=CC=CCCCOC=C1,-5.206221100313969
NCCC1CCCCC1OCC1CC=CN=CC=C=C1Cl,-5.766513511367389
CCOC1C=C=COC(C=COC)CC1CCOC=CC1C=CC=CC1,-6.2438812226319556
CCCCN1C=CC=C2CC=CCCCCC1CCOCOC=CCCCC2,-5.400995343281883
CNC1CCN(C(=O)c2ccncc2C)CCCCCCCc2ccccc2OC1N,-5.5437512392299375
CC(C)CC1CN(C=O)CCCCN1C(=O)c1ccccc1Cl,-5.44572622898418
COC1OC2=CC3C1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC13NBr,-5.548483643692404
C1#CN2COCCC23COCCCC13,-5.451792373005332
C1=COCCONCCOCC1,-7.067336325617964
C=C1CCCOO1,-5.961422518258792
CC1COC2CC3OCC23C=CN1,-6.152822926632411
CC(C)[C@H]1C2CC(=O)NN21,-5.8346483633198885
CC1C=CCOOCCC12C=CCOCC=COC=CN2,-6.484821205696916
CO[C@@H](C)CC(=O)CC[C@H](NC(C)=O)C(F)F,-6.476365662212595
CCN1CCCCC2CCCCCCC1=C(CCC=CC=CO)OCCCCC=NOC2N,-5.458879098985924
CC1=C=COOCCC2CC12,-5.389436583179842
C1=COCCOCCOC=CCCC1,-6.438041253577479
C1=CC2CN=CCCCCC2CCO1,-5.173062251789047
C1=NC2CCC2O1,-5.70332125911464
C1=CCOC=CC=COCCCCCC=COCC=C1,-5.316895558860991
OCNCNCC=CCCCCC1=C=CCCCCCO1,-6.803048854832594
CN1C=CC2CCOC=CN=CCCCCCOCC=C21,-6.258675409571162
CCOCCOCC1CC=C1CC,-5.096222352792646
C=CCC=C=CNC1=CC=CC=CN(O)C(O)C=CC2=CCCC2COCC=C1,-7.335754995687225
C1=CCCCCCCC=CC=CC=CCOOCOCC=CC=CC=CC2CCC=C2CC=1,-5.379534410170201
CC(C)NCCOCCOc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1Cc1ccccc1P,-5.317892088011101
C1=CCC=CCCCCCOCC=C1,-5.014999182158577
O=NC=CC=C(F)CCl,-5.961995728167364
COCCN1CCC2=CC3OC3COCCCCC=C21,-5.863675291703807
O=C1CN=NN2CCCCC2Oc2ccccc21,-5.754862436125099
O=C1C=CCOCCCCCC2CCCOC2OOC2CC2OCC1,-5.198346482659231
C1CCOC1,-5.187307136081721
CCCOC=CC1CC=C2C=COC2CCCCOCCCOC=CCC1,-5.210573870792702
C1=CCN(c2ccccc2)N=1,-5.884132344510137
O=C1NCC2=CC1(Cc1ccccc1)OCCOCNCc1cccc(c1)C2Cl,-5.446634170928606
O=Nc1cccc(CN2CCCCC2)c1,-5.624327575476906
CC1(C)CCOCC1OCN1C2=CCC21F,-5.795326344027709
[CH]C1C#CCOCCCCCCC=CCC=C1,-5.073975493112037
NC12Cc3ncsc3C(=O)N1CCC1(CCCCCCOc3ccccc3C(=O)NC1)C2,-5.281600525627004
OC=CCC1=C=C=CCCCCOCCCOC=COCCCCC1,-5.866774082267879
C1=CCOCCCOC=C1,-5.519230194013565
C1=COCOC=1,-6.254357010088736
CCOc1ccccc1C(=O)NC1N=C1C(C)C(O)CC,-6.609973247674731
NCCN(Br)C(=O)Cc1ccccc1,-5.857448434941658
COC1OC2=CCC1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC1C=O,-5.675451863670035
CC1COCCCCCC=COCC=CCCOCC=C=CC=CO1,-5.206234401438457
C1=COC=CCC2CCCCCN=C2c2ccccc2C=COC=C1,-5.268928655560355
NC1CNCCCCCCSC(=O)CCC2Cc3ccccc3C12,-5.615956790870677
c1cc2c(cc1CC1=C3CCN3CC1)OCO2,-5.3893924759379175
COCCC=NO,-7.414112857352313
CC1N=C2CC/C=C/C34CCCCC3Oc3ccccc3C(=O)N(C)CCCCN4S(=O)(=O)C2=N1,-5.188738439868635
COc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1,-5.1728136539611995
O=C1c2ccccc2OCCCCC2C=CN12,-5.518188448549219
CCC1CCC=C2C=CC2CC2CCCOC2CC=NCCC=NCCC1,-5.341512631091879
