smiles,D
CCOC12C=CC=CC=CCCOCC=CCC(C)=C[C@@H](C)OC=COC1C=COCO2,-5.256324104222226
C1=CCOC23CC=CCOCCCC2CC(C=C1)CC=CC=CO3,-5.34274710891336
O=C1COCO1,-6.676291875623285
O=c1c2cccc(c2)c2n1N=2,-6.625778128644889
Cc1cnc2cc1C(=O)NCCCCCCCc1ccccc1OC1(N)CNC13COC=CC23NO,-6.169070717363018
NCCN1CCc2c(Cc3cccc(CN)c3)cccc2C1=O,-6.148906979451287
CC=CC1CCC2CN1Cc1cccc(C3=NS3)c1O2,-5.725758784529036
O=C1Oc2ccccc2OCN(C(=O)c2ccc3c(c2)OCCO3)CCCC23CCN2C13,-5.425196742082975
CN1CCCCN2C(=O)c3ccc4c(c3)P(#CNC4)C3CCC2C(C3)Oc2ccccc2C1=O,-5.6315974427818905
CN1CN2CCCCCCOc3ccccc3Oc3ncccc3C2=CO1,-5.38490644866121
CC12C=CCC1OCCC1OCCCCOCC2O1,-5.417232721010221
COC1OC2=CCC1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC1C[SH]=O,-5.706339174714854
C1=CC(OCN=COCC2=NC3=CCC2C=C3)C23OCCC2OCCCCCC3=CCCCCC1,-5.527526673391263
C1=NNCc2ccccc2OC2CCCCC=12,-5.544358471307714
C,-4.983534275228605
C1=COCCC1,-5.817571617319561
CC1(P)COc2ccccc2C(=O)N2CCC3(CCCCN1C(=O)CC1CCCC1)COCC3C2,-5.267586120539058
C1#CC2CCOCCCOCCCCCCCC2=C2C=CCOC=CC=CC12,-5.171414295173559
C1=CCCOCCC=C2CCCCCCC23CC3OCCCCOOCOCOC=C1,-5.23053664187533
C1=C2CCOCCC2C1,-5.586292114377585
CC1CCC2Oc3ccc2cc3CCCCNC/C=C/COCCO1,-5.561007422818769
CC1CCCCCC=NOCC2CCCC2CC=CCNCCC1=O,-5.190089740208999
O=CCN1Cc2c#cccc2C(C=O)OCC2C3CCCCN3C(=O)c3ccccc3C21O,-5.632113702043204
O=CNCc1ccccc1OCC(Cc1ccccc1)NO,-7.132186912273295
CC1C=C2CCOCC2C=CO1,-5.524536451557822
O=N[C@H]1Cc2ccccc2CC=CN1,-5.698222683391938
O=C1Oc2ccccc2OCN(C(=O)c2ccc3c(c2)OCCO3)CCCC2CC12,-5.303780322307547
C1=CC2COCCCCC2O1,-5.069169940281664
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1=N,-6.343554770863827
CC1CC=CCC=NC=CC=COCCC2CCOC2=CCC1,-5.357045983788059
CCN(C=C1CCCCC1OCC1CC=CN=CC=C=C1Cl)c1ncccn1,-5.47133764500928
C1=CCOCCC2CC=12,-5.469149271794302
CC1CCCCCOCC=C=CNC=COC=CCCCCCOC2C=CC12[SH]=O,-5.132624495366568
C1=CC=CCC=CCCCCCCCC=CCCOCCCOCOC=CCC=CC=1,-5.162407328130488
NC12C=CC13Cc1ncsc1C(=O)N3CCC21CCCCCOc2ccccc2C(=O)NC1,-5.545647012152387
CCCOCCCOC=CC1=CCCO1,-5.189933456772449
C1=NC23CCC2OCCC=C13,-5.629992671715596
C1=C(Cc2cccc(CN3CCOCCC4COCCC43)c2)N1,-5.536313048719668
CN1CCCCN(C(=O)c2ccc3c(c2)CCO3)CCOc2ccc(Cl)cc2C1=O,-5.331907110950225
O=C1NOCCCCCOc2ccccc21,-5.281196640730371
CC1OC=CCO1,-5.286690892997568
C1=NCc2cccnc2Oc2ccccc2OCN1,-5.700703553606155
CC1CC=COCOC2OCC=CC=CC=CCOCCOC3=CCC312,-5.364359096862209
C1=CCC(OCCC2OCCCCOCCO2)C1,-5.737295422424394
CC1C=COO1,-5.403241457575451
NC1C=C2ON=CCCCCOC(CCC=CC=CO)=C3CCCCCCC2CCCCN3C1,-5.735658083675447
C1=COCCOCCOCC1,-6.743088149401181
COC1OC2=CCC1=CC1=CCC=CC3=CCC2=C=COCCC(C)CCC3OC2CC=COC=CCC2C1=O,-5.7018194804385365
O=NSc1c2cccc1C(=O)NCc1cccc(c1)C2,-5.763029363406048
CCC=C1CCO[C@@H](C)CCCCC=C(C)C=C=CCCO1,-5.353906044819214
O=NC1C=CC2=CC1C13CCOC14C(=CCCCCCC=CC4OCN=COCC=N2)CCCCCO3,-5.449248632999629
CC=CC=COc1ncccc1CC1C(N=O)=CC=C(F)C1F,-5.847739989947099
OC12C=C1COCC2,-6.835352410461956
O=C(COc1ccccc1)NC1CC(Cc2ccccc2)CN1O,-5.960336230569387
CC1CCC2CCCCC=CC=CN2C=NOCCC=CCCOC1,-5.048143361573879
CN=C(F)OCF,-5.889776354693681
C1=CCCCCOCC=C1,-4.949967419833591
CC1CC2N=CC=C=N[C@@H]12,-5.466955115621306
CCCOCCC1=CC23CCCOCC2OCOC3OCC1,-5.469571503295581
C1=C2CC2NO1,-6.810795612768605
O=C1NC=CC=CCCC23CC4c5cc(cnc5Oc5ccccc5OCCCCCCNC14)C2C3,-5.531700722778126
CC1CCOC2C=COCOC=C=CN12,-5.482976006544889
C=CC1CC=CCCC(C)=CC=COCCCO1,-5.282812031123509
NCc1ccc2c(c1)OCO2,-5.65045537441862
CCCC1NCCOc2ccccc2CC2C=CN3N=NNCC4C(C1=O)C(C2)OCC31CCCCCOCC(=O)N41,-5.759188576475987
O=C1CCOCC2C3C=CCCCCCC(C=CCOCC3)CNCOC12,-5.913697040410927
Fc1ccc(OC=CCN2N=N2)cc1,-5.90554907744073
C1=CCCCCC23CCC2CC=CCCCOCCC=CC=CCC3OCC=C1,-5.2881903629189795
OC1=C=CN=CCCC2CC2CC1,-6.386911204661576
C1=CCC2CC2OC=C2CC3OC2=C[C@@H]3C=C1,-5.4521126062831025
C/C=C/C1CN2CCC1(COC)CCCCN(C(=O)CC1CCCC1)CCOc1ccccc1C2=O,-5.1288386365782825
C1=COCCCOCCCCC2OC=C3C2=CCC2C=COCCCC32C=1,-5.17917886668512
CC1=C2C=CC1COC=C1CCC12,-5.486992525660363
OPC1CCCCC=CCCOCC2CC=CC=CCC=CCOC=CC=CCCCOCOC21,-6.596524844120542
CNCCC1(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)CC1=N,-5.7062248462110485
CN1C=CCCCC=CCCCCCCOCOCC=CCCO1,-5.135273057162476
C1=CC2CC=C3CC=CCC(OCCCC1)C32,-5.3412875560037225
C1=CC2=CCOCCOC3=CCC34CC4CC=COCOCOC2C=C1,-5.485550035303421
C1=CCCCOCCOCCCC1,-5.527928679443489
CC=CC1C2C=C2CCCCCN1CNF,-5.91999090818681
C1=CC=CC2COC23C=CCCCOOCCCCCCC=CC=CCCC3C=C1,-5.289140126566183
CCCCC=CC=CCC1C=COCCOC2=CC2CCCOCO1,-5.321537146486162
C1=CC2CC2=COC1,-5.995515693349788
O[C@@H]1Nc2cc(F)c(F)cc2Cc2c1ccnc2F,-5.707502698980541
CN1CCOc2ccccc2CCCCC2(OCCN3C(=O)c4ocnc4CC32C)C1=O,-5.13841094174246
CNCC1CC1CNC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1N1C=C(Cl)C1=NC=CF,-5.74960819658561
O=C1c2cccc(c2)C2c3cccc(c3)CN(C3CCOCC3)CCOCCOCN1Cc1ccccc12,-5.4438265961459775
CC12CCCN3CC(=O)NC4C5CC54CCNCC3(C)c3cccnc3Oc3ccccc3OC1C2,-5.654464642549773
F,-5.630490974930098
C1=COCCOCCCCCCOC=CC2CN2C=1,-5.396193698559303
C1=C2CCC2OCO1,-5.25564353776867
CC1=CC2COCCCC=CCC=CC=C=NCCCCCOC2CCCC=C1,-5.187484069732523
C=C1C=C2OCCCCC=C12,-5.63316522495167
c1cc(Cc2cnccn2)c2c(c1)C2,-5.758231951786451
CCCCOCCCC=CC(C)=CCOCN(O)Cc1ccc2c(c1)OCO2,-5.442021986340971
C1=CC2CCCOC3CCC4CC5C=CC6OC2=NC54OCN2CCC=COC32C=16,-5.636232891099976
CC=CC=C1N(C)COC2C=CCCCN3CCCCCCC123,-5.284850990724564
C1CCOCOC1,-5.041039928112274
Cc1cnccc1C(=O)N1CCCCCCCc2ccccc2OC2CNC23CC13,-5.463956509029168
CC1CCCCC=NCCCC=CC=COCCCC=CC=CCCOCC1=O,-5.670740738501715
ClC1=C=CC=NC=CCC1COC1CCCCC1,-5.384033508350845
COC=CC1CC2CCCOC2C=C=CO1,-5.211630351223131
CCCCN1C2=CC=C3CC=CCCCCC1CCOCOC=CCCCC3CN=NN2,-5.184565594501384
Cc1cnccc1C(=O)N1CCCCCCCc2ccccc2OC2N=CNC2CC1,-5.4961400154174695
CC(C)CC1CN(C=O)CCCCN1C(=O)c1ccccc1Cl,-5.44572622898418
COC1OC2=CC3C1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC13NBr,-5.548483643692404
C1#CN2COCCC23COCCCC13,-5.451792373005332
C=C1CCCOO1,-5.961422518258792
C1=C2COC2C1,-5.656965485865162
CC(C)[C@H]1C2CC(=O)NN21,-5.8346483633198885
C1=CC2CC2CCOOC1,-5.269053738226428
CO[C@@H](C)CC(=O)CC[C@H](NC(C)=O)C(F)F,-6.476365662212595
CCN1CCCCC2CCCCCCC1=C(CCC=CC=CO)OCCCCC=NOC2N=O,-5.3458323113793575
C1=COOCCC2CC2C=1,-5.1529563951927955
OC1=C=COCCOCCOC=CCC1,-7.149459681110239
C1=NCC2CC2CCCC1,-5.117609644668168
C1=NC2CCC2O1,-5.70332125911464
C1=C=CCOC=CCCCCCOC=CC=COCC=1,-5.414903899616027
C1=CCCCCCOC=1,-4.9518950185699335
C1=CCCOC=CN=CCCCCCOCC=1,-5.79410123587738
C1=C2CCCCOCCOCC2C1,-5.452372673127941
C1=CCOCCCC1,-4.883858058856401
CCC=C1CC=C=CCCCCCCC=CC=CC=CCOOCOCC=CC=CC=CC1,-5.299319666462296
CC(C)NCCOCC1Oc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2Cc2ccccc2P1,-5.312308510721567
C1=CCC=CCCCCCOCC=C1,-5.014999182158577
O=NC=CC=C(F)CCl,-5.961995728167364
C1=C=CC2OC2COCCCCC=1,-5.473644666814825
O=C1CN=NN2CCCCC2Oc2ccccc21,-5.754862436125099
O=C1C=CCOCCCCCC2CCCOC2OOC2CC2OCC12CNN2,-5.769436884268937
C1CCOC1,-5.187307136081721
C1=COCCCOCCCCC2OC=CC2=CCC2C=COCCCC2C1,-5.060139664899391
C1=CCN(c2ccccc2)N=1,-5.884132344510137
O=C1NCC2=CC1(Cc1ccccc1)OCCOCNCc1cccc(c1)C2Cl,-5.446634170928606
O=Nc1cccc(CN2CCCCC2)c1,-5.624327575476906
CC1(C)CCOCC1OCN1C2=CCC21F,-5.795326344027709
CC1(COc2ccc(O)cc2CC(=O)NCC(=O)NCC=Nc2ccccc2O)C#CCOCCCCCCC=CCC=C1,-6.997036497123924
O=C1NCC2(CCCCCCOc3ccccc31)CCN1C(=O)c3scnc3CC13N[CH]C23,-5.413170311252001
C1=C=CCCCCOCCCOC=COCCCCCC=1,-4.90769216933223
C1=C=COCCCOCC=1,-6.014885216650084
C1=COCOC=1,-6.254357010088736
O=C1NC2N=C2C2CC2CCOc2ccccc21,-5.765798736151601
O=C1Cc2ccccc2NCCN1Br,-6.483120494002908
COC1OC2=CCC1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC1C=O,-5.675451863670035
CC1COCCCCCC=COCC=CCCOCC=C=CC=CO1,-5.206234401438457
C1=CCCCCCN=1,-5.893641072986062
O=C1CCC(Cc2ccccc2)C2NC2CNCCCCCCS1,-6.186815292629302
c1cc2c(cc1CC1=C3CCN3CC1)OCO2,-5.3893924759379175
C1CO1,-7.265229309175457
CC1N=C2CC/C=C/C34CCCCC3Oc3ccccc3C(=O)N(C)CCCCN4S(=O)(=O)C2=N1,-5.188738458469946
COc1c#cc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1,-5.545344462567888
O=C1c2ccccc2OCCCCC2C=CN12,-5.518188448549219
CCC1CCC=C2C=CC2CC2CCCOC2CC=NCCC=NCC=C1C,-5.551495213880921
CCC1NCCCCN(C(=O)c2ccc(C)cc2)CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C1=O,-5.466507624158913
C/C=C/C12CCCCC1Oc1ccccc1C(=O)N(C)CCCCN2S(=O)(=O)C1=NC(C)N=C1C,-5.198988575179231
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3csc(C)n3)CCO2)C1=O,-5.325153332033612
ClC1=C=CC=CCOCNC2OC=CC2CCCCCCCOCC1,-5.209732284720611
C1=CCCCCOCCOC=1,-5.654097079226763
OC1=C=CN=CCCCCCO1,-6.289519919885272
