smiles,D
C=C=S1OO1,-5.325937868610063
o1oo1,-4.084161648216816
Cn1oo1,-4.094565232631391
O1OSO1,-4.478465096528941
O1OOOC23ON2OOP3OO1,-4.588380279237941
C1OO1,-6.183929939156208
O=c1ooooooo1,-4.625797867806565
C1#COOO1,-4.671509936908663
Fn1oo1,-4.681686954462499
O1OOO1,-4.684421115122403
CC1=NOOOOOOO1,-4.727424812841824
Cln1c#cooo1,-4.831408193695606
CN1OOOOO1,-4.872738865404552
COn1oo1,-4.984726637395424
C1#CO1,-5.004982277757055
O=NOC1=COOO1,-6.456172438445681
c1c2on1CO2,-5.026494515776674
Fn1c#co1,-5.033310253016836
FOOn1c#co1,-5.051179385565341
O=c1c#coo1,-5.070863682104302
FC1=COOC#COO1,-5.081205602403827
CC1CCCNC=C1ON1CCC(=O)C2CCC(C2)C1=O,-5.95456722706784
O=CCNCCCCCCOc1ccccc1Oc1ncccc1O,-6.482487071508549
C1=COC2OOOOOOOOON2CO1,-5.116310082945004
O=NS1(F)OO1,-5.125289230582265
C=NOCCCCCN1OC1=NCCCCOc1ccccc1O,-6.213257665964288
FC1OOO1,-5.175662502852136
O=C1OCSOOOOSN1F,-5.176137567786684
C1C2=C1OOO2,-5.187922570985696
COCCCCCCNCCOCP(F)c1cccc(F)c1OCCOOOOF,-5.195643751235071
CC(C)C(OOOONCCCC(F)OOOOOOO)C(=O)F,-6.341725610790731
O=CC1(OO)COCOCCCCCCN1C(=O)c1ccc(Cl)cc1,-5.37705332134759
CCN1CCOc2ccccc2CCCC2CCN1C(=O)C=CNO2,-5.326514489215283
C1#COCO1,-5.225731879570908
c1noc2c1O2,-5.227511388008231
CCCOOOOF,-5.232416281071575
FN1OOO1,-4.87651188026769
COCCCCCCN(CCOCP=O)C(=O)C=CC1=C(Cl)C1F,-5.240107827370013
O=C1OOOO1,-5.254143783030118
O=NP1OOC(F)O1,-5.25932259480178
NOC1(O)N=COc2c(OCCCCCCNCC(=O)ONO)cccc21,-7.203764875937594
FC1=C=C=COO1,-5.2800739007176345
Cc1onc2c1C(=O)NCCCCCCCC=CCC2=O,-5.453983523663581
CCCCCOc1ccc(Cl)cc1C(=O)NCCCCN(C)OOOO,-6.031212236873967
COCCCCCCN1CCOc2cc(ccc2F)C1=O,-5.2928518712324575
O=C(c1cc2ccccc2[nH]1)N1CCCCCCOCO1,-5.303815691705344
C[C@@H]1CO1,-5.304840009451631
C1OOOO1,-5.326598245509076
FC1OO1,-5.343371824833746
O=CC1CCC2Cc3ccccc3OCCNCCC(=O)N2C1,-6.731349765394322
CC1CCCO1,-5.351977409252416
CNCCCCN(C(=O)c1ccccc1Br)C1=C(N=O)CCCC1,-5.823903098303987
COCCC(=O)NCCOCCCCCc1ccccc1ON=NO,-6.594684093987117
Pn1oo1,-5.374318512593939
COCc1ccccc1CNC(=O)CC=CC1=C2C(=O)SOCC12OOOOO,-6.856243995164315
O=COOCONO,-7.568995570640553
C=COCOOOONCCCCCCCNCc1ccc2c(c1)CN1OOOC21,-5.926681721947528
CC1CCO1,-5.395470750249355
CC1CO1,-5.3976504542985335
N1NC2(O1)OOO2,-5.406967370444254
CC(C)CC1CN1CCCN(OOF)C(=O)C1CCC1=O,-5.912319294936618
