smiles,D
o1oo1,-4.084161587714467
C1#COOO1,-4.671509870923275
Fn1oo1,-4.681687067004079
O1OOO1,-4.684421157288381
CC1=NOOOOOOO1,-4.727424879217287
COn1oo1,-4.984726675869299
c1c2on1CO2,-5.0264944029726735
Fn1c#co1,-5.033310291100636
C1#COCO1,-5.225731949894344
c1noc2c1O2,-5.227511467546527
C[C@@H]1CO1,-5.304840103859214
C1OOOO1,-5.326598264779955
FC1OO1,-5.343371756987554
Pn1oo1,-5.374318667562558
C1OO1,-6.183930132341364
C1OOO1,-5.5118013274832265
n1noooo1,-5.457214426956087
ClC1OO1,-5.592261358969492
ClSn1oo1,-5.618249700951706
O=CCn1oooo1,-5.48391933948938
O=[PH]1OOOOOP2OONC21,-5.69986168793327
C=C1OO1,-5.72243899354241
CC(F)OC=O,-5.730460095657528
O=S1OON1S,-5.566628345157547
O=O,-7.085687190979293
N1OOO1,-5.806316941683849
C=S1OC1=O,-6.403332091753791
O=C(Br)OC1CCO1,-5.605618983985292
ClOC1OO1,-5.829308713026228
C1OOOPO1,-5.831238704777515
O=CS#CSSF,-5.860945964862795
n1noo1,-5.867393895110316
O=CO,-7.937608737064332
FPn1oo1,-5.982848792995941
O=CNOOCNF,-7.2025023441524025
FCn1oo1,-6.045968513072065
CCC=O,-6.076562948501165
O=CCOC=O,-7.0890111969868475
O=C1OO1,-6.122546457497381
C1NO1,-6.9767816021138795
Brn1oo1,-6.206322457175173
O=COCF,-6.208702574710038
OC1OO1,-6.789960293774756
O=C=CON1C#COO1,-6.096896971746307
CC(=O)F,-6.2438360381152975
ON1OOO1,-6.3061430414515245
O=CC1OO1,-6.32494660224072
O=c1c#c1,-6.347233133913383
O=Cc1coo1,-6.347836030003288
C1=COON=1,-6.35011414942125
O=Cn1oo1,-6.353893549151585
N1=NOOO1,-5.6200036899459755
O=Nn1oo1,-6.373966348941236
O=CN1ON(NF)O1,-6.383607981832148
FC1=C=C=COO1,-5.280073919844879
FPC1NOO1,-6.39281142458687
c1noo1,-6.403579059579269
NC1OO1,-6.427279140566634
OOn1c#cooo1,-6.43627441282965
N1=NO1,-6.438442049859967
COC=O,-6.43851830915346
COOOC=O,-6.446394453124407
C1N=NOO1,-6.469361815124273
O=[SH]C1C=NOO1,-7.000805133353756
O=CCCSC1=CNOO1,-6.68962318947564
CC1=NCO1,-6.4827448076498495
[nH]1oooo1,-6.489040080866995
ON1OC#CO1,-6.511554515042209
O=CF,-6.513384579651581
N1NOO1,-6.530026456379263
O=NNOO,-8.199201252425683
O=NS#CF,-6.542063321541602
OONC1OC1F,-7.226083814041393
CC(=CC=O)OOOOF,-6.5496148478455805
C[C@@H]1NO1,-6.372731530866
OONOO,-8.51839094113133
C1=NC(C2=CCO2)O1,-6.574401630918554
O=COOSF,-6.580482560222956
COPCC=O,-6.587735429959541
ON(ON=Cn1oo1)OS#COOOOOOF,-6.589711972689054
O=NOOn1oo1,-6.597172366866746
CC=O,-6.616032995269364
C1NOO1,-6.603420735801214
COOC=O,-6.6103204676633025
O=c1c#c[nH]o1,-7.694983306885777
OOn1oo1,-8.209179736252784
C=S12(C(O)OOOC(F)OF)NN1O2,-6.227968757909437
CN(F)C=O,-6.649303075353757
C1NNO1,-6.649396782992443
O=CCl,-6.656613388379043
O=C1NOOPCC1Cl,-7.052207186661389
CC(=O)OOF,-6.45715541846274
O=COOCPF,-6.944755064919404
ONC1OO1,-7.098074427908578
CC(=O)PF,-6.6841455328599535
N#CC(=O)F,-6.686161798516136
NOOC1(O)NNOO1,-6.689922224740066
O=CPC1NNO1,-6.694712358195095
O=NF,-6.695003357584904
O=C[C@@H]1OP1(=O)O,-6.702038394999076
O=CC#CCOOCl,-6.710053991301521
O=CC1NOO1,-6.716128446080896
O=C1CN2OC12,-5.553708238783893
O=C[C@H]1OC1OP=C(Cl)S#COF,-5.662430514026605
O=CSF,-6.729174803056975
O=CCNP=O,-6.741489806237243
OC1NOO1,-6.743184062664389
N[C@@H]1NO1,-6.747656912299982
O=CN1CO1,-6.909474522180394
C#COPCC=O,-6.751273063918417
O=CN1OC1PF,-6.753138470545918
O=CC1OON1C=O,-6.764130201432232
O=NOOC1(SOO)OO1,-6.765264113845175
C1NOOO1,-6.55238550650827
O=COF,-6.783482843297833
O=C(OCO)[C@H](F)Cl,-6.998597969323496
O=C1O[C@@H]1OOSF,-5.453600324647815
O=CNSSSF,-6.7965575786543955
