smiles,D
CC,5.20023525755303
C,5.96754669097775
C12C3C1C23,0.6992131567879522
C1CC1,7.027855180093306
C1C2CC12,8.782637491923088
C12C34C5C13C254,12.913990721862536
CCC,6.54734546520952
C12C3C4C1C234,4.4596178755631595
CC1CC1,7.228061265383426
C1C2C3C1C23,6.0058977374446885
C1CC23CC2C13,11.105835510343956
C1C2C34C5C13C254,13.966004242217299
C1C2C3CC123,11.231498161873319
C123C45C16C24C356,1.3683406525894013
C1C23C4C2C143,12.273792894697117
C1CCC1,7.027855065754688
C1C23C45C16C24C365,8.53472509010433
[HH],6.873449816457635
C1CC2C3C1C23,8.260774776498781
C1C2C3C4C1C234,8.856144298310095
C12C3C45C16C24C365,10.46959046407509
[H][H],6.478799651566776
C1C23CC12C3,10.886440609058933
CC1CCC1,7.976594967868155
C12C34C5C16C23C546,12.030927449324857
CC12CC1C2,9.594463144019096
C1CC2CC12,8.218735705946642
OC1CC1,8.045499837104368
CCCC,7.729510578829421
C1C2C13C1CC213,14.090131527006577
C12C3C4C15C2C345,7.757492357985164
C1C2C3C4C2C134,7.202495559835333
CC1C23C4C2C143,11.354325733132479
C12C3C4C35C13C2C435,8.713367676438608
C1C2C3C14CC234,12.329223331944084
C1CCCCC1,7.027855075862901
C1C2C34CC23C14,14.366466971743492
C1CCCC1,7.027855111501125
C12C3C1C1C2C31,0.6992134623554506
C1C23C4C15C2C435,13.919215776556541
C1C2CN12,8.087563579317395
N1C23C45C16C21C34C651,4.0282382061851205
C1CC2CC2C1,8.28871341069521
C12C3C45C1C34C25,8.359988228992412
C1C2C34C5C16C23C564,13.400972126787764
C1C2CC3C1C23,7.900153036295819
CC1CC1C,7.253898826020929
C12C34N5C13C254,8.331286101859204
C1C23C4C5C16C42C536,12.338657717287656
N1C23C4C2C143,9.980410254973057
CCCCC,6.762178027084796
CCN1CC1,5.906712645430968
C1C23C4C5C12C453,12.567131135868104
CC12C3C1C32,6.268531702830275
C1C2CC13NC23,7.589001133982606
C1C2C3C24C2C1C324,10.519315580272432
C1C2C1C1CC21,8.618973079546203
C1N2C3C4C2C143,10.01886856797509
C1CC2CC1C2,7.689837488294671
CN1C2CC21,7.836074512233165
C1C2CC13CC23,9.602152741041525
C1CC23C4C25C1C435,14.528406219287106
C1C23C45C16C21C34C651,7.673853572546605
C1C2C3C4C3C124,7.875656104265031
C1C2N3CC123,10.153634157624527
NC1=NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cc(F)cc(F)c21,7.266945373219893
COc1ccc(C2(c3ccc(C)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,7.054040620625413
CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CC3CCCCC3)(CC3CCCCC3)C2=O)cc1,5.911242224327276
CCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.257538290796182
CN1C[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O,6.600750945035257
Cc1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,7.943304180342928
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@@H](C(F)(F)F)[C@@H]1F,7.392993691365296
