smiles,D
CC,5.20023525755303
C,5.96754669097775
C1CC1,7.027855180093306
[HH],6.873449816457635
CCC,6.54734546520952
C12C3C1C23,0.6992131567879522
CC1CC1,7.228061265383426
[H][H],6.478799651566776
C1C23C4C2C143,12.273792894697117
C12C3C1N1C2C31,5.444492566558708
C1CC2CC12,8.218735705946642
C12C34C5C13C254,12.913990721862536
C1C2C3CC123,11.231498161873319
CCCN,4.764752283536491
CCN,3.973852589556368
C1C2CC12,8.782637491923088
CN1CC1,5.669798777948067
N1C23C4C5C12C453,9.980275274750733
C1NC2CC12,6.85143470231454
C12C34N5C13C254,8.331286101859204
C12C34C5C16C23C546,12.030927449324857
CNC,3.36809314063627
C123C45C16C24C356,1.3683406525894013
C1C2C3C1N23,10.043411106044417
CN,2.771835045405743
C1CN1,3.4584497119090356
C1C23C4C5C12C453,12.567132164830326
C1C2C3C4C3C124,7.875656149043515
C12C34N5C16C23C546,7.649761988612115
C12C3C4C1C234,4.4596178755631595
C1C2C3C1C23,6.0058977374446885
C1C2CN12,8.087563579317395
C12C3C4C15C2C345,7.757492357985164
C1C23C4N2C143,11.167274779504964
OC12OC13CC23,0.9193894576368674
C1C2OC12,6.9714560085789445
C1CCNC1,5.439153042898189
C12C3N4C1C234,8.596559223993163
C1C2NC12,6.989189360187065
COO,4.570644485921497
CNOC,2.7733972188938747
C1CN2C3C1N32,10.057741454624452
C1C2C3NC123,8.37611991067553
C1CNC1,5.096925202643879
OC1CO1,2.4659233306663686
C12N3C45C16C24C365,7.032838608632007
C12C3C14C1C4C231,10.071585607393855
NC1=NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cc(F)cc(F)c21,7.266945293097076
COc1ccc(C2(c3ccc(C)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,7.054040604348944
CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CC3CCCCC3)(CC3CCCCC3)C2=O)cc1,5.911242216415733
CCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.257538338690021
CN1C[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O,6.600750967416742
Cc1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,7.943304212244139
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@@H](C(F)(F)F)[C@@H]1F,7.392993627106894
CC1(c2cccc(-c3cncc(F)c3)c2)N=C(N)[C@H]2CCCCN21,5.519208224064425
Cc1cc([C@]2(c3ccccc3)N=C(N)N(C)C2=O)ccc1OC(F)F,6.826655372823971
COc1ccc(F)c(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,6.895862920728719
COCCOC1CCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)NC(C(O)CC(C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,5.11996988266431
COc1ccc(C(Cc2cc([N+](=O)[O-])ccc2OC)c2csc(N)n2)cc1,5.540664872027941
CN1C(=O)C(c2cccc(NC(=O)c3ccc4c(c3)OCO4)c2)(C2CCCCC2)N=C1N,6.134200249777247
COc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,7.1085925126988485
