smiles,D
CC,5.200235178340937
C,5.967546664965775
C1CC1,7.027854790316165
C1C2CC12,8.782637460688886
C1C23C4C2C143,12.273792672682566
C12C3C1C23,0.6992139600128257
C12C34C5C13C254,12.913990998278132
C12C3N4C1C234,8.596559096388317
C12C34N5C13C254,8.331286806221687
C1CC2CC12,8.21873575841872
CC1CC1,7.228061230096148
C1N2C3C14CC324,11.124052769734533
CCC,6.547345388729416
CC12C3N4C1C342,9.855129068211417
CC12C3C4N1C432,8.518291315095867
CC12C34N5C13C524,2.323736199003445
CC12C34C5C13C524,10.239613618258067
C12C3C1N23,7.176152481446674
C123C45C16C24C356,1.3683411651143849
C1C23C4N2C143,11.167274926338752
C1C23CC12C3,10.886440799472673
C1C23C4N5C12C453,11.141413033389123
CC1C23N4N2C143,7.958558100148435
CC1C23C4N2C143,10.629357646739317
[H][H],6.478799727944835
[HH],6.873449828739334
C12C3C4C1C234,4.459617561339233
C1C2C3CC123,11.231498035367618
C12C3N4C15C2C345,9.08202790016567
C1C2CN12,8.08756359162346
C1C23C4C5C12C453,12.567132384451948
NC1=NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cc(F)cc(F)c21,7.266945293283148
COc1ccc(C2(c3ccc(C)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,7.054040636633578
CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CC3CCCCC3)(CC3CCCCC3)C2=O)cc1,5.911242200139162
CCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.257538338690021
CN1C[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O,6.600750967416742
Cc1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,7.943304212244139
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@@H](C(F)(F)F)[C@@H]1F,7.392993627106894
CC1(c2cccc(-c3cncc(F)c3)c2)N=C(N)[C@H]2CCCCN21,5.519208224064425
Cc1cc([C@]2(c3ccccc3)N=C(N)N(C)C2=O)ccc1OC(F)F,6.826655372823971
COc1ccc(F)c(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,6.895862920728719
COCCOC1CCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)NC(C(O)CC(C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,5.11996988266431
COc1ccc(C(Cc2cc([N+](=O)[O-])ccc2OC)c2csc(N)n2)cc1,5.540664872027941
CN1C(=O)C(c2cccc(NC(=O)c3ccc4c(c3)OCO4)c2)(C2CCCCC2)N=C1N,6.134200249777247
COc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,7.1085925126988485
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC=C(F)F)c2)N=C1N,7.2167235552479365
CN1C(=O)CC(C)(c2cc(-c3cccc(C#N)c3)cs2)N=C1N,7.324804877079333
COc1ccc([C@]2(C)CCSC(N)=N2)cc1,4.478684133520709
Cc1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,7.480260958992926
NC1=NC(c2ccncc2)(c2cccc(-c3cncc(F)c3)c2)c2cccc(F)c21,6.737301073068748
CC[C@@H](CC(=O)NCC1CCCCC1)n1c(N)nc2cc(Cl)ccc21,4.238311406468421
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCF)c2)N=C1N,7.637291805791884
NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2ccccc21,6.3654119833073315
COc1cccc(-c2cccc(C3(C)N=C(N)CCO3)c2)c1,5.128616173926021
CC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,7.582767139422037
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C1CCCC1,7.108549205984886
Cc1ccccc1-c1ccc(C2CC2c2cc(=O)n(C)c(N)n2)cc1,4.424219435493706
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCO)c2)N=C1N,7.577693001645659
COc1ncccc1-c1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N(C)C2=O)c1,6.45278742579727
CCn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,7.627405378259856
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCC3CCCCC3)cc2c1,8.064768595142677
CC(=O)Nc1cccc(-c2cccc(C3CC3C3(C)CC(=O)N(C)C(N)=N3)c2)c1,5.410673965737114
COc1c(C)cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,6.629203746079943
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cnccn3)cc2c1,7.310563380315723
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(Cl)c(=O)[nH]2)=N1,6.253341557728562
CC(=O)Nc1c(Cl)cc(CNC(=N)NC(=O)Cn2ccc3ccc(C#N)cc32)cc1Cl,7.1062686016128165
N#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,6.778137130449638
COC(COCC1CC1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,5.657294145564503
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncccn2)=N1,3.9647471033653026
COc1cccc(-c2cccc(CC[C@]3(C)CC(=O)N(C)C(N)=N3)c2)c1,6.06341824826692
CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,7.468396040523203
CN1C(=O)C(c2ccccc2)(c2cccc(Cl)c2)N=C1N,5.719424333203518
CN1C(=O)[C@@](c2ccc(OC(F)(F)F)cc2)(c2ccc(F)c(-c3cncnc3)c2)N=C1N,6.446687133779018
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)F)c2)N=C1N,7.365398053858359
Nc1nc2ccccc2cc1CCC(=O)NCC1CCCCC1,4.914419825512549
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc3ccoc3n2)=N1,4.358603797925921
NC1=NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,7.224423582204596
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCCO1,5.969400221804254
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC,6.920181265563505
COc1cccc(-c2cccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)c2)c1,5.330391349666407
COC(COc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,5.530584936294256
Nc1ncccc1NCc1ccccc1,3.3070175857521042
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(Cl)cc(Cl)c4)cc32)N=C1N,7.374263716674141
COc1ccc2c(c1)[C@@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,5.939215802335993
COc1ccccc1-c1cccc(C2CC2C2(C)CC(=O)N(C)C(N)=N2)c1,4.96038911607349
CCCc1cc(=O)[nH]c(N)n1,3.0796442582302097
Cn1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)n1,6.4838366618311865
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1C,7.170808052042668
CC(C)(C)C#Cc1ccccc1-c1ccc2nc(N)ccc2c1,5.143047004437975
Nc1cccc(Cn2c(-c3ccc(Oc4ccccn4)cc3)ccc2-c2ccccc2Cl)n1,5.990453545559718
COc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,4.447500391369681
COc1ccc(C2(c3cccc(-c4cccc(Cl)c4)c3)COC(N)=N2)cc1,5.233132830689709
CC#Cc1cncc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,7.456212422577792
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(CCCC(F)(F)F)c2)N=C1N,7.020086203672508
CCC[C@H]1CN(Cc2ccc(CN3C(=N)N[C@](CCC4CCCCC4)(CC4CCCCC4)C3=O)cc2)C(=O)N1,6.8861885737256925
NC1=NC2(c3cccc(Br)c3)CCCCC2O1,3.262515420323296
Cc1cnc(C(=O)Nc2cccc(C3(C)N=C(N)CN(C)C3=O)c2)cn1,5.275226742890243
CCn1cc(C2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,7.434049400121592
COc1cncc(-c2cccc(C3(c4ccsc4)N=C(N)N(C)C3=O)c2)c1,7.20286265921284
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CC(F)F)c2)N=C1N,7.56641007705416
NC1=NC2(c3cccc(NC(=O)c4ccccn4)c3)CCOCC2O1,3.8801386733226324
CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,6.973582660622587
CN1CCC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N,7.912950372743447
NC1=NC2(CCc3ccc(NC(=O)c4ccc(Cl)cn4)cc32)CO1,5.119081806388684
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1,6.7129744522432535
Cn1c(N)nc(C2CC2c2ccc(-c3cccc(CC#N)c3)cc2)cc1=O,4.494087692613387
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(C)c3)ccc1O2,5.773900359166798
CN1C(=N)N[C@](CCC2CCCCC2)(CC2CCCCC2)C1=O,6.424785269820869
CCn1cc(C2(c3cccc(-c4cncc(C#N)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,7.942720139887579
CC1(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)N=C(N)OCC1(F)F,7.693091341444176
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccccc4)cc32)N=C1N,6.2295988162810785
CC(C)COc1ccc2c(c1)C1(CC(C)(C)O2)N=C(N)N(C)C1=O,6.133948854112267
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCC(F)F)c2)N=C1N,7.366524370083707
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,7.196368452056985
CCCCNC(=O)C(C)CC(O)C(Cc1ccccc1)NC(=O)C1CCCC(C2(NC(C)=O)CCCC2)C1,5.503055491003217
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(C)c2)N=C1N,7.043993064698273
CN1C(=O)C(c2cccc(NC(=O)c3cccn3C)c2)(C2CCCCC2)N=C1N,6.3081255047418745
CCc1cn2c3c(ccc(C(=O)NC(COc4cc(F)cc(F)c4)C(O)CC(COCc4ccc(OC)cc4)OC)c13)N(C)S(=O)(=O)CC2,5.709403614808998
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(I)c(=O)[nH]2)=N1,6.438305811738627
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OC(F)F)c2)N=C1N,6.781229849422777
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NOCCN12,7.131501865767035
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(CCC3CCCCC3)c2)N=C1N,7.63547067537781
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccncc3)ccc1O2,5.273599935838844
COc1cncc(-c2cccc(CNc3cccnc3N)c2)c1,4.944845278106412
CCc1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc(CC)n1,7.432100115198649
CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cc(F)cc43)c2)c1,8.407278619139054
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCF)c2)N=C1N,7.652041670815761
C[C@@H](O)C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.189708873655091
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncc(F)c4)cc32)N=C1N,6.98451754213947
NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12,7.330343278166753
Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)N(C)C3CCCCC3)cc2c1,6.618773525042995
CC(=O)Nc1c(Cl)cc(C/N=C(\N)NC(=O)Cn2ccc3ccccc32)cc1Cl,5.963877504576461
CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cccnc4F)cc32)N=C1N,7.456253304630794
CN1C(=O)CC(C)(C2CC2c2cccc(-c3cccnc3)c2)N=C1N,5.0108516027125045
Cn1c(N)nc(C2CC2c2ccc(-c3cccc(C(N)=O)c3)cc2)cc1=O,4.256991827296334
CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(C(F)(F)F)cn3)c2)C1=O,5.564642753964234
CC(Cc1cc2cc(-c3ncccc3C#N)ccc2nc1N)C(=O)NCCC(C)(C)C,7.254260073650316
CN1C(=O)C(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,6.308327219682675
