smiles,D
C1CC1,7.027855180093306
C1C23C4C2C143,12.273792894697117
C12C3C1C23,0.6992131567879522
CCC,6.54734546520952
C1C2CC12,8.782637491923088
CC,5.20023525755303
C12C3C45C16C24C365,10.46959046407509
C,5.96754669097775
C1C2C3CC123,11.231498161873319
CC12C3C1C32,6.268530945146834
[HH],6.873449816457635
C1C23CC14C2N34,10.31034247697741
[H][H],6.478799651566776
CC1CC1,7.228061265383426
C1C2C3C1N23,10.043411106044417
C12C34C5C13C254,12.913990721862536
C12C3C4C1C234,4.4596178755631595
C1C23C4N2C143,11.167274779504964
CC1CN1,5.2491030834466805
CNC,3.36809314063627
C12C34C5C16C23C546,12.030927449324857
C1C2C3C14NC234,9.948889669373637
C1C2C3C2N13,8.537917179953066
C1C2CN12,8.087563579317395
C1C23C45C16C24C365,8.53472509010433
C1C2C3C4C2C134,7.202495559835333
C123C45C16C24C356,1.3683406525894013
C12C3C4C15C2C345,7.757492357985164
C1C2C3C1C23,6.0058977374446885
C1CC2CC12,8.218735705946642
O1C23C4C2C143,1.8581803903331202
C12C3C45C1C34C25,8.359988228992412
C1C23C4C15N2C435,10.356276804619261
C1C2C34C5C13C254,13.966004242217299
C1C2CC13NC23,7.589001118372897
C1C2NC12,6.989189360187065
C1C2C3NC123,8.37611991067553
C12N3C45C16C24C365,7.032838608632007
C1C2C3C14CC234,12.329223331944084
CN1C2CC21,7.83607453540287
C1C23C4C15C2C435,13.919215776556541
C1C23CC45C16C24C365,11.171634458855896
C1C23C4C15C41C2C351,13.60624214266669
C1C23C4C5C12C453,12.567132164830326
C12C3N4C1C234,8.596559223993163
C1CC2NC12,8.182939421235224
C1C23NC24C2C3C124,10.622487524410726
C1C23NC14C2N34,10.036730810559224
C1OC23C4N2C143,4.58645375555083
C1C2C3C4C3C124,7.875656149043515
C1C2C3N4C2C134,9.703898819306957
C1C2C34N5C26C13C546,10.118457975286898
C12C3C1N23,7.176152100781502
C1C2OC34C5C13C254,8.091465139415353
C1NC2CN12,6.914680033454788
N1C2C3C1N23,8.279237644373186
C1CO1,4.428329489088647
OC12C3C1C32,1.262912321622618
C1OC23C4C2C143,5.503990331142927
C1CN1,3.4584497441895747
N1C23C4C2C143,9.98040987257671
C12C34N5C13C254,8.331287373801509
C1C2C3N4C1C234,11.124724718926899
C1CN2CC12,7.823860426174521
C1C2N3CC123,10.15363431758677
C1OC23CC24C1C34,8.79313570702143
C1C2C3OC123,5.300641505947514
CC12CC1C2,9.59446304883628
NC1CC1,4.249686424854628
C1C23C4C15C41N2C351,10.011268053028232
COC,4.12490905678666
OC12C3C1N32,3.7661969833713433
CC1C2CC12,8.28508207158082
NC1=NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cc(F)cc(F)c21,7.266945260769882
COc1ccc(C2(c3ccc(C)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,7.0540405882417305
CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CC3CCCCC3)(CC3CCCCC3)C2=O)cc1,5.911242112271678
CCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.257538258537208
CN1C[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O,6.600751013919856
Cc1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,7.943304180786884
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@@H](C(F)(F)F)[C@@H]1F,7.39299364308138
CC1(c2cccc(-c3cncc(F)c3)c2)N=C(N)[C@H]2CCCCN21,5.519208111942179
Cc1cc([C@]2(c3ccccc3)N=C(N)N(C)C2=O)ccc1OC(F)F,6.826655372862669
