smiles,D
N=CCCN=O,5.52240356792706
O=PP[C]P[C]1C#S(F)(OO[O-])[NH2+]1,4.398661016460491
N1=NO1,4.318966800396395
SP1COO1,3.499584779503691
N#CCl,6.468984353206234
O=N[SH]=P,6.394749078036254
CS#N,5.058887825970192
O=PPPOP[C]1NC#CCON1,7.557018881078139
[C]=C,6.223763542247433
C=O,6.279312729155416
N[C]CP=O,5.587908036090136
C1#CNC1,7.238528890314676
O=C[SH]1P([NH+]=CS[O-])[PH]1=O,8.65845535109755
C=NO[SH]=NP=O,5.428109109292569
C=C=O,5.577400577020287
N=O,5.85500500454912
C#CC1=NCC#COO1,7.085037251721099
FC1=CP1Br,6.6987099494220415
C1COO1,6.768619365507021
O=[PH]1COC(F)=CO1,6.369770541151569
N#SP,4.163445913102109
C=C=C=O,8.561721644005505
C#CC=N[SH]=O,7.188904288571169
[O-][C](F)PP(P)OO[NH+](CCl)OO,0.7498477665521712
C1#COOCO1,6.721974282750783
CO[NH+]N[O-],2.7005777487358857
C1OO1,3.3006022317840964
[O-]N1[C]2[NH+]OP1P2C1=C=C1,7.065483935829057
O=[SH]#CCC1PP1P(P)Cl,7.875275712712674
OC#COCl,8.005281783523815
CONPON=C=O,5.403582944654368
Cl,6.451273126957948
BrOC1COC=NNP1,4.583061362316111
O=NON1NON1O,3.926925047852194
O=C=[NH+]P(O)[C]PPP([O-])OCO,4.386752649460608
O=C=[NH+]OSSC#CP=CPP[PH](=O)[O-],8.167148013648223
[C]1CSOO1,5.200424219328215
N#CP(N)OF,4.395194473491401
CSP[C]ONCl,3.602367308279644
C1=NS1,6.60730568971042
O=COONO,4.380452153457904
O[C]1OCO1,1.632342701975098
CS(=[NH2+])[O-],3.6589116985373855
C=C=NN=O,6.022816431177543
N=C(OCPP=O)P=O,5.807906059984809
N#[SH]=N,3.353913087422291
O=C1NO1,6.615442788434632
ONNCl,4.416073481429607
CON=O,4.565381630163239
C[NH+][O-],3.5831680832010235
C#SN,2.764528344491101
c1[nH][pH]c#1,6.151300920096717
NO[NH+]([O-])PP=O,3.8467698980038065
