smiles,D
C,5.96754669097775
CC,5.20023525755303
[HH],6.873449816457635
CCN,3.97385265306351
CCC,6.547345381022846
C1CC1,7.027855317721128
C12C34C5C13C254,12.913989586193935
C1C2C13C1NC213,10.870551827231921
[H][H],6.478799651566776
OC1CO1,2.465923266330899
CC1CC1,7.228061206292615
C1C2CC12,8.78263733149284
C1C2CN12,8.087563357851957
C1C23C4N2C143,11.1672748581527
C123C45C16C24C356,1.368339624552656
C1C23C4C2C143,12.273792736311087
C12C3C1C23,0.6992125199929843
C12C34N5C13C254,8.331286100255609
C1C23C45C16C24C365,8.534724524173239
C12C3C1N23,7.176153123897587
C1C2C3NC123,8.376119112078488
C1CC2CC12,8.218735699012436
CN,2.771835045405743
C1CN1,3.458449616051682
C12C3C4C1C234,4.459618316852651
C1C2C3C4C3C124,7.875655886925453
C1C2OC12,6.971456205326045
CN1CC1,5.669798696153142
N1C23C4C2C143,9.98040967208037
C1C2NC12,6.989189304475998
C1C2C3CC123,11.231498289406277
CC1CN1,5.2491030837598975
CCO,5.132880985751117
CC12C3C14CC324,12.831600668910355
C12C3C45C16C24C365,10.469590466616857
C12C3N4C1C234,8.596560439227597
CC1CO1,5.4176104613439975
CNC,3.3680931410802253
C12C34N5C16C51C23C461,6.859611570883525
CC12C34N5C13C524,2.3237356812681846
C1C23C14C21OC341,4.846600408125468
NC12C3C1C32,3.842013261055238
CC12C3C1N32,8.01603153007796
C1C23C4C15C41C2C351,13.60624163221856
C1C2C3OC123,5.300641320992073
C1C2N3CC123,10.153634128054506
C12C34C5C16C51C23C461,11.26041208690214
C1C2C3N4C1C234,11.124724399890322
N,0.20511151844394923
C1CN2CC12,7.8238605217820405
C12C34C5C16C23C546,12.030925763356477
C1C2N3OC123,4.908754743637576
C1CO1,4.4283297787389975
C1C2C34N5C13C254,10.38790794019745
C12C3C4C15C2C345,7.757493793260683
CC(O)O,4.110424124991472
C1CCC1,7.0278551456842795
C1N2C34C5C13C524,10.31982464861041
C1CC2NC12,8.182939589097426
CC1C23C4C2C143,11.354326247326332
CC1C2C1N2C,5.651305316703597
C12C3N4C15C2C345,9.082027707808695
COO,4.570644710109588
CCCC,7.729510427530357
C1C2C3C1C23,6.005897001459678
CC12C3C1C32,6.268531702830275
NCN,1.6418584622424297
NC1=NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cc(F)cc(F)c21,7.266945373219893
COc1ccc(C2(c3ccc(C)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,7.054040620625413
CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CC3CCCCC3)(CC3CCCCC3)C2=O)cc1,5.911242224327276
CCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.257538290796182
CN1C[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O,6.600750945035257
Cc1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,7.943304180342928
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@@H](C(F)(F)F)[C@@H]1F,7.392993691365296
CC1(c2cccc(-c3cncc(F)c3)c2)N=C(N)[C@H]2CCCCN21,5.519208127846092
Cc1cc([C@]2(c3ccccc3)N=C(N)N(C)C2=O)ccc1OC(F)F,6.826655394743577
COc1ccc(F)c(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,6.895862976511583
COCCOC1CCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)NC(C(O)CC(C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,5.119969787404632
COc1ccc(C(Cc2cc([N+](=O)[O-])ccc2OC)c2csc(N)n2)cc1,5.540664776716736
CN1C(=O)C(c2cccc(NC(=O)c3ccc4c(c3)OCO4)c2)(C2CCCCC2)N=C1N,6.134200334239894
COc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,7.1085924249801264
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC=C(F)F)c2)N=C1N,7.2167235152647535
CN1C(=O)CC(C)(c2cc(-c3cccc(C#N)c3)cs2)N=C1N,7.324804845444438
COc1ccc([C@]2(C)CCSC(N)=N2)cc1,4.478684005488435
Cc1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,7.480260926671642
NC1=NC(c2ccncc2)(c2cccc(-c3cncc(F)c3)c2)c2cccc(F)c21,6.737301025165661
CC[C@@H](CC(=O)NCC1CCCCC1)n1c(N)nc2cc(Cl)ccc21,4.238311374490349
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCF)c2)N=C1N,7.637291774020342
NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2ccccc21,6.365411907772652
COc1cccc(-c2cccc(C3(C)N=C(N)CCO3)c2)c1,5.128616205116754
CC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,7.582767123275858
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C1CCCC1,7.108549198196189
Cc1ccccc1-c1ccc(C2CC2c2cc(=O)n(C)c(N)n2)cc1,4.424219467661441
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCO)c2)N=C1N,7.577692954107059
COc1ncccc1-c1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N(C)C2=O)c1,6.452787392317591
CCn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,7.627405394260916
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCC3CCCCC3)cc2c1,8.064768531522734
CC(=O)Nc1cccc(-c2cccc(C3CC3C3(C)CC(=O)N(C)C(N)=N3)c2)c1,5.410673853289626
COc1c(C)cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,6.6292037861118045
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cnccn3)cc2c1,7.3105633005770745
