smiles,D
c1ccc(CC2CCN(/C3=N/CCCCCOc4ccccc4Oc4ncccc43)CC2)cc1,-5.188
c1ccc2c(c1)OCCCCC/N=C(/N1CCOCC1)c1cccnc1O2,-5.636
c1ccc2c(c1)OCCCCCN=C(NC1CC1)c1cccnc1O2,-6.824
c1ccc2c(c1)OCCOCCN=C(NCC1CC1)c1cccnc1O2,-7.398
CC(=O)N1CC(C(=O)N2CCC3(CCCCc4ccccc4OCCN(CC(C)C)C3)CC2)C1,-5.815
CC(=O)N1CC(C(=O)N2CCCCC3(CO)CCN(CC3)Cc3ccccc3OCC2)C1,-7.097
CC(=O)N1CCC(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(Cc3ccccc3)NC(=O)C2)CC1,-6.208
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3C4CCC3CC(O)C4)ccc21,-5.804
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CC(O)C3)ccc21,-6.523
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)NC(CO)CC(C)C)ccc21,-5.48
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N(C)Cc3ccccc3)ccc21,-5.173
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCC(CCO)CC3)ccc21,-6.377
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCN(C)CC3)ccc21,-5.928
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCOCC3)ccc21,-5.432
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)NC(CO)CC(C)C)ccc21,-6.102
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)Nc3cccc(Cl)c3)ccc21,-6.194
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)Nc3ccncc3)ccc21,-6.174
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)NCCCCCO)ccc21,-6.569
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCC(CO)CC3)ccc21,-5.078
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCN(C)CC3)ccc21,-4.77
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC(C)CO)ccc21,-5.288
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC(CO)c3ccccc3)ccc21,-6.092
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC(CO)Cc3cnc[nH]3)ccc21,-5.149
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC3CCOCC3)ccc21,-5.234
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N(C)CCO)ccc21,-5.721
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCC(Cc4ccccc4)CC3)ccc21,-6.509
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(C(C)C)CC3)ccc21,-5.33
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(c4ncccn4)CC3)ccc21,-5.59
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)NC(CO)C(C)C)ccc21,-5.323
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)NC(CO)c3ccccc3)ccc21,-5.873
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)Nc3ccc(C)nc3)ccc21,-5.575
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)Nc3cccc(Cl)c3)ccc21,-6.585
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)NC3CCOCC3)ccc21,-5.109
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)Nc3cnccc3C)ccc21,-5.654
CC(=O)NCC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)NC(=O)C1,-6.456
CC(C)C(=O)N1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.519
CC(C)C(NC(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2)c1ccc2c(c1)OCCCO2,-5.47
CC(C)c1cc(C(=O)N2CCC3(CCCCCOc4ccccc4C(=O)NC3)CC2)on1,-5.572
CC(C)c1ccccc1OCCNC(=O)C1CC(=O)NC(Cc2ccccc2)C(=O)N(C)CCOc2ccccc2C(=O)N1,-6.509
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2c(F)cccc2F)CC(=O)N1,-5.684
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cc(F)cc(F)c2)CC(=O)N1,-6.215
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc(F)c(Cl)c2)CC(=O)N1,-5.788
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3c(c2)OCO3)CC(=O)N1,-6.699
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cccc3cccnc23)CC(=O)N1,-6.432
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CC2CC2)CC(=O)N1,-6.215
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)NC(C)(C)C(=O)N1,-6.959
CC(C)C1COc2ccccc2C(=O)NC/C=C/CC2(CCN(CC(=O)N(Cc3ccccc3)C(C)C)CC2)C(=O)N1,-5.77
CC(C)C1NC(=O)C(CC(N)=O)NC(=O)c2ccccc2OCCCNC(=O)C(CCCCNC(=O)c2noc3c2CCCC3)NC1=O,-7.699
CC(C)C1NC(=O)CC(C(=O)N(C)CCOc2ccc(Cl)cc2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-5.577
CC(C)C1NC(=O)CC(C(=O)N2CCCC2CO)NC(=O)c2ccccc2OCCN(C)C1=O,-6.959
CC(C)C1NC(=O)CC(C(=O)NCC(C)(C)c2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.947
CC(C)C1NC(=O)CC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.699
CC(C)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCCC3=O)cc2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-7.097
CC(C)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCCC3=O)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.959
CC(C)C1NC(=O)CC(C(=O)NCc2cccc(CN3CCCC3=O)c2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.921
CC(C)C1NC(=O)CC(C(=O)NCCc2ccc3c(c2)OCCO3)NC(=O)c2ccccc2OCCN(C)C1=O,-6.602
CC(C)C1NC(=O)CC(C(=O)NCCc2cnccn2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.046
CC(C)C1NC(=O)CC(C(=O)NCCCn2ccc(C(F)(F)F)n2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.398
CC(C)C1NC(=O)CC(C(=O)NCCCN2CCCC2=O)NC(=O)c2ccccc2OCC2CCCN2C1=O,-7.222
CC(C)C1NC(=O)CC(C(=O)NCCN2CCCCCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.097
CC(C)C1NC(=O)CC(C(=O)NCCOc2ccc(Cl)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.764
CC(C)C1NC(=O)CC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.553
CC(C)C1NC(=O)CC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.367
CC(C)C1NC(=O)CC(C(=O)NCCOCc2ccccc2Cl)NC(=O)c2ccccc2OCC2CCCN2C1=O,-5.947
CC(C)C1NC(=O)CCC(C(=O)N2CCC(c3ccccc3)CC2)NC(=O)c2ccccc2OCC2CCCN2C(=O)C(CCCCN)NC1=O,-7.699
