smiles,D
N1N2N3OOC123,-3.7781464017383057
o1oo1,-4.084161794090491
Cn1oo1,-4.094565101425811
O1OSO1,-4.478465021589654
O1OOOC23ON2OOP3OO1,-4.588380260482511
O=c1ooooooo1,-4.625797747832029
C1#COOO1,-4.671509927461285
Fn1oo1,-4.681686926546359
O1OOO1,-4.684421016507269
OC12OC13NN23,-4.690928347473777
C12C3N1N23,-4.725116881574027
CC1=NOOOOOOO1,-4.727424954284326
C1=C=c2ooc2=1,-4.779032366813366
N1=C2N3OC123,-4.7881147146894
O=CC#CC1=CCCOC1,-6.8001367607283125
C1=c2ooc2=1,-4.816943930084894
Cln1c#cooo1,-4.831408137660873
c1on2c1OOO2,-4.852942298193257
CN1OOOOO1,-4.872738893537696
FN1OOO1,-4.8765119842236775
C1=CC23C1=NC21ON13,-4.962343725065374
C#COCCN(CCCCCCOC)C(=O)c1ccc(F)cc1,-5.230679861847991
COn1oo1,-4.984726703245843
CC12N=C=NN1O2,-4.997730782778349
C1#CO1,-5.004982277848287
c1c2on1CO2,-5.026494478217879
Fn1c#co1,-5.033310347532921
FOOn1c#co1,-5.051179366718478
O=c1c#coo1,-5.07086372474411
FC1=COOC#COO1,-5.081205611794675
CCCOOO[C@H]1OOOOOOO[C@@H]1C(=O)N[C@@H](C)C(=O)N1CC(=O)O1,-5.970917825093862
CCCC=O,-5.107762337742777
O=C1OS12SN2NF,-5.110549139573384
C1=COC2OOOOOOOOON2CO1,-5.116310082945004
O=NS1(F)OO1,-5.125289240539005
O=C1CNCCOC(NOOO)C/C=C/CCCCCCCCCN1,-6.6874205747829105
O=C1CCCCON=COc2ccccc2OCCCC1C/N=C/NO,-6.897071245837189
N1C2=C3N4OOC34N12,-5.14780707519116
O=CN1C#CC23OP2OC13O,-5.228564085361677
CC(C)N1CCCCCCCNC(=O)CCCC=CC1OOO,-6.7718211440861396
CC12C=NON1O2,-5.174983931245377
FC1OOO1,-5.175662432471606
O=C1OCSOOOOSN1F,-5.176137586504934
O=COOC12CNC13OON2O3,-5.273221808382364
C1C2=C1OOO2,-5.187922542495257
CC(=O)P1OOOOS1=O,-5.193222792349372
C1#COCO1,-5.225731935798332
c1noc2c1O2,-5.2275113842137175
O=C1CCCCCCCNC(=O)c2cc(Cl)ccc2OCC1,-5.398294112441075
CCCOOOOF,-5.23241616802345
O=CCNCCCCCCOc1ccccc1Oc1ncccc1NO,-7.118421829042776
O=COOCCOCCC1CCCNCCOCP(F)C=CC=CC1(F)Cl,-6.554306497488902
O=C1OOOO1,-5.254143802171886
C1=C2CN(O1)O2,-5.255144660056627
NP1OOOOC2=CN3CC231,-5.258123934991277
O=NP1OOC(F)O1,-5.259322578976885
OCOCCNCCCCCCOCOC(F)(C=CF)CF,-6.9424059992752
Cc1cnccc1NC(=O)CCC=CC=CC(F)C1ON1N=O,-6.74986589194998
O=CNCCOCCCCCc1ccccc1ON1OOCOC1C=O,-5.645422658295287
FC1=C=C=COO1,-5.280073900752467
FP1SCN2NC1(F)O2,-5.285296156884567
C1=NCc2ooc21,-5.291765483911183
COCCCCCCN1CCOc2cc(ccc2F)C1=O,-5.2928518430849385
FC1CCCOO1,-5.629920509329579
O=C(c1cc2ccccc2[nH]1)N1CCCCCCOCO1,-5.303815663554237
COC1CCCCc2cc3ccc2OCCNCCCCN31,-5.303976507742261
C[C@@H]1CO1,-5.304839976461981
CC12CN=C1O2,-5.313988072903708
CC1OS1=O,-5.32440184224582
C1OOOO1,-5.3265982834100125
OOC=C1C#CO1,-7.311302935335144
FC1OO1,-5.343371846221234
O=S12=CC1O2,-5.904761483675926
O=CC12C=CC13ON3OOOO2,-5.2689913940558215
CC1CCCO1,-5.351977409252416
C=C1OC1CCl,-5.942721699892475
ClN(OBr)OC=C1CCO1,-5.367845391582728
Pn1oo1,-5.374318512593939
C=CCC1=C(C)OC(F)O1,-5.7443126746201445
CC1CCO1,-5.395470750249355
CC1CO1,-5.3976504542985335
COCCCCCCN1CCOCc2cc(ccc2Cl)C1=O,-5.399714997080784
N1=C2N=C3OC123,-5.399847232201944
CCCC(=O)N(F)CCCCN1CCCON1OC=CC=CC(OC=O)PNF,-6.873924369876123
N1NC2(O1)OOO2,-5.406967370444254
O=CC=C=CCNCCOc1ccccc1CCCC1CC(F)OOOO1,-5.917026024364425
COCCCCCCN(CCO)C(=O)c1ccc(Cl)cc1Cl,-5.506552686721345
CC1=CO1,-5.427092125284401
O=C1COOOOOO1,-5.429850108094307
O=NCCC1=C2OCN(Cc3ccccc3)C(=O)C=CC=C12,-6.419321658009508
O=C1OOSN1Cl,-5.446990895734298
O=C=CC1OOOOOOOOOOO1,-5.447014972215031
O=C1O[C@@H]1OOSF,-5.453600320255733
Cc1onc2c1C(=O)NCCCCCCCC=CCC2=O,-5.453983551875986
n1noooo1,-5.457214464815804
CCOC1CC(Cl)O1,-5.823916766122127
CCCCCOc1ccc(Cl)cc1C(=O)NCCCCNOOC=O,-6.3450824142720705
C=CN=COc1ccccc1OCCCCCN=CNC(C=O)CC,-6.62156803459735
CC(C)CCCNCCCN(OO)C(=O)CCCC(C)OOOO,-6.981129811790799
O=CC=C1CCC1CCC=O,-6.669231773473112
C1=CC23ONC2(C1)OOO3,-5.471584646360371
O=C1C=NC23CN2C13OOOCPNCl,-5.962933115131617
OC1=C=C2OOOOC12Cl,-5.3410879016739266
CC1OO1,-5.477986116886941
CC12CCN(O1)O2,-5.478178008313719
O=CCn1oooo1,-5.483919386966808
ClCOC1CCO1,-5.484020771549134
ClC1C#CO1,-5.484457191122168
FN1COO1,-5.485721521479766
CC(=O)OO,-6.732237967844685
N1C2=C3OOC123,-5.492057428263746
CON(C=O)CCCCN(C)C(=O)CC(C)=C=O,-6.492681894244393
O=C1c2cccc(c2)CCN(OO)OOC2CC=CCN12,-6.694095636641919
O=NSCP1C2OOC3=CCC31O2,-5.507900228997492
N=C1COCOCCCCCCN1C(=O)c1ccc(F)cc1Cl,-5.375812169002423
C1OOO1,-5.511801214294048
OC1=C2C3C#CC23OO1,-5.523967728533463
O=C1NCc2snnc2CCNOOC#CC(CSO)C1F,-7.3692599118011675
CC1OC1=C=CF,-5.529613536755148
CC(C)CC(=O)NCCCCN1COc2ccccc2C1=O,-6.044885060336649
COSN1CO1,-5.539889046508585
O=CN1CCCCO1,-5.543294884971749
ClOn1oo1,-5.549134376495056
CCC(=O)Cl,-5.549162964411162
CC(C)CC(=O)NCCCCN(C)C(=O)c1ccccc1O,-6.982479818656363
NOC12CC(O1)O2,-6.0477272389212215
C1C2N3OOC123,-5.555887727970101
O=C1OC2C3CC3ON2O1,-5.557694703872195
N=CN1OOOOOOOOOOO1,-5.559422790544061
OC1C2=C3CN4OC34N21,-5.564793938714187
O=c1oon1F,-5.566726008910821
CCCCN1CCOc2ccccc2CCCCC1(C#CCF)C=NC=O,-6.228233795155711
FOOC1C2=C=C21,-5.574820903112123
C=C1C2CCC12C=O,-5.577252120298877
CC1OC=CCC(=CF)O1,-5.5826339966778775
FC1=C=C1,-5.583584132314397
FOCOOc1coo1,-5.588365799571916
ClC1OO1,-5.5922612738213315
CC[C@H](C)N(C=O)OOOC=O,-5.595233356943629
CCCCOc1ccc(Cl)cc1C(=O)NC1CC2CN(OO2)OO1,-5.916966996472134
OC12OOOOOOOOC13CC23On1op1Cl,-5.597608270289273
O=C(Br)OC1CCO1,-5.605618849538786
COCCCCCCN(CCOC#CC#COO)C(=O)c1ccc(F)cc1,-5.277800380417597
O=C1C#COSN1Cl,-5.608231741577807
O=NON1OOO1,-5.611929659248176
