smiles,D
CCC,-9.001549705942876
C1C2C3C4C3C124,-8.513809144647125
C1CC12CC2,-7.657056133654581
C1CC1,-7.900616531710137
C1CC2CC12,-7.415556472453988
C1CC2CC2C1,-7.5104796144432315
C1C2CC12,-7.494645283976041
CC,-6.556610954382826
CCCC,-10.304163748761761
CC1CC1CO,-7.256736125056999
CC1CCC1,-7.9934710833625235
C1CCCC1,-7.900616663768308
C1C23C4C2C143,-9.639645762791972
C1OC2CC12,-5.656379130574751
C1CCC1,-7.900616437981677
CCC1CC1,-7.898024419806129
C1C2C3C4C1C234,-8.183454759218344
CCCCC,-10.170443440126183
CC1CC1,-8.121355693483208
C1C2C3CC123,-8.626572333943773
C12C3C4C1C234,-8.726040919848252
CCO,-7.903967338778419
C1C2C1C21CC1,-8.116992428063506
C1C2C13C1CC213,-8.954177858618822
CC1C2CC12,-8.12073190732864
C1C23C4C5C12C453,-9.203954555475145
CCCC1CC1,-8.020780240996134
CC1CO1,-5.3976504354211725
C1CO1,-7.265229365773735
C12C3C4C15C2C345,-9.341462719701056
C1C2C1C21CO1,-7.04357030986535
C,-4.983534312780086
C1C2CC1C2,-7.478282324397179
C1CC23CC2C13,-8.5302212625828
C1C2C1C1CC21,-7.516566529615187
C1C2CC23CC13,-8.024597636107092
C1OC23CC2C13,-6.863940797091194
CCC1C2CC12,-8.27551588433575
C1CC2C3C1C23,-7.811466873329681
C1CC12CO2,-6.8482454647301605
C1CC1C1CC1,-7.135670310445255
CC1CC2CC12,-8.004634196694017
C1C2C34C5C13C254,-9.10070022611719
C12C3C1C23,-8.147991949491338
CC12CC1C2,-7.8906355112272335
C1C2C13C14C5C21C534,-8.654134369745636
OCC12CC1C2,-7.750848346211974
C1C2C34C25C32C1C452,-8.260583984515922
C12C34C5C13C254,-9.28907659814934
C12C3C14C15C26C31C465,-8.245251864523315
C1CC2(C1)CC2,-7.5652269146323645
CCCCO,-6.9983116127651215
C12C34C5C16C23C546,-8.764320603182906
C1OC23CC12C3,-7.438405711118355
C1OC23C4C2C143,-7.4984491544260266
CC1CC12CO2,-6.967472150782766
CO,-7.912288000097311
C1CC1C1CO1,-5.951229799388692
CC1CC1C,-8.892920846466561
C1C2C3C14CC234,-9.437679896880168
C1C2C34CC23C14,-9.092688305248029
C1C2C3C45C16C24C365,-8.395614798117414
C12C3C14C1C4C231,-9.321334916631173
OCC1CC1,-7.783641172746238
CC1CC1O,-7.20833485018144
CC12C3C1C32,-8.942114023295602
C1C23C14C21CC341,-8.092437350670261
C1CC23C4C2C143,-9.21703611412724
C1C2C3C1C23,-7.963738225473695
CC1C2CCC12,-8.039000998829874
CCC1CO1,-6.236798922258907
CC1C23C45CC42C153,-8.343911619089988
C1CCCCC1,-7.900616625776739
CCC1CCC1,-7.762435220856932
C1COC1,-5.868323151112984
CC1C2C3CC132,-8.736717007450114
O1C2C3C1C23,-6.566306025163958
C1OC2C3CC132,-7.517785827905072
CCCO,-7.292997268178387
C1C2C3C4C2C134,-8.444412878617547
CC1CCO1,-5.395470797195421
CC12C3C14CC324,-8.932238723612084
C12C3C45C1C34C25,-9.462983188858319
C12C3C1C1C2C31,-8.147992429273504
CC1C2C34C5C13C254,-9.547393054775487
[H][H],-6.070104154799898
C12C3C14C1C35C2C145,-9.661848593498929
C1C2C13C1C4C1C423,-8.945670858545236
C1C2CC13CC23,-8.5806071937761
C12C3C45C16C24C365,-8.601852762651342
C1OC2C3C1C23,-6.408541233353214
C1CC2(C1)CO2,-6.862775967300313
[HH],-7.134990663280826
CC12CC1CO2,-6.185327265951236
C1C2CC3C1C23,-7.616080746142757
OCC1C2CC12,-7.355927442135046
C12C3C14N1C35C2C145,-6.606826873548366
C1C2OC3C1C23,-6.512740338096987
CC1CCC1O,-7.048990210609489
O=C1CN(C(=O)c2ncccn2)CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)N1,-7.101831062191434
CC(C)CN1CCOCCOc2ccc(C(=O)NCCC(N)=O)cc2Cc2cccc(c2)C1,-6.739426715632325
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)NC1CCSC1=O,-5.610574048467164
CC1COc2ccccc2CCCCC2(CCN(C(=O)c3n[nH]c4ccccc34)CC2)C(=O)N1,-5.806155362883816
CC(C)C1NC(=O)CCC(C(=O)NCCc2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.911351219983746
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccccc3OC)CCO2)C1=O,-5.511602911412259
COCC12CCCCN(C(=O)c3cc4ccccc4[nH]3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.597734422881916
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3ccccc3n2)CC(=O)N1,-5.832236425561096
CC1CN(C(=O)C2CCC(=O)NC(C(C)C)C(=O)N(C)C(Cc3ccccc3)COc3ccccc3C(=O)N2)CC(C)O1,-6.641011550036882
O=C(c1ccc2c(c1)Cc1cccc(c1)CN(C1CCC1)CCCCCO2)N1CCCC1,-5.698932099790169
COCC12CCCCN(C(=O)c3ccc(F)cc3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.0640911436127825
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc(C)n3)CCO2)C1=O,-5.664171384503205
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)NC(CO)C(C)C)ccc21,-5.710326263618347
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCC(F)(F)CC3)CCO2)C1=O,-5.620035519383797
CC(C)C1NC(=O)CCC(C(=O)N2CCCN(Cc3cccc(F)c3)CC2)NC(=O)c2ccccc2OCC2CCCN2C(=O)C(CCCCN)NC1=O,-6.970596146357456
CN1CCC(NC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)CC1,-5.381545340582291
O=C(/C=C/c1ccccc1F)N1CCCCOCC(O)C(O)C(O)CN(C(=O)c2ccc(F)cc2)CC1,-7.217943006407809
CC1Cc2cc(CNC(=O)CN3CCCCCCOc4ccccc4Oc4ncccc4C3)ccc2O1,-5.888130382010979
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCCC3CO)ccc21,-5.224588460034934
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(O)=NS(=O)(=O)Cc3ccccc3)cc2C1,-6.132922577278366
CC1COc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)NC(CC(N)=O)C(=O)NC(C(C)C)C(=O)N1,-6.979030764056631
CN1CCOc2ccccc2C(=O)NC(C(=O)NCCc2cnccn2)CCC(=O)N2CCCC2C1=O,-7.067996683712543
COCCC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-5.011766851547019
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCC(CO)CC3)ccc21,-5.408233478703934
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCCC1CO,-5.118187522846059
CC1NC(=O)CCC(C(=O)N2CCCN(C)CC2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-7.023643171664413
CC(C)CCN1CCC2(CCCCc3ccccc3OCC(CC(C)C)NC2=O)CC1,-5.75988792526402
CC(=O)NCC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-6.182195347564622
COc1ccc(-c2ccc3c(c2)CNCCCCCCCN3C(=O)c2ccncc2)cc1C,-5.550604084307225
O=C(NCCCN1CCCC1)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-5.861321718358338
CN1CCC(CC(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)CC1,-6.4647985843776326
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCN(C(C)C)CC3)ccc21,-5.602599798936149
Cc1cccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)n1,-6.095654467931806
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)nnn1-c1ccccc1F,-5.487882554181056
Cc1csc(CCCNC(=O)C2CC(=O)NC(CO)C(=O)NCCOc3ccccc3C(=O)N2)n1,-7.45092010367631
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cn3cc(C)cn3)CCO2)C1=O,-5.2563222941969405
COC1CN(C(C)=O)CCCN(C(=O)c2ncccc2O)CCCCOCC(O)C1O,-6.874901169424655
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCCn3cccn3)CCO2)C1=O,-5.279833615634503
CCC(CC)NC1=NCCCCCOc2ccccc2Oc2ncccc21,-5.580884863865211
CCC(=O)N1CCCN(C)CCCN(C(=O)c2cc(CC(C)C)nn2C)Cc2cc(F)c(F)cc21,-5.441690037723421
COCc1ccccc1CNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.585596645809756
Cc1cc(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)no1,-5.899667698760787
O=C1CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCNC(=O)C(Cc2ccc(O)cc2)N1,-7.0340538368111
Cc1ccc(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)cn1,-6.645556898449553
Cc1nc(CC(=O)N2CCCN(CC(C)C)CCCN(C(=O)CC(C)C)c3ccc(F)cc3C2)cs1,-5.8207348340022005
CC(C)C(=O)N1CCCCCCCNCc2cc(-c3ccc(F)cc3F)ccc21,-5.778927470558118
CN1CCOc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)NCCC1=O,-6.964134400021687
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc4ncccc34)CCO2)C1=O,-5.509377423712306
COc1cc(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)cc2c1OCO2,-5.354281055068336
CC1NC(=O)C2(CCCC2)NC(=O)CCC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-6.808886371140188
CC(C)CC(=O)N1CCCCN(C)C(=O)c2ccccc2OCC1Cc1ccccc1,-5.210933825477543
CNC(=O)C12CCCCN(C(=O)Cn3ccnc3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.761499445649579
Cc1nc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCCCC2)co1,-5.457692091005547
CC(=O)N1CCC2(CC1)CC(O)C(O)Cc1ccccc1OCC(=O)N(C)C2,-6.813268282591284
CC1(C)CCCN(CC(=O)NCCn2ccnc2)Cc2cccnc2Oc2ccccc2OC1,-5.485138057884663
CCOC(=O)c1cccc(NC(=O)CN2CCOC3(C/C=C\Cc4ccccc4OCCNC3=O)C2)c1,-5.860926130536231
CCOC(=O)c1cccc(NC(=O)CN2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)c1,-5.672844822084617
