smiles,D
c1ccc(CC2CCCCN2/C2=N/CCCCCCOc3ccccc3Oc3ncccc32)cc1,-5.019
c1ccc(N2CCN(/C3=N/CCCCCOc4ccccc4Oc4ncccc43)CC2)nc1,-5.228
c1ccc2c(c1)OCCCCCNC(=NCCN1CCOCC1)c1cccnc1O2,-6.678
CC(=O)N1CC(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)C1,-5.924
CC(=O)N1CC(C(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)C1,-7.046
CC(=O)N1CCC(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCCC2)CC1,-6.328
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N(C)Cc3ccccc3)ccc21,-5.385
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N(C)CCc3ccccc3)ccc21,-5.337
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N(C)CCO)ccc21,-6.347
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CC(C)OC(C)C3)ccc21,-4.926
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CCN(c4ccccn4)CC3)ccc21,-5.032
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CCNC(=O)C3)ccc21,-6.569
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCC(Cc4ccccc4)CC3)ccc21,-5.611
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCN(CCN(C)C)CC3)ccc21,-6.77
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)Nc3cnccc3C)ccc21,-5.488
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)NCC(O)CO)ccc21,-7.523
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3C4CCC3CC(O)C4)ccc21,-5.031
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCC(CCO)CC3)ccc21,-4.976
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCCN(C)CC3)ccc21,-5.014
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC(CO)C(C)C)ccc21,-5.214
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC(CO)CC(C)C)ccc21,-5.432
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC3CC3)ccc21,-5.137
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)Nc3cncc(C)c3)ccc21,-5.438
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N(C)CCc3ccccc3)ccc21,-6.215
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CC(C)OC(C)C3)ccc21,-5.363
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(C)CC3)ccc21,-5.081
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(CCN(C)C)CC3)ccc21,-5.446
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)NC(CO)Cc3ccccc3)ccc21,-5.503
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)NC3CC3)ccc21,-5.256
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)NCC(C)C)ccc21,-5.69
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)NCC(O)CO)ccc21,-6.125
CC(C)(C)c1cc(C(=O)N2CCCC3(CCCCCOc4ccccc4C(=O)NC3)C2)[nH]n1,-5.239
CC(C)(CNC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1)c1ccccc1F,-6.553
CC(C)C(CO)NC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C(C)C)CCOCCO2,-5.717
CC(C)C(CO)NC(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-5.939
CC(C)C(CO)NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-4.89
CC(C)C1C(=O)N(C)CCCCN(C(=O)COc2ccccc2F)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.406
CC(C)c1cc(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)on1,-5.009
CC(C)c1cc(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCCC2)on1,-5.233
CC(C)c1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)on1,-6.036
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)/C=C/c2ccccc2)CC(=O)N1,-5.65
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3[nH]nnc3c2)CC(=O)N1,-8.0
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)C2CCN(C(C)C)CC2)CC(=O)N1,-6.538
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)Cc2cn(C)c3ccccc23)CC(=O)N1,-5.541
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CN(C)C2CCCC2)CC(=O)N1,-7.097
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)NC2(CCCCC2)C(=O)N1,-6.854
CC(C)C1COc2ccccc2C(=O)NC/C=C/CC2(CCN(CC(=O)Nc3ccc(OC(F)F)cc3)CC2)C(=O)N1,-7.699
CC(C)C1NC(=O)C(CCC(N)=O)NC(=O)CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCNC1=O,-7.155
CC(C)C1NC(=O)C2(CCCCC2)NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCNC1=O,-7.0
CC(C)C1NC(=O)CC(C(=O)N2CCc3ccccc3CC2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.799
CC(C)C1NC(=O)CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.842
CC(C)C1NC(=O)CC(C(=O)NCCCn2ccc(C(F)(F)F)n2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.0
CC(C)C1NC(=O)CC(C(=O)NCCN2CCNC2=O)NC(=O)c2ccccc2OCC2CCCN2C1=O,-6.678
CC(C)c1nc2ccccc2n1CCCC(=O)N1CCC2NC(=O)C(Cc3ccccc3)NC(=O)C3(C/C=C/CC2C1)CCOCC3,-7.097
CC(C)CC(=O)N1CCC2(CC1)CC(O)C(O)Cc1ccccc1OCC(=O)N(C)C2,-7.398
CC(C)CC(CO)NC(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-5.389
CC(C)CC1C(=O)N(C)CC(=O)NC(Cc2ccccc2)COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCCC3)cc2)CC(=O)N1C,-7.398
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cc(F)cc(F)c2)CC(=O)N1,-5.585
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3nc[nH]c3c2)CC(=O)N1,-6.699
