smiles,D
C1CC2OCC12,-5.8562698608815795
C1C2OC3C1N23,-5.9627181216314105
C1C2C34OC23C14,-7.069875306676771
C1C2CC12,-7.494645283976041
CC,-6.556610954382826
C12C3C4C15C2C345,-9.341462719701056
C1CCC1,-7.900616437981677
OCC1CCC1,-7.462410749166959
C1C2CC1O2,-6.184683491052891
CO,-7.912288000097311
NOC1CC1,-7.330311638420267
C1C2OC3CC2C13,-6.393939819902687
CCCCO,-6.998311577152215
C1C2CC34C5C13C254,-9.048233874491972
CC12CC1O2,-6.464640760694917
C1C2C3OC2C13,-6.4931269512817185
CCC1CO1,-6.236798814349304
CC1CCO1,-5.395470834785541
C1CC2OC12,-6.293284064214623
C1C2C13N1CC213,-6.141347094170631
C1CC1,-7.900616531710137
CC1CC1,-8.121355693483208
C1CCOCC1,-4.804059439505744
CC1CO1,-5.3976504354211725
OC1C2CC3C2N13,-6.765139458417005
OC12C3C4CC41N32,-5.868560736068555
C1C23CC12C3,-9.76906245139699
C12C3C45C1C34C25,-9.46298262408277
[H][H],-6.070104154799898
C1NC2CC2O1,-6.631900046339889
C1C2C3C4C1C234,-8.183454759218344
CC1C2CC12,-8.12073190732864
C1OC2CC1C2,-5.699765574013084
C1NC2OC23CC13,-6.449422511939562
C1CC23OC24C1N34,-5.975104642805814
C1CC2CC12,-7.415556472453988
C123C45C16C21C34C561,-8.079513772657876
C1C2C3NC34OC124,-6.075919936979448
OC12CCC3C1N32,-6.575867474018358
C,-4.983534312780086
CCC,-9.001549705942876
C1CCOC1,-5.1873072114134615
C1NO1,-6.9767816960448545
C1CC23OC24NC134,-6.279361680282024
C1C23C4C5C12C453,-9.203954555475145
COC,-4.783011587446611
OCN1CC1,-7.7156475495347845
C1OO1,-6.18393004462398
[HH],-7.134990663280826
CCC1CC1,-7.898024419806129
C1CN2COC12,-6.643438678987545
C1COC1,-5.868323135101772
OC1NCC2CC21,-6.863639042588806
OC12C3C4C1C432,-7.196101898669309
CCNCO,-7.314747165201657
CC1C2C3CC132,-8.736716942163238
OC1CCC1,-7.669380673909416
C1CC2(C1)CO2,-6.86277588720985
OC12NC13C1CC123,-6.394705693237985
C1CN2C3OC32C1,-6.048054863095282
C1CN2C34OC23C14,-5.967371669119673
C1OC23CC2C13,-6.8639409001793386
C12C34C5C13C254,-9.28907695536615
OC12C3N1C1CC132,-6.386448038160596
C1C23C4C2C143,-9.63964588463019
C1C2C3N2C32OC12,-5.8909914705788875
C1CCCC1,-7.900616569707864
C1C2C3CC14OCC234,-7.478773681564016
CCCO,-7.292997211146897
O=C1CN(C(=O)c2ncccn2)CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)N1,-7.101831005766624
CC(C)CN1CCOCCOc2ccc(C(=O)NCCC(N)=O)cc2Cc2cccc(c2)C1,-6.739426762535125
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)NC1CCSC1=O,-5.6105740907004265
CC1COc2ccccc2CCCCC2(CCN(C(=O)c3n[nH]c4ccccc34)CC2)C(=O)N1,-5.806155296978266
CC(C)C1NC(=O)CCC(C(=O)NCCc2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.911351266780592
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccccc3OC)CCO2)C1=O,-5.5116029865421865
COCC12CCCCN(C(=O)c3cc4ccccc4[nH]3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.59773438054295
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3ccccc3n2)CC(=O)N1,-5.832236430245735
CC1CN(C(=O)C2CCC(=O)NC(C(C)C)C(=O)N(C)C(Cc3ccccc3)COc3ccccc3C(=O)N2)CC(C)O1,-6.641011564025699
O=C(c1ccc2c(c1)Cc1cccc(c1)CN(C1CCC1)CCCCCO2)N1CCCC1,-5.69893209045807
COCC12CCCCN(C(=O)c3ccc(F)cc3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.064091181306508
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc(C)n3)CCO2)C1=O,-5.664171431480716
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)NC(CO)C(C)C)ccc21,-5.71032619986879
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCC(F)(F)CC3)CCO2)C1=O,-5.62003550046831
CC(C)C1NC(=O)CCC(C(=O)N2CCCN(Cc3cccc(F)c3)CC2)NC(=O)c2ccccc2OCC2CCCN2C(=O)C(CCCCN)NC1=O,-6.970596127602026
CN1CCC(NC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)CC1,-5.381545275037191
O=C(/C=C/c1ccccc1F)N1CCCCOCC(O)C(O)C(O)CN(C(=O)c2ccc(F)cc2)CC1,-7.217943006407809
CC1Cc2cc(CNC(=O)CN3CCCCCCOc4ccccc4Oc4ncccc4C3)ccc2O1,-5.888130368077965
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCCC3CO)ccc21,-5.2245884881655815
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(O)=NS(=O)(=O)Cc3ccccc3)cc2C1,-6.13292254063794
