smiles,D
N1N2N3OOC123,-3.7781464017383057
o1oo1,-4.084161794090491
Cn1oo1,-4.094565101425811
O=C1C2OOC12,-5.742025744367732
O1OSO1,-4.478465021589654
O1OOOC23ON2OOP3OO1,-4.588380260482511
O=c1ooooooo1,-4.625797747832029
C1#COOO1,-4.671509927461285
Fn1oo1,-4.681686926546359
O1OOO1,-4.684421016507269
OC12OC13NN23,-4.690928347473777
C12C3N1N23,-4.725116881574027
CC1=NOOOOOOO1,-4.727424954284326
C1=C=c2ooc2=1,-4.779032366813366
N1=C2N3OC123,-4.7881147146894
C1=c2ooc2=1,-4.816943930084894
Cln1c#cooo1,-4.831408137660873
c1on2c1OOO2,-4.852942298193257
CN1OOOOO1,-4.872738893537696
FN1OOO1,-4.8765119842236775
C1=CC23C1=NC21ON13,-4.962343725065374
COn1oo1,-4.984726703245843
C1#CO1,-5.004982277848287
N=C1COCOCCCCCCN1C(=O)c1ccc(F)cc1,-5.511375093920244
OOOOC1=C=COCCC1,-7.171359295862568
c1c2on1CO2,-5.026494478217879
Fn1c#co1,-5.033310347532921
FOOn1c#co1,-5.051179366718478
O=c1c#coo1,-5.07086372474411
OC1C2=C3CN4OC34N21,-5.564793880101897
FC1=COOC#COO1,-5.081205611794675
O=C1OS12SN2NF,-5.110549139573384
C1=COC2OOOOOOOOON2CO1,-5.116310082945004
O=C1C#CCCC2CC1=CCP2,-6.555610674541231
O=NS1(F)OO1,-5.125289240539005
O=C=C=CC1=c2ooooc2=C1,-5.68393401561883
C=NCCCCOc1c2cccc1OC1=PNOC1OOPNN=CO2,-6.386914010048981
FC1OOO1,-5.175662432471606
O=C1OCSOOOOSN1F,-5.176137586504934
C1C2=C1OOO2,-5.187922542495257
COCCCCCCNCCOC(Cl)c1cc(CO)ccc1F,-5.927466393909997
CC(=O)P1OOOOS1=O,-5.193222792349372
O=COOC1COCCCCCCNCCOCP(F)c2cccc(F)c2O1,-5.250449082236687
OOOOC1=CCC#CN1OC#COC(F)Br,-6.3853012234230615
C1#COCO1,-5.225731935798332
c1noc2c1O2,-5.2275113842137175
CC1CCCCCNC(=O)c2cc(Cl)ccc2OCCC1=O,-5.231743439806736
CCCOOOOF,-5.23241616802345
O=PCOCCN1CCCCCCOCOC(F)(C[SH]=CF)C(Cl)=CC=CC1=O,-5.263321345093622
C#CCOOC=NOOOOON1CC=COC1c1cccc2c1OONNC2NOOCF,-6.362525552642546
O=C1OOOO1,-5.254143802171886
NP1OOOOC2=CN3CC231,-5.258123934991277
O=NP1OOC(F)O1,-5.259322578976885
O=C=NC1=C=C=c2ooc2=C1,-6.2897874937609535
FC1=C=C=COO1,-5.280073900752467
O=CN1C#CC23OP2OC13,-5.155894532957073
O=CCPSC=C=NCC12CCC1C2N=O,-7.012399809358873
C1=NCc2ooc21,-5.291765483911183
COCCCCCCN1CCOc2cc(ccc2F)C1=O,-5.2928518430849385
O=NNC1CCCCC1=O,-6.66444002945304
O=C(c1cc2ccccc2[nH]1)N1CCCCCCOCO1,-5.303815663554237
COC1CCCCc2cc3ccc2OCCNCCCCN31,-5.303976507742261
C[C@@H]1CO1,-5.304839976461981
COCCCCCCN(C(=O)c1ccc(Cl)cc1)C1CO1,-5.774083061108607
CCC1=C=C1C1N=NN1,-6.876897404058321
O=NONC1C2COC1C2OCF,-6.798750703448971
C=C1OO1,-5.722438970116862
O=C1C=C[SH]23=CCN4CCOc5ccccc5CC2C3CCCN14,-5.41467159558764
C1OOOO1,-5.3265982834100125
N1C2=C3N4OOC34N12,-5.1478070957297275
FC1OO1,-5.343371846221234
CC1CCCO1,-5.351977409252416
CC1CCCN2COC(C2)C2N=C=C2C(=O)NC1,-6.625398984324283
O=C1c2c(F)cccc2OCCNCCCCN1CCCOCF,-6.349890342019284
O=C1CNCCCCCCOc2ccccc2Oc2ncc3cc2N1OC3F,-5.247447551589749
N=C1C=CN2OOOOOC12,-6.372661961489068
Pn1oo1,-5.374318512593939
O=CC1(OO)COCOCCCCCCN1C(=O)C=CC=C(O)Cl,-6.86374752965938
O=CC(=CC=CCC(CCC(C=O)N[CH]F)C1CN2CC=C1O2)CSF,-6.819732545893754
C=P1=C2C3=CC32N1N=CON=O,-7.397405294153532
C1=CC23ON2OOOOC13,-5.351369109924545
CC1CCO1,-5.395470750249355
C1=NOC23CC2COC13,-5.764547656709611
CC1CO1,-5.3976504542985335
N1=C2N=C3OC123,-5.399847232201944
N1NC2(O1)OOO2,-5.406967370444254
CON(C=O)CCCCN(C)C(=O)CC(C)C,-5.5010719291978685
O=PC1=C=C2OOOOC21,-5.477023078639037
O=C1CN2CCOC(C/C=C/CCCCCCCCCN1)NOO2,-5.127977591408907
N=COOOON(O)CCOc1ccccc1Oc1ncc(ONN=O)cc1F,-7.011464817142934
CC=CC(=O)CCCCN1CCOc2ccccc2CCCCCCO1,-5.7998893491055155
O=C1COOOOOO1,-5.429850108094307
O=COOC1C2=CC=C(NOCN=NN=O)C1C2,-7.276955341899277
O=C1OOSN1Cl,-5.446990895734298
O=C=CC1OOOOOOOOOOO1,-5.447014972215031
O=C1O[C@@H]1OOSF,-5.453600320255733
O=NCCCCNCc1cccc(-c2c(F)cccc2Cl)c1,-6.089628137530001
Cc1onc2c1C(=O)NCCCCCCCC=CCC2=O,-5.453983551875986
n1noooo1,-5.457214464815804
C1=CC23ONC2(C1)OOO3,-5.471584608452687
O=CCn1oooo1,-5.483919359416066
FN1COO1,-5.485721540406187
CC1CNC(=O)CCON(CCCc2ccccc2)CCN=POOC1,-6.077696460820521
N1C2=C3OOC123,-5.492057402911043
FCOC1C=C=C1,-6.243588363969268
C1OOO1,-5.511801364943276
COCCCCCCNC(=O)c1ccc(F)c(COC=O)c1,-5.973290371586374
OC1=C2C3C#CC23OO1,-5.52396768138746
CC(C)CC(=O)NCCCCN(C)C(=O)c1ccccc1Cl,-5.552317546353398
Clc1c2csp3spc3oc1CNCCOc1ccccc1CCCC2,-6.38121764800727
ClOn1oo1,-5.549134564151571
CCCC1=C=C1CF,-6.837976345337255
CC(C)(C)OC(=O)CNCCCCCCOc1ccccc1O,-5.858397677679506
C1C2N3OOC123,-5.555887840905294
O=C1OC2C3CC3ON2O1,-5.5576946717154305
N=CN1OOOOOOOOOOO1,-5.5594228237530805
OC1=CCCC#CC1OOF,-6.603755149239565
O=c1oon1F,-5.566725982844508
O=NOOC12C=CC1=C2F,-5.801701909308282
FOOC1C2=C=C21,-5.574820910079324
C=C1C2CCC12C=O,-5.577252139186659
COCC1CCCN1C(=O)C1C2CC(=O)NC23OOOC13C(=O)ON(C)OOPP=O,-6.01222933706653
O=C1CC=CC=CC2CN3Cc4cccc(c4P1(=O)NC=N2)O3,-6.554635599763595
FC1=C=C1,-5.583584151167046
FOCOOc1coo1,-5.5883658654001405
ClC1OO1,-5.592261358539193
CC[C@H](C)N(C=O)OOOC=O,-5.595233408787618
OC12OOOOOOOOC13CC23On1op1Cl,-5.5976083830465
O=C(Br)OC1CCO1,-5.605618899222625
O=C1C#COSN1Cl,-5.608231779360616
O=C=NN(C=O)CCOc1ccccc1CCCCC1OCCNC1C(=O)F,-6.350527405032589
O=NON1OOO1,-5.611929776398677
CC1COOO[C@H]2OOOOOOO[C@@H]2C(=O)N[C@@H](C)C(=O)OC1,-5.08256710702584
C1C2=C3C1N3OO2,-5.613112918836146
OONN=NC(O)=C=POPC12N=C3OOC3C1OO2,-7.348810837164746
FN1C2CN21,-5.61639659223826
O=CC1OOOOOOOOC1=O,-5.616421130055029
O=CC#CC1C#CC1,-6.639673215598586
